sentence_id,language,node,degree_centrality,harmonic_centrality,betweenness_centrality,pagerank_centrality
565,Indonesian,5,0.05555555555555555,10.670238095238096,0.05555555555555555,0.027548240792899772
565,Indonesian,33,0.027777777777777776,8.219444444444447,0.0,0.01576165486759572
565,Indonesian,12,0.1111111111111111,13.103571428571426,0.4222222222222222,0.04921690991364403
565,Indonesian,32,0.027777777777777776,9.343253968253967,0.0,0.014512271398003072
565,Indonesian,16,0.05555555555555555,10.259920634920633,0.10793650793650794,0.027191620117959888
565,Indonesian,21,0.05555555555555555,8.588095238095239,0.05555555555555555,0.029834610043546074
565,Indonesian,10,0.027777777777777776,6.888528138528138,0.0,0.01673340277401087
565,Indonesian,7,0.08333333333333333,11.059920634920632,0.20793650793650795,0.039435885087620165
565,Indonesian,8,0.027777777777777776,8.254761904761907,0.0,0.015227920251818006
565,Indonesian,18,0.05555555555555555,9.17142857142857,0.10793650793650794,0.02818965747548523
565,Indonesian,24,0.05555555555555555,7.87900432900433,0.05555555555555555,0.030497368162315835
565,Indonesian,17,0.027777777777777776,6.381457431457432,0.0,0.017015791277721282
565,Indonesian,30,0.05555555555555555,10.670238095238094,0.05555555555555555,0.027548240792899772
565,Indonesian,11,0.027777777777777776,8.219444444444445,0.0,0.01576165486759572
565,Indonesian,27,0.05555555555555555,11.170238095238094,0.15714285714285714,0.02622673888737333
565,Indonesian,19,0.08333333333333333,9.819444444444445,0.10952380952380952,0.04262077140480764
565,Indonesian,2,0.027777777777777776,7.532142857142858,0.0,0.01613036019269729
565,Indonesian,29,0.027777777777777776,7.532142857142859,0.0,0.01613036019269729
565,Indonesian,23,0.05555555555555555,12.416666666666668,0.5126984126984127,0.024270809057359163
565,Indonesian,37,0.08333333333333333,12.759523809523813,0.6079365079365079,0.03571748219070302
565,Indonesian,6,0.08333333333333333,11.810714285714285,0.36666666666666664,0.03767261981387854
565,Indonesian,26,0.027777777777777776,8.758730158730161,0.0,0.014727524876716008
565,Indonesian,36,0.05555555555555555,8.963888888888887,0.05555555555555555,0.028930604891163985
565,Indonesian,4,0.027777777777777776,7.071464646464648,0.0,0.016349107273173492
565,Indonesian,31,0.1111111111111111,11.392063492063487,0.30317460317460315,0.05166542695042256
565,Indonesian,20,0.027777777777777776,8.297222222222224,0.0,0.015033408543454519
565,Indonesian,9,0.05555555555555555,9.21388888888889,0.10793650793650794,0.027918494053832527
565,Indonesian,15,0.05555555555555555,7.871464646464647,0.05555555555555555,0.030316765039085956
565,Indonesian,14,0.027777777777777776,6.363167388167388,0.0,0.016939139564432062
565,Indonesian,1,0.08333333333333333,11.594047619047618,0.3,0.03767891997248869
565,Indonesian,22,0.05555555555555555,9.534920634920637,0.10793650793650794,0.027494237569782035
565,Indonesian,34,0.05555555555555555,8.1484126984127,0.05555555555555555,0.030036052119234994
565,Indonesian,28,0.027777777777777776,6.590909090909093,0.0,0.01681896197117165
565,Indonesian,13,0.08333333333333333,9.951587301587303,0.10952380952380952,0.04171272734787034
565,Indonesian,35,0.027777777777777776,7.5984126984127,0.0,0.015873076855406985
565,Indonesian,3,0.027777777777777776,7.598412698412699,0.0,0.015873076855406985
566,Indonesian,5,0.13043478260869565,9.860714285714284,0.6007905138339921,0.05858901427898234
566,Indonesian,18,0.08695652173913043,7.603968253968254,0.08695652173913043,0.04409119978518228
566,Indonesian,12,0.043478260869565216,5.806746031746032,0.0,0.02498829420455937
566,Indonesian,15,0.17391304347826086,9.576190476190476,0.5810276679841897,0.07951853499570904
566,Indonesian,20,0.043478260869565216,6.710714285714286,0.0,0.02314726298507013
566,Indonesian,9,0.043478260869565216,6.710714285714286,0.0,0.02314726298507013
566,Indonesian,2,0.08695652173913043,8.0,0.4426877470355731,0.040744154683355786
566,Indonesian,19,0.08695652173913043,7.3190476190476215,0.40316205533596833,0.041405275556462715
566,Indonesian,11,0.08695652173913043,6.911904761904763,0.3557312252964427,0.04197248482525947
566,Indonesian,1,0.08695652173913043,6.661507936507937,0.30039525691699603,0.042649127660904375
566,Indonesian,22,0.13043478260869565,6.727380952380952,0.24505928853754938,0.06550674045987938
566,Indonesian,6,0.043478260869565216,4.999278499278498,0.0,0.024810505277915867
566,Indonesian,7,0.08695652173913043,5.665945165945165,0.08695652173913043,0.04715935763502499
566,Indonesian,8,0.043478260869565216,4.462806637806638,0.0,0.026292476151652554
566,Indonesian,3,0.21739130434782608,10.62063492063492,0.5968379446640316,0.09825853428639117
566,Indonesian,23,0.043478260869565216,7.1234126984126975,0.0,0.02295345708935284
566,Indonesian,10,0.08695652173913043,7.790079365079365,0.08695652173913043,0.044251867864219634
566,Indonesian,21,0.043478260869565216,5.869877344877344,0.0,0.025057542129854844
566,Indonesian,17,0.13043478260869565,8.956746031746032,0.31225296442687744,0.06203976012955564
566,Indonesian,14,0.043478260869565216,6.386544011544012,0.0,0.023828441762178493
566,Indonesian,4,0.13043478260869565,7.719877344877345,0.16996047430830039,0.06646996996370894
566,Indonesian,13,0.043478260869565216,5.677453102453104,0.0,0.025082639100178543
566,Indonesian,16,0.043478260869565216,5.677453102453104,0.0,0.025082639100178543
566,Indonesian,24,0.043478260869565216,7.1234126984126975,0.0,0.02295345708935284
570,Indonesian,16,0.15384615384615385,11.166666666666668,0.7015384615384616,0.06706021984434106
570,Indonesian,5,0.11538461538461539,9.850000000000001,0.38461538461538464,0.052890688479667075
570,Indonesian,2,0.038461538461538464,7.1380952380952385,0.0,0.020541640204235212
570,Indonesian,11,0.11538461538461539,8.854761904761904,0.28,0.05514922286328704
570,Indonesian,3,0.038461538461538464,6.52857142857143,0.0,0.021180789772766554
570,Indonesian,25,0.07692307692307693,7.445238095238097,0.14769230769230768,0.03906626110121079
570,Indonesian,9,0.07692307692307693,6.44325396825397,0.07692307692307693,0.042084329135599875
570,Indonesian,26,0.038461538461538464,5.145238095238095,0.0,0.023441026883999787
570,Indonesian,20,0.038461538461538464,7.800000000000001,0.0,0.019805448859940764
570,Indonesian,18,0.07692307692307693,9.316666666666666,0.36923076923076925,0.03505349832017436
570,Indonesian,6,0.11538461538461539,8.938095238095237,0.3415384615384615,0.05381792473072326
570,Indonesian,23,0.07692307692307693,7.252380952380953,0.07692307692307693,0.039962074990754375
570,Indonesian,27,0.038461538461538464,5.684920634920636,0.0,0.02253979488015046
570,Indonesian,10,0.07692307692307693,7.502380952380953,0.14769230769230768,0.03854037204330659
570,Indonesian,19,0.07692307692307693,6.484920634920635,0.07692307692307693,0.04173438581348637
570,Indonesian,1,0.038461538461538464,5.176984126984127,0.0,0.02329232258307299
570,Indonesian,21,0.11538461538461539,10.516666666666666,0.52,0.05218230184284504
570,Indonesian,7,0.19230769230769232,10.835714285714284,0.49846153846153846,0.0887525641935456
570,Indonesian,17,0.038461538461538464,7.445238095238096,0.0,0.020643015355512027
570,Indonesian,24,0.038461538461538464,7.445238095238096,0.0,0.020643015355512027
570,Indonesian,12,0.038461538461538464,7.51904761904762,0.0,0.020340981953078575
570,Indonesian,14,0.038461538461538464,7.445238095238096,0.0,0.020643015355512027
570,Indonesian,22,0.07692307692307693,8.86190476190476,0.27076923076923076,0.03710579081460816
570,Indonesian,8,0.15384615384615385,8.601984126984126,0.22153846153846155,0.07747432157871476
570,Indonesian,13,0.038461538461538464,6.1952380952380945,0.0,0.022018331014651688
570,Indonesian,4,0.038461538461538464,6.1952380952380945,0.0,0.022018331014651688
570,Indonesian,15,0.038461538461538464,6.1952380952380945,0.0,0.022018331014651688
572,Indonesian,4,0.2,5.083333333333332,0.5333333333333333,0.09290029807541564
572,Indonesian,2,0.30000000000000004,5.783333333333333,0.6888888888888889,0.13711558999068163
572,Indonesian,3,0.2,4.616666666666666,0.2,0.10031493197119314
572,Indonesian,1,0.1,3.426190476190476,0.0,0.056270669172053825
572,Indonesian,5,0.30000000000000004,5.283333333333333,0.37777777777777777,0.1459813525673134
572,Indonesian,10,0.1,3.676190476190476,0.0,0.05499820860831012
572,Indonesian,11,0.1,3.676190476190476,0.0,0.05499820860831012
572,Indonesian,6,0.2,4.75,0.4666666666666667,0.09509509578582713
572,Indonesian,8,0.2,4.433333333333334,0.35555555555555557,0.09876522809775246
572,Indonesian,9,0.2,3.983333333333333,0.2,0.10521016366863513
572,Indonesian,7,0.1,3.045238095238095,0.0,0.058350253454507506
573,Indonesian,4,0.26666666666666666,7.816666666666666,0.6857142857142857,0.11967735006891722
573,Indonesian,2,0.13333333333333333,6.1761904761904765,0.24761904761904763,0.06461997157420946
573,Indonesian,16,0.13333333333333333,5.227380952380951,0.13333333333333336,0.07014759135049864
573,Indonesian,12,0.06666666666666667,4.020634920634921,0.0,0.03918812886654642
573,Indonesian,14,0.13333333333333333,5.9261904761904765,0.13333333333333336,0.06696775425484064
573,Indonesian,13,0.06666666666666667,4.427380952380952,0.0,0.03783589064975683
573,Indonesian,15,0.13333333333333333,5.926190476190476,0.13333333333333336,0.06696775425484064
573,Indonesian,8,0.06666666666666667,4.427380952380952,0.0,0.03783589064975683
573,Indonesian,3,0.13333333333333333,6.783333333333333,0.5333333333333334,0.060983283957686686
573,Indonesian,10,0.2,6.866666666666665,0.5619047619047619,0.09238597095371326
573,Indonesian,1,0.06666666666666667,4.883333333333333,0.0,0.035551441250023644
573,Indonesian,7,0.13333333333333333,6.1833333333333345,0.4190476190476191,0.06323670135879825
573,Indonesian,6,0.2,6.159523809523811,0.36190476190476195,0.0977111840034327
573,Indonesian,11,0.06666666666666667,4.420238095238096,0.0,0.03706026010877461
573,Indonesian,9,0.13333333333333333,5.086904761904764,0.13333333333333336,0.07049561614577922
573,Indonesian,5,0.06666666666666667,3.898015873015873,0.0,0.039335210552424865
574,Indonesian,14,0.13636363636363635,9.95,0.45021645021645024,0.06133628743268313
574,Indonesian,17,0.09090909090909091,7.666666666666665,0.09090909090909091,0.04609528947956068
574,Indonesian,12,0.045454545454545456,5.842857142857143,0.0,0.02611264240596784
574,Indonesian,10,0.09090909090909091,8.05,0.24675324675324675,0.043468442615894595
574,Indonesian,1,0.09090909090909091,6.976190476190476,0.17316017316017315,0.046044467417205776
574,Indonesian,20,0.09090909090909091,6.063095238095239,0.09090909090909091,0.04952430693251485
574,Indonesian,3,0.045454545454545456,4.808730158730159,0.0,0.027569974248625003
574,Indonesian,21,0.2727272727272727,12.2,0.7965367965367965,0.11822644166567316
574,Indonesian,22,0.045454545454545456,7.8999999999999995,0.0,0.0232708909885693
574,Indonesian,8,0.09090909090909091,8.566666666666666,0.09090909090909091,0.04511065370605373
574,Indonesian,2,0.045454545454545456,6.342857142857143,0.0,0.02569336101224854
574,Indonesian,16,0.13636363636363635,10.116666666666665,0.43722943722943725,0.062321254807807674
574,Indonesian,7,0.045454545454545456,7.076190476190477,0.0,0.024179020971221238
574,Indonesian,6,0.18181818181818182,9.326190476190478,0.3333333333333333,0.08704649953449058
574,Indonesian,9,0.045454545454545456,6.517857142857144,0.0,0.02501952811153796
574,Indonesian,5,0.045454545454545456,6.517857142857143,0.0,0.02501952811153796
574,Indonesian,11,0.09090909090909091,7.184523809523811,0.09090909090909091,0.04784824684296364
574,Indonesian,4,0.045454545454545456,5.498015873015874,0.0,0.026856835841312775
574,Indonesian,15,0.09090909090909091,8.816666666666666,0.17316017316017315,0.04363887528662294
574,Indonesian,18,0.09090909090909091,7.142857142857142,0.09090909090909091,0.04792371444071784
574,Indonesian,19,0.045454545454545456,5.527380952380953,0.0,0.026889723428488423
574,Indonesian,23,0.09090909090909091,8.566666666666666,0.09090909090909091,0.04511065370605373
574,Indonesian,13,0.045454545454545456,6.342857142857144,0.0,0.02569336101224854
576,Indonesian,9,0.30000000000000004,5.916666666666667,0.6444444444444445,0.13856252296986044
576,Indonesian,1,0.4,6.283333333333333,0.6444444444444445,0.18670990022577869
576,Indonesian,10,0.1,4.116666666666666,0.0,0.053312667501408784
576,Indonesian,3,0.1,4.116666666666666,0.0,0.053312667501408784
576,Indonesian,8,0.2,4.783333333333332,0.2,0.1016104016816375
576,Indonesian,6,0.1,3.5095238095238095,0.0,0.05682033418559179
576,Indonesian,5,0.1,4.033333333333333,0.0,0.052895295173096
576,Indonesian,11,0.2,5.083333333333333,0.4666666666666667,0.09479518764119435
576,Indonesian,2,0.2,4.616666666666667,0.35555555555555557,0.0985890403920763
576,Indonesian,4,0.2,4.1000000000000005,0.2,0.10509134694052133
576,Indonesian,7,0.1,3.126190476190476,0.0,0.05830063578742618
577,Indonesian,8,0.42857142857142855,4.416666666666666,0.5238095238095237,0.20829289517898558
577,Indonesian,7,0.14285714285714285,3.033333333333333,0.0,0.07776680198466257
577,Indonesian,6,0.14285714285714285,3.033333333333333,0.0,0.07776680198466257
577,Indonesian,2,0.2857142857142857,4.333333333333333,0.5714285714285714,0.13491947494150547
577,Indonesian,4,0.42857142857142855,4.666666666666667,0.6666666666666666,0.20171361634623913
577,Indonesian,3,0.14285714285714285,3.1666666666666665,0.0,0.07590267295684289
577,Indonesian,5,0.2857142857142857,3.8333333333333335,0.2857142857142857,0.14378120579523213
577,Indonesian,1,0.14285714285714285,2.816666666666667,0.0,0.07985653081186948
579,Indonesian,28,0.10714285714285714,10.071825396825398,0.5608465608465608,0.048155499057502146
579,Indonesian,29,0.07142857142857142,7.973015873015874,0.07142857142857142,0.036342158342680876
579,Indonesian,25,0.03571428571428571,6.209559884559885,0.0,0.02061736324378411
579,Indonesian,16,0.07142857142857142,8.838492063492065,0.45238095238095233,0.03307914318633879
579,Indonesian,26,0.07142857142857142,8.461544011544012,0.42328042328042326,0.03355765036414061
579,Indonesian,15,0.10714285714285714,8.800036075036077,0.40476190476190477,0.05056599428843039
579,Indonesian,9,0.03571428571428571,6.489657564657565,0.0,0.01949934992416847
579,Indonesian,24,0.14285714285714285,8.872990897990897,0.32275132275132273,0.06850271826143135
579,Indonesian,12,0.03571428571428571,6.344455544455545,0.0,0.019729242613198913
579,Indonesian,2,0.03571428571428571,6.344455544455545,0.0,0.019729242613198913
579,Indonesian,14,0.07142857142857142,7.261122211122211,0.13756613756613756,0.03638492788588863
579,Indonesian,13,0.07142857142857142,6.272197247197247,0.07142857142857142,0.03919002554876674
579,Indonesian,18,0.03571428571428571,5.0089146964146956,0.0,0.02182809906579317
579,Indonesian,7,0.17857142857142855,11.16904761904762,0.6666666666666666,0.07929645517581776
579,Indonesian,6,0.03571428571428571,7.693650793650794,0.0,0.01865224916684935
579,Indonesian,5,0.03571428571428571,7.693650793650794,0.0,0.01865224916684935
579,Indonesian,10,0.07142857142857142,8.610317460317463,0.13756613756613756,0.034883134296902776
579,Indonesian,8,0.07142857142857142,7.210317460317461,0.07142857142857142,0.03819176289581845
579,Indonesian,11,0.03571428571428571,5.7119769119769135,0.0,0.02140329892315688
579,Indonesian,21,0.07142857142857142,9.290873015873016,0.45238095238095233,0.03280716531403055
579,Indonesian,20,0.10714285714285714,9.005158730158731,0.44179894179894175,0.04996074965151248
579,Indonesian,22,0.03571428571428571,6.693290043290044,0.0,0.01932732994028465
579,Indonesian,17,0.07142857142857142,8.133766233766234,0.3492063492063492,0.03391807829990535
579,Indonesian,19,0.10714285714285714,8.050036075036074,0.31481481481481477,0.05149906061628583
579,Indonesian,27,0.03571428571428571,6.030999555999556,0.0,0.01976316215272415
579,Indonesian,23,0.07142857142857142,7.080999555999555,0.1984126984126984,0.03555487800729493
579,Indonesian,1,0.07142857142857142,6.4432650682650685,0.13756613756613756,0.03715851478009832
579,Indonesian,4,0.07142857142857142,5.7692973692973695,0.07142857142857142,0.03970345984201337
579,Indonesian,3,0.03571428571428571,4.658517871017871,0.0,0.022047037375132757
581,Indonesian,2,0.6000000000000001,3.8333333333333335,0.7000000000000001,0.2869217393655811
581,Indonesian,6,0.4,3.5,0.6000000000000001,0.19110990992240504
581,Indonesian,4,0.4,3.1666666666666665,0.4,0.1995634786263893
581,Indonesian,5,0.2,2.333333333333333,0.0,0.10981494775918557
581,Indonesian,1,0.2,2.583333333333333,0.0,0.10629496216321946
581,Indonesian,3,0.2,2.583333333333333,0.0,0.10629496216321946
582,Indonesian,8,0.25,4.416666666666666,0.25,0.12433489026979522
582,Indonesian,6,0.125,3.2,0.0,0.06950941718757134
582,Indonesian,5,0.5,5.833333333333333,0.8214285714285714,0.22864029792100626
582,Indonesian,4,0.25,4.416666666666666,0.25,0.12433489026979522
582,Indonesian,7,0.125,3.2,0.0,0.06950941718757134
582,Indonesian,9,0.125,3.75,0.0,0.06525230781570796
582,Indonesian,3,0.25,4.666666666666667,0.42857142857142855,0.11958311586723933
582,Indonesian,1,0.25,4.0,0.25,0.12783818876311523
582,Indonesian,2,0.125,2.983333333333334,0.0,0.07099747471819805
583,Indonesian,9,0.2727272727272727,6.25,0.6363636363636364,0.1259605880431197
583,Indonesian,4,0.36363636363636365,6.533333333333333,0.6,0.17055005010773605
583,Indonesian,12,0.09090909090909091,4.316666666666666,0.0,0.04874227485007698
583,Indonesian,10,0.18181818181818182,4.983333333333333,0.18181818181818182,0.09294306943961406
583,Indonesian,3,0.09090909090909091,3.6761904761904765,0.0,0.0520003011642841
583,Indonesian,7,0.09090909090909091,4.316666666666666,0.0,0.04874227485007698
583,Indonesian,6,0.09090909090909091,4.283333333333333,0.0,0.04818872629297298
583,Indonesian,11,0.18181818181818182,5.583333333333333,0.509090909090909,0.08531291586619501
583,Indonesian,2,0.2727272727272727,5.616666666666667,0.4727272727272727,0.1310248025563386
583,Indonesian,5,0.18181818181818182,4.6000000000000005,0.18181818181818182,0.0943238169955898
583,Indonesian,8,0.09090909090909091,3.4595238095238092,0.0,0.052586990260773694
583,Indonesian,1,0.09090909090909091,3.9333333333333345,0.0,0.04962418957322204
584,Indonesian,11,0.23529411764705882,8.31904761904762,0.5,0.10929799769073614
584,Indonesian,16,0.11764705882352941,6.292857142857142,0.11764705882352941,0.06049626181054822
584,Indonesian,12,0.058823529411764705,4.723412698412699,0.0,0.03404470929566836
584,Indonesian,7,0.058823529411764705,5.626190476190476,0.0,0.03155874161811684
584,Indonesian,5,0.11764705882352941,6.292857142857143,0.11764705882352941,0.06049626181054822
584,Indonesian,17,0.058823529411764705,4.723412698412698,0.0,0.03404470929566836
584,Indonesian,13,0.23529411764705882,8.616666666666667,0.625,0.10690027992607497
584,Indonesian,15,0.058823529411764705,5.819047619047618,0.0,0.031049885013612954
584,Indonesian,2,0.058823529411764705,5.819047619047618,0.0,0.031049885013612954
584,Indonesian,14,0.1764705882352941,7.983333333333333,0.6176470588235294,0.07961383632208925
584,Indonesian,18,0.11764705882352941,6.2666666666666675,0.11764705882352941,0.05945033253207889
584,Indonesian,6,0.058823529411764705,4.7523809523809515,0.0,0.03359974435838409
584,Indonesian,10,0.11764705882352941,6.816666666666666,0.4411764705882353,0.05481825944447412
584,Indonesian,8,0.11764705882352941,6.266666666666667,0.38235294117647056,0.056299404118987775
584,Indonesian,9,0.11764705882352941,5.91904761904762,0.3088235294117647,0.058045079471207
584,Indonesian,4,0.1764705882352941,5.828571428571429,0.22794117647058823,0.09099982889124007
584,Indonesian,3,0.058823529411764705,4.285317460317461,0.0,0.03411739169347586
584,Indonesian,1,0.058823529411764705,4.285317460317461,0.0,0.03411739169347586
585,Indonesian,1,0.2222222222222222,4.533333333333333,0.5,0.10624160811865249
585,Indonesian,8,0.3333333333333333,4.65,0.41666666666666663,0.16524528778947709
585,Indonesian,9,0.1111111111111111,3.2595238095238095,0.0,0.06181991612596263
585,Indonesian,3,0.1111111111111111,3.2595238095238095,0.0,0.06181991612596263
585,Indonesian,6,0.2222222222222222,4.583333333333334,0.5555555555555556,0.10452065096694085
585,Indonesian,2,0.2222222222222222,4.666666666666666,0.5555555555555556,0.1043971720104771
585,Indonesian,10,0.3333333333333333,4.983333333333333,0.5555555555555556,0.1587355325644459
585,Indonesian,7,0.1111111111111111,3.4499999999999997,0.0,0.05997548001778724
585,Indonesian,4,0.2222222222222222,4.116666666666667,0.2222222222222222,0.11385603373309497
585,Indonesian,5,0.1111111111111111,3.069047619047619,0.0,0.06338840254719907
586,Indonesian,15,0.1,6.963492063492064,0.4789473684210526,0.04688665980559392
586,Indonesian,5,0.2,7.865079365079365,0.5,0.09306356750815936
586,Indonesian,11,0.1,6.123845598845598,0.09999999999999999,0.051646843897143
586,Indonesian,6,0.05,4.6786435786435785,0.0,0.029093538172583797
586,Indonesian,9,0.05,5.457178932178931,0.0,0.026918116545088626
586,Indonesian,20,0.1,6.373845598845598,0.18947368421052632,0.04978966151324585
586,Indonesian,16,0.1,5.478643578643578,0.09999999999999999,0.05381732363307914
586,Indonesian,14,0.05,4.290487290487291,0.0,0.030014402111014367
586,Indonesian,17,0.1,6.810714285714286,0.5052631578947369,0.046986060698134754
586,Indonesian,21,0.1,6.942857142857143,0.5210526315789473,0.04685956447594757
586,Indonesian,4,0.15000000000000002,7.55952380952381,0.5736842105263158,0.0697004336218637
586,Indonesian,7,0.05,5.486904761904762,0.0,0.026891021215442283
586,Indonesian,8,0.15000000000000002,7.560714285714285,0.5421052631578948,0.06982593271772927
586,Indonesian,12,0.05,5.473015873015872,0.0,0.026927048496361385
586,Indonesian,13,0.1,6.98968253968254,0.4421052631578947,0.047169817239963836
586,Indonesian,18,0.15000000000000002,7.2067460317460315,0.41578947368421054,0.07144510085326759
586,Indonesian,10,0.05,5.208766233766233,0.0,0.02738562588645959
586,Indonesian,19,0.15000000000000002,6.792099567099568,0.2789473684210526,0.07403746235601336
586,Indonesian,2,0.05,4.927453102453103,0.0,0.02812020749018429
586,Indonesian,3,0.1,5.59411976911977,0.09999999999999999,0.05352901727745421
586,Indonesian,1,0.05,4.338142413142414,0.0,0.029892594485270048
587,Indonesian,8,0.42857142857142855,4.583333333333334,0.6666666666666666,0.20136585453904104
587,Indonesian,2,0.2857142857142857,3.7833333333333337,0.2857142857142857,0.143625303943771
587,Indonesian,1,0.14285714285714285,2.783333333333333,0.0,0.07979128569876376
587,Indonesian,7,0.14285714285714285,3.1166666666666667,0.0,0.07580332814347387
587,Indonesian,3,0.2857142857142857,4.166666666666666,0.5714285714285714,0.13445039292486208
587,Indonesian,5,0.2857142857142857,3.9166666666666665,0.47619047619047616,0.13799211439484577
587,Indonesian,4,0.2857142857142857,3.5333333333333337,0.2857142857142857,0.14612097498789306
587,Indonesian,6,0.14285714285714285,2.6500000000000004,0.0,0.08085074536734937
591,Indonesian,2,0.26666666666666666,8.116666666666665,0.7142857142857143,0.11882811486670333
591,Indonesian,12,0.13333333333333333,6.616666666666667,0.34285714285714286,0.06312869840297783
591,Indonesian,9,0.2,6.159523809523809,0.2571428571428572,0.1005947879772276
591,Indonesian,13,0.06666666666666667,4.451190476190477,0.0,0.037877291817350625
591,Indonesian,5,0.06666666666666667,4.451190476190477,0.0,0.037877291817350625
591,Indonesian,15,0.06666666666666667,5.45,0.0,0.0346264065856272
591,Indonesian,14,0.2,7.499999999999999,0.5619047619047619,0.09118633499207573
591,Indonesian,6,0.06666666666666667,5.216666666666667,0.0,0.03521069885841013
591,Indonesian,8,0.2,6.933333333333334,0.44761904761904764,0.09398815824156465
591,Indonesian,11,0.06666666666666667,4.9,0.0,0.0360054050543722
591,Indonesian,4,0.13333333333333333,5.816666666666667,0.24761904761904763,0.06629109864641228
591,Indonesian,3,0.13333333333333333,5.028571428571429,0.13333333333333336,0.07125945757602326
591,Indonesian,10,0.06666666666666667,3.894047619047619,0.0,0.03966069359204008
591,Indonesian,7,0.13333333333333333,6.366666666666667,0.24761904761904763,0.06436840610163166
591,Indonesian,1,0.13333333333333333,5.359523809523809,0.13333333333333336,0.0699801559542283
591,Indonesian,16,0.06666666666666667,4.117857142857143,0.0,0.039116999516004475
593,Indonesian,3,0.3333333333333333,5.416666666666667,0.7222222222222222,0.1514153027954937
593,Indonesian,10,0.2222222222222222,4.616666666666666,0.38888888888888884,0.10647260501370674
593,Indonesian,5,0.2222222222222222,4.033333333333333,0.2222222222222222,0.11428797710935261
593,Indonesian,7,0.1111111111111111,3.042857142857143,0.0,0.0635717683217776
593,Indonesian,1,0.2222222222222222,4.366666666666667,0.2222222222222222,0.1106078688518938
593,Indonesian,9,0.1111111111111111,3.233333333333334,0.0,0.06200857469856945
593,Indonesian,2,0.2222222222222222,4.75,0.5,0.10389565782876807
593,Indonesian,6,0.2222222222222222,3.9,0.2222222222222222,0.11545209998385374
593,Indonesian,4,0.1111111111111111,2.9595238095238097,0.0,0.06406635360411506
593,Indonesian,8,0.2222222222222222,4.366666666666666,0.38888888888888884,0.10822179179246917
594,Indonesian,20,0.16,9.31468253968254,0.5966666666666667,0.07142710774550129
594,Indonesian,26,0.08,7.640873015873015,0.22,0.038193316661680625
594,Indonesian,4,0.08,6.743290043290043,0.15333333333333335,0.04057656301029346
594,Indonesian,15,0.08,5.937734487734487,0.08,0.04370812082156054
594,Indonesian,22,0.04,4.750444000444,0.0,0.02434479598256921
594,Indonesian,19,0.04,6.590873015873016,0.0,0.020947888615166887
594,Indonesian,23,0.08,7.890873015873016,0.28,0.03773632455413964
594,Indonesian,17,0.12,7.5432900432900425,0.22666666666666668,0.05925182463932904
594,Indonesian,21,0.04,5.604401154401154,0.0,0.02255766670820352
594,Indonesian,13,0.08,6.271067821067821,0.08,0.042992686352254755
594,Indonesian,18,0.04,4.940920190920191,0.0,0.024040698766279536
594,Indonesian,24,0.08,8.217857142857142,0.5133333333333334,0.036667446543280184
594,Indonesian,2,0.08,8.009523809523811,0.52,0.03698628153324789
594,Indonesian,12,0.08,8.219047619047622,0.52,0.03678627101684454
594,Indonesian,16,0.12,9.145238095238094,0.5933333333333334,0.053989745858083645
594,Indonesian,9,0.12,7.949603174603175,0.15666666666666668,0.05956497570431464
594,Indonesian,1,0.04,5.904761904761906,0.0,0.0226455973257332
594,Indonesian,5,0.04,5.904761904761906,0.0,0.0226455973257332
594,Indonesian,7,0.12,8.916269841269841,0.44,0.055449793498912395
594,Indonesian,6,0.04,6.445238095238095,0.0,0.0214796010607283
594,Indonesian,11,0.16,8.828571428571426,0.3566666666666667,0.0758804391761032
594,Indonesian,14,0.04,6.238564213564213,0.0,0.021894246065228242
594,Indonesian,3,0.04,6.238564213564213,0.0,0.021894246065228242
594,Indonesian,10,0.08,7.155230880230879,0.15333333333333335,0.04042799622718078
594,Indonesian,8,0.08,6.140584415584414,0.08,0.04360778781121964
594,Indonesian,25,0.04,4.86701354201354,0.0,0.02430298093118331
595,Indonesian,14,0.15000000000000002,7.246825396825399,0.19473684210526315,0.07510948910424488
595,Indonesian,6,0.05,5.257936507936507,0.0,0.028424303193456492
595,Indonesian,10,0.05,5.257936507936508,0.0,0.028424303193456492
595,Indonesian,5,0.2,8.560714285714287,0.5,0.09245453073698265
595,Indonesian,21,0.05,5.913492063492066,0.0,0.026789023267142838
595,Indonesian,2,0.1,6.580158730158732,0.09999999999999999,0.0514448344173417
595,Indonesian,9,0.05,5.007936507936508,0.0,0.02900733424219884
595,Indonesian,1,0.1,7.876190476190477,0.4789473684210526,0.045633510174439985
595,Indonesian,7,0.15000000000000002,8.483333333333333,0.6473684210526316,0.0665114157808478
595,Indonesian,8,0.1,6.976190476190477,0.18947368421052632,0.04849207156005934
595,Indonesian,4,0.1,5.960714285714286,0.09999999999999999,0.052953224935572404
595,Indonesian,13,0.05,4.675396825396826,0.0,0.02964758465276219
595,Indonesian,18,0.15000000000000002,8.133333333333333,0.5421052631578948,0.06834332122003131
595,Indonesian,12,0.05,5.866666666666667,0.0,0.026507225378297236
595,Indonesian,16,0.1,7.383333333333333,0.4421052631578947,0.046648718346064176
595,Indonesian,17,0.15000000000000002,7.495238095238095,0.41578947368421054,0.07108600234543176
595,Indonesian,11,0.05,5.429761904761905,0.0,0.027284350110624085
595,Indonesian,19,0.15000000000000002,7.0130952380952385,0.2789473684210526,0.07386040683394066
595,Indonesian,3,0.05,5.102380952380953,0.0,0.028069502039708823
