id,root
5798,13
5799,6
5800,10
5801,16
5802,5
5803,13
5804,5
5805,13
5806,15
5807,11
5808,13
5809,11
5810,14
5811,13
5812,9
5813,9
5814,16
5815,16
5816,6
5817,6
5818,6
5819,11
5820,8
5821,6
5822,12
5823,9
5824,9
5825,10
5826,10
5827,15
5828,3
5829,6
5830,10
5831,15
5832,5
5833,1
5834,9
5835,3
5836,5
5837,9
5838,10
5839,14
5840,3
5841,12
5842,2
5843,10
5844,13
5845,14
5846,12
5847,12
5848,14
5849,15
5850,9
5851,13
5852,13
5853,1
5854,8
5855,18
5856,3
5857,2
5858,10
5859,7
5860,13
5861,13
5862,7
5863,15
5864,19
5865,13
5866,12
5867,7
5868,2
5869,7
5870,5
5871,8
5872,16
5873,7
5874,9
5875,9
5876,10
5877,11
5878,4
5879,8
5880,12
5881,7
5882,9
5883,15
5884,11
5885,16
5886,8
5887,8
5888,13
5889,6
5890,10
5891,12
5892,8
5893,8
5894,7
5895,2
5896,13
5897,10
5898,9
5899,8
5900,10
5901,10
5902,10
5903,7
5904,7
5905,14
5906,15
5907,10
5908,9
5909,5
5910,7
5911,9
5912,7
5913,12
5914,11
5915,10
5916,5
5917,6
5918,12
5919,9
5920,10
5921,5
5922,6
5923,14
5924,8
5925,5
5926,10
5927,7
5928,10
5929,9
5930,6
5931,11
5932,6
5933,6
5934,6
5935,17
5936,16
5937,13
5938,11
5939,7
5940,8
5941,13
5942,18
5943,18
5944,9
5945,6
5946,17
5947,5
5948,15
5949,13
5950,9
5951,17
5952,10
5953,11
5954,9
5955,19
5956,15
5957,16
5958,13
5959,14
5960,13
5961,9
5962,12
5963,8
5964,10
5965,10
5966,19
5967,9
5968,15
5969,15
5970,10
5971,9
5972,11
5973,8
5974,5
5975,1
5976,13
5977,17
5978,14
5979,8
5980,18
5981,6
5982,16
5983,9
5984,6
5985,16
5986,17
5987,10
5988,13
5989,15
5990,19
5991,11
5992,9
5993,14
5994,20
5995,10
5996,16
5997,20
5998,19
5999,20
6000,11
6001,8
6002,19
6003,5
6004,19
6005,12
6006,11
6007,10
6008,18
6009,6
6010,13
6011,13
6012,10
6013,16
6014,3
6015,14
6016,15
6017,15
6018,11
6019,15
6020,19
6021,20
6022,10
6023,17
6024,20
6025,15
6026,11
6027,22
6028,12
6029,14
6030,12
6031,20
6032,16
6033,16
6034,20
6035,19
6036,16
6037,6
6038,9
6039,11
6040,16
6041,22
6042,3
6043,2
6044,8
6045,14
6046,4
6047,16
6048,3
6049,15
6050,14
6051,6
6052,18
6053,16
6054,6
6055,18
6056,12
6057,19
6058,18
6059,18
6060,16
6061,12
6062,19
6063,3
6064,18
6065,7
6066,15
6067,3
6068,16
6069,21
6070,15
6071,19
6072,2
6073,18
6074,12
6075,7
6076,1
6077,4
6078,15
6079,4
6080,12
6081,1
6082,14
6083,8
6084,10
6085,15
6086,15
6087,1
6088,8
6089,14
6090,10
6091,8
6092,14
6093,14
6094,19
6095,8
6096,15
6097,5
6098,13
6099,11
6100,12
6101,14
6102,17
6103,10
6104,10
6105,14
6106,11
6107,6
6108,10
6109,16
6110,12
6111,10
6112,4
6113,7
6114,16
6115,2
6116,1
6117,13
6118,17
6119,14
6120,4
6121,9
6122,14
6123,2
6124,11
6125,11
6126,5
6127,10
6128,12
6129,10
6130,13
6131,10
6132,3
6133,18
6134,12
6135,15
6136,4
6137,15
6138,9
6139,11
6140,18
6141,11
6142,4
6143,6
6144,13
6145,18
6146,20
6147,3
6148,17
6149,16
6150,15
6151,12
6152,10
6153,11
6154,17
6155,9
6156,16
6157,4
6158,7
6159,10
6160,17
6161,16
6162,13
6163,5
6164,3
6165,10
6166,6
6167,12
6168,10
6169,11
6170,2
6171,13
6172,12
6173,9
6174,15
6175,12
6176,10
6177,9
6178,13
6179,12
6180,12
6181,7
6182,9
6183,10
6184,21
6185,16
6186,14
6187,12
6188,14
6189,16
6190,16
6191,10
6192,9
6193,8
6194,12
6195,3
6196,9
6197,9
6198,10
6199,13
6200,13
6201,16
6202,8
6203,14
6204,15
6205,10
6206,10
6207,9
6208,7
6209,11
6210,10
6211,13
6212,5
6213,10
6214,11
6215,9
6216,9
6217,8
6218,7
6219,13
6220,14
6221,5
6222,4
6223,7
6224,2
6225,2
6226,6
6227,11
6228,7
6229,10
6230,2
6231,10
6232,2
6233,13
6234,9
6235,11
6236,9
6237,14
6238,13
6239,5
6240,10
6241,11
6242,12
6243,15
6244,12
6245,14
6246,8
6247,9
6248,11
6249,2
6250,7
6251,11
6252,16
6253,6
6254,10
6255,6
6256,8
6257,3
6258,5
6259,5
6260,7
6261,15
6262,9
6263,9
6264,6
6265,8
6266,10
6267,8
6268,12
6269,9
6270,11
6271,4
6272,5
6273,13
6274,8
6275,11
6276,8
6277,10
6278,4
6279,3
6280,12
6281,6
6282,5
6283,9
6284,9
6285,6
6286,10
6287,8
6288,9
6289,4
6290,6
6291,12
6292,3
6293,11
6294,5
6295,6
6296,28
6297,3
6298,7
6299,5
6300,12
6301,7
6302,10
6303,14
6304,8
6305,3
6306,6
6307,6
6308,7
6309,12
6310,3
6311,10
6312,6
6313,6
6314,4
6315,11
6316,4
6317,18
6318,8
6319,13
6320,2
6321,8
6322,2
6323,7
6324,2
6325,7
6326,7
6327,4
6328,2
6329,13
6330,5
6331,4
6332,11
6333,5
6334,2
6335,9
6336,5
6337,4
6338,2
6339,8
6340,2
6341,4
6342,10
6343,2
6344,6
6345,14
6346,10
6347,8
6348,3
6349,4
6350,7
6351,11
6352,3
6353,5
6354,11
6355,5
6356,7
6357,1
6358,5
6359,9
6360,9
6361,8
6362,7
6363,6
6364,8
6365,3
6366,5
6367,4
6368,3
6369,4
6370,8
6371,9
6372,9
6373,11
6374,2
6375,11
6376,12
6377,2
6378,12
6379,4
6380,5
6381,8
6382,4
6383,9
6384,7
6385,3
6386,9
6387,8
6388,7
6389,7
6390,5
6391,6
6392,11
6393,9
6394,4
6395,4
6396,6
6397,3
6398,8
6399,8
6400,10
6401,8
6402,1
6403,5
6404,4
6405,9
6406,3
6407,7
6408,5
6409,4
6410,9
6411,9
6412,8
6413,1
6414,7
6415,12
6416,5
6417,4
6418,11
6419,6
6420,9
6421,12
6422,2
6423,13
6424,5
6425,9
6426,6
6427,6
6428,6
6429,1
6430,4
6431,5
6432,6
6433,10
6434,7
6435,9
6436,3
6437,5
6438,6
6439,3
6440,2
6441,1
6442,2
6443,2
6444,2
6445,6
6446,3
6447,3
6448,3
6449,1
6450,3
6451,6
6452,5
6453,5
6454,4
6455,2
6456,3
6457,4
6458,5
6459,1
6460,1
6461,5
6462,1
6463,4
6464,4
6465,2
6466,4
6467,2
6468,1
6469,2
6470,4
6471,6
6472,4
6473,4
6474,6
6475,1
6476,3
6477,2
6478,3
6479,4
6480,1
6481,5
6482,4
6483,1
6484,2
6485,2
6486,6
6487,2
6488,2
6489,4
6490,3
6491,1
6492,2
6493,3
6494,3
6495,3
6496,7
6497,2
6498,3
6499,2
6500,8
6501,3
6502,2
6503,6
6504,2
6505,1
6506,1
6507,10
6508,4
6509,4
6510,5
6511,8
6512,6
6513,4
6514,5
6515,5
6516,1
6517,3
6518,2
6519,3
6520,4
6521,6
6522,3
6523,7
6524,5
6525,2
6526,4
6527,4
6528,4
6529,3
6530,3
6531,7
6532,5
6533,4
6534,4
6535,1
6536,1
6537,4
6538,5
6539,2
6540,4
6541,4
6542,1
6543,5
6544,7
6545,3
6546,7
6547,5
6548,2
6549,4
6550,5
6551,3
6552,6
6553,11
6554,4
6555,1
6556,2
6557,7
6558,5
6559,7
6560,4
6561,3
6562,1
6563,2
6564,4
6565,2
6566,4
6567,4
6568,3
6569,2
6570,3
6571,4
6572,5
6573,10
6574,3
6575,1
6576,5
6577,5
6578,1
6579,2
6580,1
6581,1
6582,6
6583,5
6584,4
6585,6
6586,7
6587,6
6588,8
6589,1
6590,2
6591,3
6592,11
6593,10
6594,7
6595,11
6596,1
6597,7
6598,5
6599,4
6600,5
6601,6
6602,3
6603,8
6604,3
6605,1
6606,9
6607,7
6608,5
6609,6
6610,2
6611,8
6612,8
6613,7
6614,5
6615,7
6616,8
6617,5
6618,4
6619,7
6620,6
6621,10
6622,7
6623,5
6624,4
6625,6
6626,7
6627,1
6628,2
6629,4
6630,4
6631,7
6632,4
6633,8
6634,6
6635,7
6636,1
6637,11
6638,3
6639,10
6640,1
6641,6
6642,7
6643,1
6644,4
6645,4
6646,4
6647,5
6648,5
6649,1
6650,6
6651,6
6652,5
6653,8
6654,6
6655,4
6656,6
6657,4
6658,5
6659,3
6660,4
6661,6
6662,7
6663,11
6664,9
6665,5
6666,5
6667,8
6668,5
6669,3
6670,4
6671,6
6672,6
6673,5
6674,11
6675,2
6676,3
6677,4
6678,7
6679,6
6680,4
6681,6
6682,11
6683,9
6684,4
6685,4
6686,6
6687,8
6688,5
6689,7
6690,11
6691,12
6692,5
6693,11
6694,5
6695,4
6696,10
6697,7
6698,2
6699,3
6700,6
6701,5
6702,9
6703,5
6704,5
6705,2
6706,8
6707,4
6708,7
6709,9
6710,4
6711,2
6712,6
6713,4
6714,13
6715,7
6716,7
6717,5
6718,5
6719,5
6720,4
6721,10
6722,8
6723,3
6724,6
6725,6
6726,4
6727,6
6728,4
6729,13
6730,13
6731,8
6732,6
6733,9
6734,7
6735,3
6736,3
6737,9
6738,14
6739,10
6740,8
6741,1
6742,6
6743,10
6744,4
6745,9
6746,5
6747,5
6748,4
6749,6
6750,5
6751,7
6752,1
6753,6
6754,9
6755,8
6756,10
6757,4
6758,6
6759,5
6760,10
6761,3
6762,10
6763,9
6764,3
6765,2
6766,4
6767,4
6768,5
6769,11
6770,10
6771,6
6772,7
6773,7
6774,12
6775,8
6776,2
6777,3
6778,4
6779,12
6780,9
6781,6
6782,7
6783,3
6784,10
6785,9
6786,10
6787,11
6788,11
6789,10
6790,11
6791,7
6792,7
6793,10
6794,6
6795,15
6796,13
6797,11
6798,11
6799,8
6800,4
6801,12
6802,6
6803,9
6804,11
6805,10
6806,13
6807,3
6808,4
6809,14
6810,6
6811,4
6812,18
6813,3
6814,10
6815,8
6816,10
6817,6
6818,8
6819,2
6820,2
6821,8
6822,1
6823,6
6824,11
6825,6
6826,2
6827,7
6828,13
6829,6
6830,6
6831,8
6832,4
6833,8
6834,17
6835,13
6836,10
6837,6
6838,6
6839,16
6840,12
6841,7
6842,5
6843,12
6844,7
6845,11
6846,9
6847,5
6848,9
6849,8
6850,12
6851,9
6852,7
6853,7
6854,6
6855,13
6856,7
6857,7
6858,3
6859,8
6860,10
6861,6
6862,13
6863,7
6864,14
6865,7
6866,16
6867,3
6868,8
6869,14
6870,5
6871,7
6872,13
6873,2
6874,9
6875,11
6876,8
6877,9
6878,6
6879,5
6880,9
6881,9
6882,9
6883,10
6884,11
6885,1
6886,7
6887,15
6888,8
6889,4
6890,10
6891,15
6892,8
6893,3
6894,1
6895,10
6896,6
6897,13
6898,10
6899,3
6900,13
6901,8
6902,4
6903,13
6904,11
6905,13
6906,15
6907,14
6908,9
6909,8
6910,11
6911,18
6912,13
6913,10
6914,5
6915,10
6916,14
6917,6
6918,8
6919,17
6920,9
6921,11
6922,11
6923,9
6924,15
6925,7
6926,15
6927,9
6928,10
6929,13
6930,11
6931,13
6932,15
6933,15
6934,15
6935,8
6936,18
6937,9
6938,13
6939,13
6940,15
6941,14
6942,11
6943,15
6944,14
6945,12
6946,16
6947,12
6948,14
6949,17
6950,15
6951,2
6952,14
6953,11
6954,15
6955,8
6956,15
6957,4
6958,12
6959,14
6960,14
6961,13
6962,11
6963,13
6964,8
6965,13
6966,13
6967,10
6968,10
6969,9
6970,14
6971,8
6972,14
6973,15
6974,9
6975,9
6976,18
6977,9
6978,11
6979,16
6980,13
6981,14
6982,9
6983,14
6984,12
6985,12
6986,11
6987,15
6988,13
6989,11
6990,11
6991,2
6992,13
6993,3
6994,12
6995,12
6996,18
6997,14
6998,11
6999,6
7000,14
7001,10
7002,10
7003,13
7004,1
7005,9
7006,14
7007,12
7008,14
7009,13
7010,14
7011,15
7012,7
7013,10
7014,9
7015,17
7016,11
7017,15
7018,18
7019,11
7020,16
7021,14
7022,14
7023,14
7024,15
7025,13
7026,14
7027,16
7028,15
7029,12
7030,13
7031,15
7032,4
7033,3
7034,14
7035,13
7036,8
7037,13
7038,1
7039,17
7040,11
7041,6
7042,14
7043,14
7044,6
7045,9
7046,16
7047,14
7048,14
7049,14
7050,12
7051,14
7052,14
7053,15
7054,11
7055,17
7056,12
7057,16
7058,12
7059,12
7060,9
7061,10
7062,7
7063,12
7064,16
7065,12
7066,11
7067,4
7068,18
7069,5
7070,15
7071,6
7072,19
7073,15
7074,16
7075,22
7076,16
7077,10
7078,14
7079,16
7080,12
7081,3
7082,16
7083,16
7084,13
7085,6
7086,11
7087,19
7088,13
7089,13
7090,15
7091,18
7092,9
7093,7
7094,19
7095,15
7096,14
7097,16
7098,13
7099,14
7100,18
7101,14
7102,8
7103,10
7104,17
7105,8
7106,2
7107,14
7108,16
7109,15
7110,12
7111,14
7112,15
7113,9
7114,13
7115,11
7116,10
7117,15
7118,12
7119,19
7120,13
7121,12
7122,16
7123,15
7124,14
7125,18
7126,15
7127,18
7128,10
7129,19
7130,18
7131,18
7132,12
7133,8
7134,17
7135,18
7136,13
7137,9
7138,17
7139,16
7140,13
7141,16
7142,14
7143,16
7144,16
7145,16
7146,14
7147,8
7148,11
7149,14
7150,20
7151,18
7152,19
7153,16
7154,7
7155,20
7156,21
7157,20
7158,15
7159,14
7160,14
7161,21
7162,17
7163,10
7164,16
7165,20
7166,19
7167,11
7168,18
7169,18
7170,15
7171,15
7172,16
7173,13
7174,14
7175,14
7176,21
7177,14
7178,16
7179,13
7180,20
7181,19
7182,22
7183,8
7184,16
7185,9
7186,16
7187,19
7188,20
7189,19
7190,16
7191,17
7192,21
7193,20
7194,17
7195,16
7196,18
7197,19
7198,8
7199,14
7200,17
7201,13
7202,9
7203,18
7204,15
7205,14
7206,17
7207,17
7208,11
7209,14
7210,13
7211,13
7212,10
7213,12
7214,11
7215,14
7216,13
7217,19
7218,6
7219,18
7220,10
7221,19
7222,11
7223,15
7224,14
7225,19
7226,19
7227,16
7228,15
7229,11
7230,20
7231,16
7232,14
7233,15
7234,17
7235,17
7236,13
7237,17
7238,20
7239,13
7240,19
7241,21
7242,16
7243,12
7244,17
7245,13
7246,15
7247,20
7248,17
7249,15
7250,19
7251,17
7252,19
7253,14
7254,20
7255,19
7256,16
7257,20
7258,17
7259,12
7260,21
7261,8
7262,8
7263,14
7264,19
7265,20
7266,20
7267,18
7268,12
7269,17
7270,21
7271,14
7272,12
7273,22
7274,17
7275,13
7276,12
7277,14
7278,10
7279,13
7280,12
7281,13
7282,17
7283,20
7284,16
7285,13
7286,19
7287,8
7288,21
7289,10
7290,13
7291,16
7292,15
7293,19
7294,15
7295,12
7296,19
7297,9
7298,22
7299,14
7300,18
7301,20
7302,18
7303,14
7304,14
7305,14
7306,5
7307,14
7308,12
7309,12
7310,15
7311,12
7312,20
7313,12
7314,9
7315,15
7316,14
7317,8
7318,17
7319,16
7320,7
7321,9
7322,9
7323,15
7324,14
7325,7
7326,15
7327,12
7328,11
7329,15
7330,18
7331,12
7332,15
7333,17
7334,18
7335,14
7336,13
7337,14
7338,12
7339,9
7340,15
7341,14
7342,4
7343,12
7344,10
7345,13
7346,18
7347,16
7348,14
7349,20
7350,17
7351,14
7352,9
7353,11
7354,13
7355,10
7356,9
7357,13
7358,14
7359,20
7360,20
7361,14
7362,14
7363,16
7364,15
7365,12
7366,8
7367,20
7368,21
7369,14
7370,13
7371,14
7372,9
7373,14
7374,7
7375,12
7376,12
7377,11
7378,19
7379,9
7380,8
7381,15
7382,14
7383,13
7384,10
7385,16
7386,16
7387,17
7388,9
7389,16
7390,19
7391,16
7392,13
7393,11
7394,4
7395,16
7396,13
7397,13
7398,15
7399,13
7400,12
7401,15
7402,21
7403,19
7404,21
7405,20
7406,10
7407,19
7408,24
7409,21
7410,19
7411,19
7412,13
7413,13
7414,16
7415,17
7416,15
7417,18
7418,15
7419,16
7420,14
7421,19
7422,9
7423,18
7424,19
7425,19
7426,6
7427,8
7428,3
7429,6
7430,6
7431,7
7432,6
7433,1
7434,12
7435,6
7436,8
7437,9
7438,9
7439,7
7440,4
7441,3
7442,13
7443,9
7444,7
7445,10
7446,4
7447,14
7448,6
7449,5
7450,9
7451,14
7452,7
7453,16
7454,7
7455,5
7456,4
7457,13
7458,8
7459,10
7460,8
7461,15
7462,9
7463,11
7464,6
7465,11
7466,11
7467,18
7468,11
7469,10
7470,9
7471,13
7472,10
7473,7
7474,10
7475,11
7476,6
7477,16
7478,14
7479,12
7480,11
7481,11
7482,10
7483,11
7484,8
7485,10
7486,7
7487,9
7488,3
7489,12
7490,10
7491,11
7492,7
7493,11
7494,7
7495,13
7496,12
7497,11
7498,17
7499,1
7500,11
7501,15
7502,10
7503,10
7504,15
7505,8
7506,14
7507,5
7508,13
7509,11
7510,12
7511,7
7512,14
7513,12
7514,13
7515,12
7516,19
7517,18
7518,18
7519,18
7520,17
7521,12
7522,13
7523,15
7524,6
7525,16
7526,13
7527,3
7528,5
7529,12
7530,15
7531,3
7532,18
7533,4
7534,17
7535,14
7536,3
7537,16
7538,14
7539,10
7540,19
7541,5
7542,14
7543,18
7544,16
7545,11
7546,11
7547,16
7548,5
7549,8
7550,8
7551,10
7552,4
7553,17
7554,16
7555,4
7556,19
7557,4
7558,12
7559,14
7560,10
7561,2
7562,9
7563,18
7564,4
7565,10
7566,5
7567,15
7568,9
7569,7
7570,12
7571,12
7572,2
7573,9
7574,10
7575,14
7576,4
7577,19
7578,14
7579,17
7580,1
7581,9
7582,9
7583,7
7584,12
7585,11
7586,14
7587,10
7588,7
7589,7
7590,7
7591,12
7592,12
7593,15
7594,15
7595,11
7596,16
7597,7
7598,9
7599,17
7600,3
7601,6
7602,13
7603,15
7604,14
7605,12
7606,9
7607,21
7608,10
7609,7
7610,3
7611,2
7612,9
7613,8
7614,11
7615,13
7616,7
7617,12
7618,11
7619,16
7620,17
7621,4
7622,21
7623,2
7624,12
7625,16
7626,12
7627,6
7628,9
7629,9
7630,15
7631,15
7632,1
7633,12
7634,12
7635,11
7636,7
7637,11
7638,11
7639,16
7640,6
7641,16
7642,6
7643,1
7644,13
7645,14
7646,13
7647,12
7648,8
7649,8
7650,9
7651,13
7652,9
7653,11
7654,11
7655,10
7656,19
7657,17
7658,10
7659,13
7660,13
7661,10
7662,14
7663,12
7664,13
7665,11
7666,11
7667,11
7668,5
7669,19
7670,11
7671,15
7672,10
7673,9
7674,15
7675,14
7676,5
7677,15
7678,5
7679,11
7680,6
7681,11
7682,15
7683,10
7684,18
7685,14
7686,12
7687,19
7688,17
7689,10
7690,13
7691,10
7692,10
7693,4
7694,6
7695,12
7696,9
7697,6
7698,11
7699,10
7700,13
7701,10
7702,17
7703,7
7704,9
7705,11
7706,5
7707,8
7708,12
7709,4
7710,6
7711,8
7712,10
7713,8
7714,12
7715,2
7716,9
7717,8
7718,4
7719,7
7720,6
7721,10
7722,9
7723,9
7724,8
7725,11
7726,16
7727,5
7728,18
7729,2
7730,10
7731,9
7732,2
7733,7
7734,7
7735,7
7736,9
7737,5
7738,11
7739,5
7740,2
7741,9
7742,8
7743,6
7744,5
7745,3
7746,7
7747,10
7748,8
7749,11
7750,14
7751,14
7752,10
7753,13
7754,4
7755,5
7756,2
7757,6
7758,7
7759,12
7760,2
7761,9
7762,5
7763,7
7764,5
7765,9
7766,5
7767,5
7768,4
7769,8
7770,5
7771,1
7772,4
7773,8
7774,3
7775,4
7776,4
7777,2
7778,16
7779,8
7780,8
7781,2
7782,3
7783,11
7784,4
7785,10
7786,13
7787,8
7788,8
7789,5
7790,10
7791,2
7792,8
7793,7
7794,1
7795,12
7796,1
7797,5
7798,1
7799,4
7800,7
7801,4
7802,5
7803,4
7804,5
7805,5
7806,4
7807,1
7808,4
7809,5
7810,4
7811,2
7812,4
7813,5
7814,1
7815,5
7816,6
7817,6
7818,7
7819,5
7820,2
7821,4
7822,2
7823,7
7824,1
7825,4
7826,2
7827,2
7828,5
7829,13
7830,9
7831,12
7832,8
7833,3
7834,6
7835,6
7836,12
7837,7
7838,5
7839,7
7840,3
7841,11
7842,7
7843,8
7844,2
7845,1
7846,7
7847,4
7848,3
7849,3
7850,2
7851,7
7852,9
7853,4
7854,2
7855,5
7856,4
7857,6
7858,5
7859,6
7860,5
7861,1
7862,9
7863,6
7864,1
7865,2
7866,10
7867,8
7868,11
7869,4
7870,4
7871,5
7872,6
7873,6
7874,3
7875,2
7876,4
7877,4
7878,1
7879,6
7880,9
7881,11
7882,7
7883,7
7884,8
7885,9
7886,5
7887,7
7888,2
7889,4
7890,10
7891,3
7892,5
7893,6
7894,11
7895,4
7896,16
7897,4
7898,10
7899,7
7900,7
7901,13
7902,9
7903,15
7904,9
7905,4
7906,14
7907,9
7908,15
7909,11
7910,11
7911,11
7912,5
7913,11
7914,11
7915,11
7916,7
7917,17
7918,10
7919,18
7920,10
7921,1
7922,2
7923,1
7924,4
7925,3
7926,3
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,3
7935,1
7936,3
7937,3
7938,2
7939,3
7940,2
7941,3
7942,1
7943,2
7944,1
7945,2
7946,3
7947,5
7948,2
7949,1
7950,1
7951,3
7952,4
7953,5
7954,1
7955,1
7956,2
7957,2
7958,2
7959,1
7960,2
7961,2
7962,1
7963,2
7964,9
7965,1
7966,1
7967,1
7968,2
7969,2
7970,3
7971,2
7972,2
7973,2
7974,3
7975,2
7976,1
7977,1
7978,2
7979,1
7980,3
7981,1
7982,1
7983,1
7984,1
7985,3
7986,3
7987,2
7988,3
7989,1
7990,1
7991,2
7992,2
7993,1
7994,1
7995,1
7996,1
7997,2
7998,1
7999,2
8000,2
8001,2
8002,5
8003,2
8004,1
8005,1
8006,1
8007,1
8008,1
8009,1
8010,1
8011,1
8012,1
8013,2
8014,1
8015,1
8016,1
8017,2
8018,1
8019,2
8020,1
8021,9
8022,1
8023,1
8024,1
8025,1
8026,2
8027,1
8028,1
8029,1
8030,1
8031,1
8032,2
8033,1
8034,1
8035,8
8036,1
8037,1
8038,8
8039,2
8040,3
8041,5
8042,3
8043,4
8044,3
8045,6
8046,1
8047,4
8048,1
8049,1
8050,1
8051,1
8052,2
8053,1
8054,1
8055,1
8056,2
8057,2
8058,4
8059,1
8060,9
8061,1
8062,3
8063,1
8064,2
8065,1
8066,5
8067,2
8068,4
8069,2
8070,3
8071,1
8072,3
8073,2
8074,1
8075,1
8076,4
8077,3
8078,2
8079,6
8080,1
8081,5
8082,2
8083,3
8084,1
8085,4
8086,1
8087,1
8088,1
8089,1
8090,4
8091,1
8092,1
8093,1
8094,9
8095,1
8096,3
8097,5
8098,1
8099,1
8100,1
8101,4
8102,2
8103,3
8104,1
8105,3
8106,4
8107,6
8108,2
8109,1
8110,1
8111,1
8112,1
8113,4
8114,1
8115,4
8116,7
8117,22
8118,1
8119,4
8120,5
8121,10
8122,1
8123,1
8124,4
8125,4
8126,25
8127,3
8128,1
8129,1
8130,4
8131,6
8132,2
8133,3
8134,5
8135,2
8136,1
8137,2
8138,4
8139,1
8140,3
8141,2
8142,2
8143,3
8144,2
8145,9
8146,9
8147,2
8148,1
8149,1
8150,1
8151,1
8152,11
8153,3
8154,8
8155,1
8156,15
8157,9
8158,2
8159,9
8160,2
8161,9
8162,2
8163,8
8164,8
8165,7
8166,9
8167,1
8168,4
8169,5
8170,2
8171,23
8172,4
8173,3
8174,1
8175,4
8176,1
8177,3
8178,1
8179,1
8180,36
8181,3
8182,3
8183,16
8184,2
8185,2
8186,3
8187,2
8188,1
8189,1
8190,4
8191,1
8192,2
8193,2
8194,24
8195,39
8196,3
8197,4
8198,1
8199,2
8200,19
8201,2
8202,1
8203,5
8204,1
8205,3
8206,1
8207,2
8208,1
8209,5
8210,1
8211,1
8212,3
8213,28
8214,2
8215,4
8216,3
8217,7
8218,4
8219,3
8220,2
8221,1
8222,16
8223,2
8224,1
8225,1
8226,6
8227,2
8228,1
8229,2
8230,2
8231,3
8232,1
8233,5
8234,2
8235,18
8236,3
8237,18
8238,7
8239,1
8240,22
8241,4
8242,1
8243,1
8244,1
8245,15
8246,4
8247,2
8248,1
8249,1
8250,2
8251,1
8252,2
8253,6
8254,2
8255,1
8256,17
8257,1
8258,1
8259,2
8260,2
8261,3
8262,5
8263,1
8264,26
8265,2
8266,2
8267,2
8268,3
8269,25
8270,2
8271,1
8272,1
8273,3
8274,2
8275,4
8276,36
8277,2
8278,2
8279,3
8280,1
8281,2
8282,3
8283,2
8284,1
8285,1
8286,2
8287,1
8288,1
8289,1
8290,1
8291,3
8292,2
8293,41
8294,1
8295,24
8296,1
8297,2
8298,2
8299,1
8300,2
8301,1
8302,4
8303,6
8304,1
8305,1
8306,4
8307,1
8308,1
8309,29
8310,2
8311,1
8312,2
8313,1
8314,2
8315,1
8316,1
8317,2
8318,31
8319,8
8320,1
8321,1
8322,2
8323,2
8324,22
8325,1
8326,1
8327,2
8328,4
8329,5
8330,1
8331,1
8332,1
8333,21
8334,2
8335,1
8336,3
8337,27
8338,3
8339,4
8340,1
8341,19
8342,1
8343,3
8344,3
8345,2
8346,4
8347,2
8348,4
8349,3
8350,9
8351,2
8352,1
8353,23
8354,1
8355,10
8356,6
8357,18
8358,12
8359,23
8360,1
8361,1
8362,7
8363,1
8364,1
8365,1
8366,1
8367,5
8368,15
8369,3
8370,1
8371,6
8372,23
8373,10
8374,1
8375,14
8376,19
8377,2
8378,3
8379,12
8380,19
8381,13
8382,1
8383,2
8384,2
8385,19
8386,3
8387,10
8388,25
8389,21
8390,9
8391,17
8392,29
8393,22
8394,2
8395,17
8396,16
8397,20
8398,11
8399,11
8400,35
8401,18
8402,2
8403,19
8404,16
8405,12
8406,14
8407,14
8408,14
8409,26
8410,15
8411,19
8412,16
8413,27
8414,21
8415,10
8416,10
8417,12
8418,4
8419,8
8420,6
8421,13
8422,4
8423,10
8424,1
8425,10
8426,9
8427,9
8428,8
8429,1
8430,7
8431,14
8432,7
8433,5
8434,3
8435,12
8436,1
8437,11
8438,7
8439,16
8440,22
8441,7
8442,1
8443,19
8444,13
8445,21
8446,12
8447,1
8448,8
8449,2
8450,11
8451,2
8452,25
8453,28
8454,17
8455,5
8456,3
8457,15
8458,8
8459,9
8460,12
8461,13
8462,10
8463,26
8464,10
8465,21
8466,19
8467,3
8468,17
8469,10
8470,10
8471,10
8472,22
8473,17
8474,8
8475,8
8476,6
8477,5
8478,3
8479,9
8480,18
8481,11
8482,11
8483,8
8484,6
8485,8
8486,4
8487,3
8488,9
8489,3
8490,3
8491,9
8492,14
8493,1
8494,6
8495,8
8496,16
8497,12
8498,14
8499,12
8500,9
8501,10
8502,14
8503,6
8504,4
8505,11
8506,12
8507,12
8508,18
8509,9
8510,7
8511,15
8512,5
8513,14
8514,11
8515,16
8516,6
8517,3
8518,4
8519,12
8520,14
8521,1
8522,3
8523,6
8524,15
8525,11
8526,5
8527,8
8528,17
8529,5
8530,16
8531,7
8532,4
8533,14
8534,6
8535,8
8536,1
8537,16
8538,3
8539,9
8540,15
8541,18
8542,1
8543,13
8544,7
8545,2
8546,12
8547,3
8548,15
8549,12
8550,2
8551,7
8552,14
8553,4
8554,4
8555,11
8556,8
8557,18
8558,9
8559,4
8560,6
8561,2
8562,3
8563,1
8564,9
8565,4
8566,11
8567,7
8568,19
8569,12
8570,8
8571,15
8572,13
8573,4
8574,12
8575,16
8576,21
8577,12
8578,3
8579,13
8580,8
8581,2
8582,14
8583,13
8584,17
8585,9
8586,18
8587,10
8588,8
8589,14
8590,7
8591,2
8592,13
8593,20
8594,11
8595,12
8596,2
