id,root
5798,18
5799,6
5800,4
5801,8
5802,5
5803,13
5804,5
5805,6
5806,25
5807,4
5808,12
5809,20
5810,14
5811,14
5812,5
5813,15
5814,12
5815,23
5816,3
5817,10
5818,28
5819,2
5820,22
5821,6
5822,19
5823,8
5824,8
5825,6
5826,4
5827,5
5828,3
5829,6
5830,5
5831,2
5832,5
5833,7
5834,26
5835,3
5836,5
5837,9
5838,7
5839,17
5840,3
5841,1
5842,1
5843,2
5844,11
5845,5
5846,1
5847,8
5848,1
5849,19
5850,9
5851,12
5852,2
5853,16
5854,8
5855,14
5856,11
5857,2
5858,13
5859,9
5860,2
5861,9
5862,27
5863,1
5864,19
5865,2
5866,12
5867,7
5868,2
5869,19
5870,3
5871,4
5872,16
5873,6
5874,9
5875,11
5876,10
5877,9
5878,24
5879,16
5880,6
5881,6
5882,7
5883,15
5884,11
5885,18
5886,7
5887,4
5888,3
5889,6
5890,10
5891,12
5892,6
5893,8
5894,7
5895,5
5896,5
5897,8
5898,7
5899,8
5900,10
5901,7
5902,2
5903,7
5904,7
5905,21
5906,15
5907,17
5908,1
5909,5
5910,1
5911,12
5912,10
5913,22
5914,28
5915,11
5916,26
5917,33
5918,8
5919,3
5920,17
5921,16
5922,17
5923,1
5924,10
5925,1
5926,10
5927,5
5928,11
5929,9
5930,6
5931,7
5932,5
5933,6
5934,5
5935,27
5936,20
5937,6
5938,15
5939,24
5940,14
5941,6
5942,29
5943,9
5944,2
5945,6
5946,14
5947,2
5948,12
5949,11
5950,7
5951,22
5952,6
5953,8
5954,6
5955,12
5956,13
5957,15
5958,7
5959,16
5960,5
5961,4
5962,6
5963,3
5964,16
5965,27
5966,3
5967,10
5968,14
5969,5
5970,16
5971,9
5972,11
5973,6
5974,6
5975,1
5976,14
5977,10
5978,8
5979,8
5980,16
5981,6
5982,11
5983,9
5984,4
5985,4
5986,10
5987,4
5988,18
5989,11
5990,2
5991,12
5992,4
5993,22
5994,16
5995,3
5996,12
5997,11
5998,17
5999,3
6000,9
6001,3
6002,14
6003,5
6004,16
6005,7
6006,6
6007,4
6008,18
6009,6
6010,11
6011,8
6012,10
6013,16
6014,2
6015,9
6016,14
6017,8
6018,5
6019,15
6020,19
6021,20
6022,4
6023,10
6024,16
6025,11
6026,2
6027,11
6028,12
6029,5
6030,12
6031,17
6032,12
6033,3
6034,21
6035,1
6036,13
6037,7
6038,9
6039,11
6040,9
6041,9
6042,3
6043,2
6044,15
6045,10
6046,3
6047,12
6048,3
6049,9
6050,6
6051,6
6052,4
6053,18
6054,6
6055,20
6056,7
6057,14
6058,20
6059,15
6060,16
6061,12
6062,9
6063,3
6064,16
6065,1
6066,2
6067,2
6068,7
6069,4
6070,9
6071,17
6072,2
6073,16
6074,1
6075,7
6076,1
6077,4
6078,13
6079,4
6080,12
6081,1
6082,13
6083,2
6084,3
6085,10
6086,4
6087,1
6088,8
6089,7
6090,2
6091,8
6092,17
6093,7
6094,9
6095,8
6096,5
6097,5
6098,15
6099,6
6100,1
6101,5
6102,16
6103,1
6104,10
6105,6
6106,11
6107,6
6108,12
6109,10
6110,8
6111,3
6112,4
6113,3
6114,4
6115,5
6116,8
6117,8
6118,9
6119,16
6120,7
6121,2
6122,5
6123,9
6124,2
6125,7
6126,5
6127,10
6128,12
6129,2
6130,13
6131,10
6132,3
6133,18
6134,14
6135,13
6136,4
6137,19
6138,9
6139,5
6140,2
6141,11
6142,4
6143,6
6144,10
6145,13
6146,24
6147,3
6148,15
6149,16
6150,4
6151,4
6152,2
6153,8
6154,11
6155,6
6156,5
6157,4
6158,3
6159,10
6160,7
6161,16
6162,4
6163,5
6164,2
6165,11
6166,6
6167,4
6168,6
6169,11
6170,2
6171,6
6172,8
6173,9
6174,14
6175,6
6176,10
6177,9
6178,13
6179,12
6180,6
6181,7
6182,4
6183,6
6184,21
6185,22
6186,13
6187,3
6188,2
6189,11
6190,2
6191,19
6192,9
6193,8
6194,12
6195,3
6196,8
6197,7
6198,2
6199,4
6200,14
6201,6
6202,8
6203,9
6204,16
6205,1
6206,3
6207,8
6208,4
6209,11
6210,10
6211,13
6212,1
6213,14
6214,11
6215,15
6216,22
6217,4
6218,7
6219,2
6220,1
6221,4
6222,4
6223,6
6224,2
6225,2
6226,6
6227,17
6228,7
6229,6
6230,2
6231,10
6232,2
6233,18
6234,7
6235,1
6236,9
6237,8
6238,12
6239,5
6240,6
6241,15
6242,12
6243,15
6244,12
6245,14
6246,8
6247,22
6248,1
6249,2
6250,13
6251,11
6252,16
6253,2
6254,10
6255,17
6256,8
6257,3
6258,5
6259,5
6260,15
6261,12
6262,3
6263,3
6264,6
6265,5
6266,4
6267,8
6268,4
6269,2
6270,11
6271,4
6272,1
6273,4
6274,5
6275,11
6276,17
6277,3
6278,4
6279,3
6280,12
6281,6
6282,5
6283,7
6284,13
6285,1
6286,2
6287,19
6288,8
6289,8
6290,6
6291,4
6292,3
6293,3
6294,5
6295,4
6296,18
6297,1
6298,8
6299,5
6300,12
6301,3
6302,10
6303,18
6304,1
6305,4
6306,16
6307,6
6308,7
6309,11
6310,3
6311,12
6312,4
6313,6
6314,4
6315,20
6316,1
6317,9
6318,3
6319,13
6320,5
6321,4
6322,20
6323,8
6324,5
6325,11
6326,19
6327,1
6328,3
6329,21
6330,2
6331,1
6332,3
6333,3
6334,23
6335,7
6336,4
6337,5
6338,29
6339,1
6340,12
6341,8
6342,5
6343,1
6344,20
6345,7
6346,6
6347,3
6348,3
6349,6
6350,8
6351,14
6352,1
6353,24
6354,3
6355,5
6356,8
6357,24
6358,4
6359,12
6360,6
6361,11
6362,4
6363,2
6364,9
6365,4
6366,1
6367,2
6368,6
6369,12
6370,8
6371,11
6372,1
6373,20
6374,9
6375,5
6376,4
6377,16
6378,6
6379,10
6380,5
6381,3
6382,8
6383,19
6384,6
6385,2
6386,8
6387,10
6388,3
6389,12
6390,2
6391,11
6392,11
6393,2
6394,1
6395,2
6396,8
6397,4
6398,7
6399,6
6400,13
6401,8
6402,8
6403,10
6404,2
6405,10
6406,6
6407,11
6408,9
6409,17
6410,1
6411,16
6412,15
6413,1
6414,12
6415,11
6416,11
6417,16
6418,6
6419,9
6420,14
6421,6
6422,1
6423,22
6424,22
6425,2
6426,10
6427,10
6428,7
6429,5
6430,11
6431,9
6432,17
6433,20
6434,7
6435,7
6436,8
6437,24
6438,11
6439,10
6440,7
6441,10
6442,4
6443,1
6444,2
6445,5
6446,26
6447,6
6448,2
6449,2
6450,18
6451,2
6452,14
6453,11
6454,21
6455,8
6456,1
6457,1
6458,3
6459,29
6460,10
6461,6
6462,7
6463,19
6464,8
6465,11
6466,12
6467,11
6468,8
6469,3
6470,2
6471,7
6472,15
6473,21
6474,10
6475,21
6476,9
6477,14
6478,9
6479,8
6480,21
6481,10
6482,11
6483,19
6484,1
6485,24
6486,1
6487,5
6488,25
6489,14
6490,12
6491,13
6492,2
6493,3
6494,14
6495,1
6496,1
6497,1
6498,1
6499,12
6500,13
6501,10
6502,10
6503,12
6504,7
6505,9
6506,9
6507,6
6508,8
6509,5
6510,1
6511,17
6512,3
6513,1
6514,16
6515,18
6516,19
6517,7
6518,10
6519,7
6520,5
6521,2
6522,13
6523,6
6524,1
6525,11
6526,11
6527,19
6528,8
6529,14
6530,8
6531,13
6532,12
6533,3
6534,5
6535,13
6536,1
6537,2
6538,4
6539,14
6540,5
6541,1
6542,18
6543,2
6544,5
6545,11
6546,3
6547,4
6548,22
6549,7
6550,10
6551,1
6552,15
6553,14
6554,14
6555,14
6556,10
6557,13
6558,3
6559,6
6560,8
6561,16
6562,2
6563,21
6564,11
6565,14
6566,7
6567,4
6568,11
6569,13
6570,2
6571,1
6572,1
6573,14
6574,4
6575,1
6576,4
6577,14
6578,7
6579,4
6580,7
6581,2
6582,2
6583,8
6584,4
6585,4
6586,4
6587,10
6588,14
6589,12
6590,8
6591,3
6592,12
6593,4
6594,1
6595,5
6596,16
6597,3
6598,1
6599,12
6600,1
6601,6
6602,11
6603,17
6604,1
6605,14
6606,2
6607,7
6608,1
6609,12
6610,2
6611,6
6612,8
6613,6
6614,11
6615,11
6616,8
6617,16
6618,11
6619,2
6620,7
6621,1
6622,7
6623,9
6624,11
6625,6
6626,3
6627,8
6628,6
6629,11
6630,6
6631,12
6632,11
6633,3
6634,5
6635,1
6636,12
6637,11
6638,1
6639,2
6640,3
6641,11
6642,2
6643,16
6644,11
6645,9
6646,3
6647,2
6648,8
6649,24
6650,4
6651,18
6652,5
6653,1
6654,14
6655,10
6656,19
6657,16
6658,1
6659,1
6660,13
6661,12
6662,7
6663,14
6664,12
6665,1
6666,13
6667,1
6668,9
6669,13
6670,5
6671,13
6672,5
6673,1
6674,12
6675,3
6676,5
6677,1
6678,10
6679,4
6680,17
6681,2
6682,2
6683,2
6684,10
6685,17
6686,19
6687,20
6688,1
6689,7
6690,6
6691,13
6692,2
6693,9
6694,17
6695,15
6696,7
6697,19
6698,14
6699,17
6700,1
6701,1
6702,3
6703,2
6704,16
6705,17
6706,9
6707,4
6708,21
6709,5
6710,4
6711,6
6712,18
6713,3
6714,1
6715,5
6716,11
6717,1
6718,18
6719,5
6720,4
6721,10
6722,9
6723,4
6724,1
6725,2
6726,6
6727,6
6728,20
6729,14
6730,13
6731,18
6732,2
6733,9
6734,7
6735,11
6736,8
6737,16
6738,20
6739,13
6740,5
6741,1
6742,20
6743,14
6744,4
6745,13
6746,18
6747,8
6748,9
6749,9
6750,10
6751,10
6752,17
6753,2
6754,12
6755,3
6756,1
6757,12
6758,1
6759,9
6760,9
6761,20
6762,4
6763,3
6764,3
6765,2
6766,4
6767,2
6768,6
6769,13
6770,14
6771,1
6772,5
6773,8
6774,4
6775,7
6776,2
6777,3
6778,14
6779,12
6780,14
6781,7
6782,1
6783,7
6784,18
6785,9
6786,5
6787,21
6788,13
6789,10
6790,11
6791,1
6792,4
6793,3
6794,6
6795,1
6796,21
6797,11
6798,11
6799,14
6800,2
6801,12
6802,5
6803,9
6804,11
6805,6
6806,17
6807,2
6808,27
6809,12
6810,28
6811,4
6812,15
6813,3
6814,10
6815,11
6816,10
6817,18
6818,8
6819,2
6820,2
6821,8
6822,1
6823,9
6824,25
6825,1
6826,2
6827,9
6828,13
6829,13
6830,2
6831,3
6832,4
6833,5
6834,14
6835,3
6836,10
6837,7
6838,12
6839,17
6840,12
6841,7
6842,4
6843,12
6844,7
6845,11
6846,9
6847,5
6848,4
6849,8
6850,12
6851,9
6852,14
6853,7
6854,14
6855,13
6856,14
6857,7
6858,3
6859,13
6860,10
6861,6
6862,13
6863,7
6864,11
6865,14
6866,16
6867,3
6868,13
6869,9
6870,12
6871,7
6872,13
6873,5
6874,9
6875,11
6876,13
6877,2
6878,6
6879,5
6880,9
6881,9
6882,6
6883,13
6884,13
6885,1
6886,7
6887,2
6888,4
6889,4
6890,12
6891,15
6892,1
6893,3
6894,1
6895,5
6896,3
6897,2
6898,10
6899,3
6900,18
6901,8
6902,4
6903,13
6904,3
6905,13
6906,12
6907,22
6908,1
6909,8
6910,11
6911,14
6912,2
6913,10
6914,14
6915,3
6916,8
6917,3
6918,17
6919,15
6920,3
6921,2
6922,11
6923,9
6924,22
6925,9
6926,10
6927,13
6928,21
6929,13
6930,11
6931,36
6932,23
6933,10
6934,1
6935,7
6936,21
6937,4
6938,16
6939,3
6940,12
6941,17
6942,1
6943,4
6944,14
6945,14
6946,16
6947,17
6948,10
6949,29
6950,3
6951,4
6952,17
6953,4
6954,24
6955,13
6956,9
6957,4
6958,2
6959,19
6960,26
6961,4
6962,4
6963,5
6964,10
6965,3
6966,12
6967,25
6968,16
6969,12
6970,15
6971,11
6972,17
6973,16
6974,15
6975,9
6976,2
6977,1
6978,3
6979,6
6980,16
6981,4
6982,5
6983,15
6984,5
6985,12
6986,9
6987,16
6988,33
6989,16
6990,1
6991,3
6992,5
6993,3
6994,40
6995,1
6996,1
6997,6
6998,4
6999,6
7000,32
7001,10
7002,20
7003,6
7004,1
7005,19
7006,18
7007,26
7008,2
7009,14
7010,9
7011,18
7012,7
7013,3
7014,15
7015,11
7016,12
7017,19
7018,2
7019,6
7020,16
7021,13
7022,16
7023,13
7024,6
7025,15
7026,17
7027,11
7028,22
7029,6
7030,27
7031,1
7032,2
7033,3
7034,33
7035,16
7036,3
7037,6
7038,1
7039,7
7040,20
7041,2
7042,22
7043,22
7044,6
7045,2
7046,9
7047,22
7048,14
7049,11
7050,12
7051,13
7052,20
7053,15
7054,10
7055,16
7056,23
7057,7
7058,40
7059,36
7060,3
7061,8
7062,7
7063,13
7064,21
7065,7
7066,7
7067,4
7068,22
7069,5
7070,20
7071,7
7072,19
7073,5
7074,6
7075,22
7076,5
7077,4
7078,13
7079,16
7080,4
7081,3
7082,3
7083,6
7084,3
7085,1
7086,11
7087,7
7088,9
7089,3
7090,11
7091,5
7092,13
7093,1
7094,10
7095,1
7096,6
7097,3
7098,25
7099,1
7100,6
7101,8
7102,2
7103,3
7104,3
7105,8
7106,2
7107,3
7108,12
7109,26
7110,1
7111,11
7112,15
7113,9
7114,7
7115,5
7116,14
7117,5
7118,9
7119,17
7120,13
7121,7
7122,10
7123,3
7124,17
7125,19
7126,12
7127,2
7128,10
7129,17
7130,18
7131,2
7132,9
7133,6
7134,17
7135,14
7136,23
7137,2
7138,4
7139,5
7140,8
7141,1
7142,14
7143,4
7144,33
7145,4
7146,32
7147,1
7148,11
7149,6
7150,26
7151,28
7152,7
7153,10
7154,7
7155,11
7156,21
7157,10
7158,26
7159,3
7160,4
7161,11
7162,9
7163,3
7164,11
7165,14
7166,4
7167,11
7168,13
7169,7
7170,2
7171,1
7172,5
7173,2
7174,1
7175,26
7176,9
7177,4
7178,3
7179,4
7180,20
7181,19
7182,3
7183,5
7184,24
7185,2
7186,5
7187,5
7188,11
7189,11
7190,33
7191,8
7192,21
7193,20
7194,2
7195,11
7196,1
7197,19
7198,1
7199,3
7200,6
7201,15
7202,7
7203,27
7204,15
7205,40
7206,37
7207,15
7208,9
7209,13
7210,36
7211,4
7212,5
7213,29
7214,4
7215,10
7216,2
7217,18
7218,6
7219,20
7220,4
7221,1
7222,10
7223,15
7224,12
7225,2
7226,18
7227,8
7228,4
7229,11
7230,17
7231,16
7232,8
7233,29
7234,1
7235,19
7236,1
7237,13
7238,20
7239,3
7240,9
7241,8
7242,21
7243,12
7244,31
7245,48
7246,15
7247,14
7248,13
7249,1
7250,36
7251,7
7252,11
7253,15
7254,2
7255,17
7256,20
7257,4
7258,13
7259,2
7260,26
7261,4
7262,1
7263,1
7264,7
7265,22
7266,30
7267,14
7268,5
7269,12
7270,21
7271,2
7272,12
7273,18
7274,20
7275,6
7276,1
7277,29
7278,5
7279,4
7280,8
7281,13
7282,1
7283,16
7284,3
7285,3
7286,40
7287,1
7288,14
7289,10
7290,1
7291,5
7292,4
7293,9
7294,17
7295,12
7296,10
7297,7
7298,21
7299,3
7300,1
7301,20
7302,19
7303,46
7304,14
7305,23
7306,1
7307,14
7308,5
7309,5
7310,5
7311,9
7312,10
7313,10
7314,7
7315,16
7316,18
7317,8
7318,17
7319,21
7320,5
7321,4
7322,9
7323,14
7324,26
7325,7
7326,15
7327,11
7328,42
7329,16
7330,5
7331,3
7332,17
7333,17
7334,1
7335,15
7336,3
7337,11
7338,5
7339,3
7340,6
7341,14
7342,3
7343,14
7344,7
7345,3
7346,10
7347,34
7348,3
7349,18
7350,16
7351,12
7352,8
7353,9
7354,20
7355,10
7356,3
7357,20
7358,5
7359,20
7360,5
7361,14
7362,10
7363,9
7364,22
7365,3
7366,2
7367,2
7368,21
7369,10
7370,11
7371,2
7372,5
7373,8
7374,5
7375,2
7376,12
7377,5
7378,19
7379,6
7380,5
7381,1
7382,24
7383,11
7384,3
7385,24
7386,8
7387,9
7388,9
7389,14
7390,19
7391,9
7392,5
7393,10
7394,5
7395,6
7396,13
7397,13
7398,6
7399,2
7400,3
7401,25
7402,21
7403,1
7404,22
7405,18
7406,14
7407,25
7408,24
7409,1
7410,5
7411,8
7412,1
7413,17
7414,8
7415,3
7416,23
7417,3
7418,9
7419,27
7420,14
7421,3
7422,9
7423,28
7424,10
7425,19
7426,16
7427,22
7428,1
7429,6
7430,6
7431,6
7432,4
7433,1
7434,4
7435,9
7436,3
7437,3
7438,12
7439,7
7440,9
7441,8
7442,17
7443,8
7444,6
7445,5
7446,6
7447,8
7448,4
7449,28
7450,5
7451,1
7452,2
7453,17
7454,1
7455,30
7456,4
7457,5
7458,2
7459,10
7460,3
7461,1
7462,9
7463,16
7464,5
7465,2
7466,1
7467,5
7468,2
7469,8
7470,15
7471,11
7472,8
7473,16
7474,10
7475,19
7476,3
7477,14
7478,21
7479,21
7480,11
7481,11
7482,4
7483,16
7484,8
7485,4
7486,7
7487,15
7488,3
7489,17
7490,11
7491,6
7492,2
7493,19
7494,7
7495,13
7496,12
7497,11
7498,21
7499,1
7500,6
7501,3
7502,8
7503,3
7504,11
7505,14
7506,14
7507,5
7508,1
7509,6
7510,5
7511,3
7512,6
7513,11
7514,7
7515,11
7516,21
7517,13
7518,5
7519,18
7520,2
7521,10
7522,13
7523,6
7524,6
7525,9
7526,16
7527,2
7528,5
7529,5
7530,15
7531,3
7532,12
7533,4
7534,17
7535,14
7536,3
7537,11
7538,14
7539,7
7540,1
7541,5
7542,14
7543,21
7544,16
7545,7
7546,2
7547,4
7548,5
7549,9
7550,2
7551,5
7552,4
7553,11
7554,16
7555,3
7556,19
7557,4
7558,2
7559,1
7560,1
7561,2
7562,9
7563,3
7564,4
7565,6
7566,4
7567,19
7568,7
7569,4
7570,9
7571,12
7572,2
7573,9
7574,8
7575,14
7576,4
7577,8
7578,2
7579,3
7580,1
7581,5
7582,1
7583,7
7584,9
7585,3
7586,2
7587,1
7588,7
7589,7
7590,8
7591,2
7592,1
7593,15
7594,15
7595,2
7596,12
7597,7
7598,10
7599,2
7600,3
7601,8
7602,1
7603,15
7604,16
7605,2
7606,4
7607,7
7608,10
7609,7
7610,3
7611,2
7612,9
7613,8
7614,9
7615,13
7616,7
7617,4
7618,22
7619,5
7620,4
7621,4
7622,13
7623,7
7624,5
7625,16
7626,12
7627,3
7628,9
7629,4
7630,8
7631,13
7632,1
7633,12
7634,1
7635,9
7636,4
7637,11
7638,11
7639,20
7640,6
7641,1
7642,3
7643,1
7644,13
7645,20
7646,1
7647,12
7648,8
7649,7
7650,9
7651,6
7652,4
7653,8
7654,5
7655,3
7656,19
7657,2
7658,8
7659,2
7660,13
7661,9
7662,2
7663,5
7664,7
7665,5
7666,2
7667,2
7668,5
7669,7
7670,18
7671,15
7672,10
7673,3
7674,7
7675,25
7676,6
7677,6
7678,6
7679,10
7680,6
7681,15
7682,15
7683,8
7684,17
7685,24
7686,20
7687,3
7688,17
7689,21
7690,6
7691,11
7692,10
7693,3
7694,7
7695,12
7696,2
7697,1
7698,11
7699,5
7700,35
7701,10
7702,3
7703,7
7704,6
7705,17
7706,6
7707,4
7708,6
7709,5
7710,1
7711,8
7712,16
7713,5
7714,13
7715,5
7716,2
7717,3
7718,20
7719,9
7720,4
7721,5
7722,2
7723,8
7724,8
7725,5
7726,1
7727,16
7728,18
7729,2
7730,12
7731,2
7732,1
7733,13
7734,8
7735,7
7736,9
7737,16
7738,9
7739,5
7740,21
7741,3
7742,8
7743,2
7744,7
7745,16
7746,13
7747,6
7748,5
7749,6
7750,14
7751,15
7752,2
7753,13
7754,9
7755,11
7756,4
7757,3
7758,11
7759,12
7760,16
7761,4
7762,9
7763,10
7764,5
7765,9
7766,1
7767,1
7768,7
7769,10
7770,2
7771,7
7772,21
7773,2
7774,24
7775,2
7776,3
7777,9
7778,16
7779,2
7780,8
7781,27
7782,4
7783,12
7784,1
7785,13
7786,15
7787,7
7788,3
7789,7
7790,8
7791,2
7792,2
7793,16
7794,6
7795,13
7796,13
7797,5
7798,8
7799,3
7800,23
7801,1
7802,12
7803,6
7804,5
7805,10
7806,4
7807,1
7808,3
7809,6
7810,1
7811,4
7812,5
7813,7
7814,19
7815,2
7816,2
7817,6
7818,12
7819,18
7820,9
7821,2
7822,2
7823,21
7824,14
7825,4
7826,2
7827,12
7828,6
7829,17
7830,9
7831,12
7832,2
7833,7
7834,1
7835,8
7836,18
7837,5
7838,5
7839,6
7840,3
7841,11
7842,16
7843,8
7844,16
7845,1
7846,15
7847,4
7848,4
7849,9
7850,2
7851,6
7852,9
7853,6
7854,2
7855,5
7856,13
7857,8
7858,1
7859,4
7860,8
7861,3
7862,9
7863,6
7864,1
7865,13
7866,10
7867,8
7868,11
7869,1
7870,7
7871,5
7872,6
7873,7
7874,3
7875,3
7876,4
7877,4
7878,1
7879,6
7880,9
7881,11
7882,4
7883,7
7884,5
7885,9
7886,4
7887,2
7888,5
7889,3
7890,1
7891,3
7892,5
7893,21
7894,20
7895,12
7896,2
7897,29
7898,10
7899,7
7900,7
7901,6
7902,9
7903,15
7904,9
7905,28
7906,14
7907,1
7908,15
7909,11
7910,11
7911,11
7912,12
7913,1
7914,11
7915,8
7916,14
7917,15
7918,10
7919,18
7920,7
7921,23
7922,3
7923,12
7924,5
7925,6
7926,9
7927,4
7928,3
7929,5
7930,9
7931,30
7932,9
7933,4
7934,1
7935,23
7936,6
7937,20
7938,1
7939,5
7940,5
7941,1
7942,8
7943,5
7944,16
7945,16
7946,8
7947,3
7948,15
7949,6
7950,9
7951,4
7952,11
7953,1
7954,2
7955,6
7956,5
7957,14
7958,23
7959,2
7960,7
7961,9
7962,5
7963,10
7964,1
7965,24
7966,11
7967,6
7968,22
7969,1
7970,3
7971,12
7972,6
7973,21
7974,27
7975,7
7976,3
7977,18
7978,20
7979,16
7980,6
7981,4
7982,11
7983,2
7984,28
7985,14
7986,13
7987,1
7988,7
7989,4
7990,12
7991,8
7992,1
7993,1
7994,3
7995,15
7996,13
7997,14
7998,2
7999,12
8000,25
8001,22
8002,1
8003,1
8004,17
8005,8
8006,3
8007,2
8008,1
8009,10
8010,7
8011,23
8012,6
8013,17
8014,17
8015,8
8016,11
8017,3
8018,1
8019,8
8020,4
8021,5
8022,2
8023,3
8024,21
8025,19
8026,6
8027,22
8028,3
8029,12
8030,4
8031,2
8032,15
8033,18
8034,4
8035,8
8036,4
8037,23
8038,7
8039,16
8040,15
8041,3
8042,18
8043,1
8044,10
8045,6
8046,1
8047,4
8048,23
8049,27
8050,5
8051,27
8052,3
8053,16
8054,1
8055,9
8056,6
8057,3
8058,4
8059,5
8060,9
8061,2
8062,16
8063,3
8064,7
8065,1
8066,15
8067,5
8068,4
8069,8
8070,4
8071,2
8072,7
8073,10
8074,9
8075,1
8076,6
8077,3
8078,8
8079,13
8080,8
8081,5
8082,3
8083,4
8084,11
8085,4
8086,8
8087,24
8088,3
8089,10
8090,4
8091,1
8092,7
8093,1
8094,19
8095,3
8096,1
8097,10
8098,12
8099,1
8100,1
8101,12
8102,4
8103,3
8104,1
8105,6
8106,4
8107,8
8108,2
8109,1
8110,4
8111,3
8112,3
8113,22
8114,22
8115,3
8116,12
8117,10
8118,1
8119,10
8120,5
8121,10
8122,10
8123,5
8124,7
8125,12
8126,26
8127,4
8128,19
8129,1
8130,11
8131,12
8132,2
8133,3
8134,21
8135,2
8136,12
8137,3
8138,3
8139,1
8140,9
8141,2
8142,2
8143,3
8144,8
8145,9
8146,7
8147,2
8148,11
8149,8
8150,3
8151,3
8152,11
8153,3
8154,10
8155,12
8156,15
8157,13
8158,2
8159,9
8160,11
8161,9
8162,2
8163,8
8164,2
8165,7
8166,9
8167,7
8168,10
8169,15
8170,16
8171,23
8172,4
8173,6
8174,7
8175,4
8176,15
8177,6
8178,8
8179,17
8180,12
8181,3
8182,17
8183,16
8184,21
8185,18
8186,3
8187,11
8188,3
8189,1
8190,4
8191,7
8192,9
8193,4
8194,24
8195,8
8196,10
8197,4
8198,5
8199,15
8200,2
8201,2
8202,7
8203,5
8204,4
8205,9
8206,5
8207,9
8208,2
8209,5
8210,7
8211,1
8212,3
8213,22
8214,2
8215,10
8216,11
8217,7
8218,8
8219,8
8220,10
8221,14
8222,20
8223,26
8224,1
8225,17
8226,5
8227,9
8228,11
8229,10
8230,7
8231,3
8232,16
8233,15
8234,13
8235,18
8236,3
8237,21
8238,6
8239,11
8240,22
8241,9
8242,9
8243,8
8244,5
8245,10
8246,4
8247,5
8248,12
8249,1
8250,20
8251,4
8252,5
8253,5
8254,9
8255,5
8256,17
8257,1
8258,4
8259,3
8260,12
8261,4
8262,4
8263,23
8264,19
8265,6
8266,8
8267,16
8268,2
8269,13
8270,1
8271,14
8272,7
8273,10
8274,10
8275,7
8276,7
8277,5
8278,1
8279,10
8280,3
8281,11
8282,1
8283,11
8284,1
8285,5
8286,12
8287,3
8288,8
8289,7
8290,21
8291,5
8292,1
8293,31
8294,9
8295,10
8296,2
8297,22
8298,1
8299,5
8300,8
8301,3
8302,8
8303,3
8304,2
8305,6
8306,7
8307,6
8308,3
8309,4
8310,5
8311,4
8312,1
8313,3
8314,10
8315,3
8316,5
8317,4
8318,29
8319,6
8320,14
8321,9
8322,18
8323,20
8324,16
8325,13
8326,7
8327,11
8328,5
8329,1
8330,3
8331,4
8332,2
8333,4
8334,8
8335,6
8336,4
8337,18
8338,1
8339,6
8340,9
8341,4
8342,7
8343,1
8344,5
8345,11
8346,8
8347,1
8348,7
8349,7
8350,4
8351,13
8352,5
8353,16
8354,14
8355,3
8356,3
8357,12
8358,8
8359,4
8360,15
8361,8
8362,5
8363,11
8364,3
8365,6
8366,7
8367,10
8368,3
8369,4
8370,4
8371,7
8372,18
8373,7
8374,10
8375,13
8376,15
8377,5
8378,4
8379,5
8380,20
8381,3
8382,8
8383,4
8384,1
8385,15
8386,10
8387,4
8388,17
8389,23
8390,7
8391,15
8392,22
8393,18
8394,9
8395,3
8396,5
8397,4
8398,5
8399,10
8400,14
8401,14
8402,3
8403,5
8404,4
8405,9
8406,5
8407,8
8408,6
8409,19
8410,5
8411,4
8412,12
8413,3
8414,11
8415,6
8416,8
8417,19
8418,11
8419,4
8420,6
8421,18
8422,4
8423,8
8424,8
8425,8
8426,4
8427,9
8428,3
8429,12
8430,12
8431,14
8432,13
8433,3
8434,6
8435,11
8436,1
8437,11
8438,7
8439,6
8440,7
8441,4
8442,2
8443,3
8444,14
8445,8
8446,12
8447,2
8448,8
8449,7
8450,2
8451,2
8452,3
8453,14
8454,2
8455,16
8456,9
8457,20
8458,7
8459,11
8460,24
8461,19
8462,2
8463,8
8464,11
8465,2
8466,17
8467,3
8468,3
8469,20
8470,10
8471,4
8472,28
8473,7
8474,9
8475,8
8476,6
8477,15
8478,3
8479,19
8480,7
8481,11
8482,11
8483,1
8484,11
8485,3
8486,4
8487,3
8488,7
8489,3
8490,3
8491,15
8492,2
8493,1
8494,13
8495,6
8496,12
8497,12
8498,14
8499,19
8500,9
8501,2
8502,27
8503,6
8504,14
8505,22
8506,12
8507,12
8508,26
8509,9
8510,14
8511,10
8512,5
8513,22
8514,11
8515,15
8516,17
8517,3
8518,4
8519,29
8520,7
8521,1
8522,5
8523,4
8524,15
8525,11
8526,5
8527,14
8528,17
8529,5
8530,3
8531,7
8532,20
8533,15
8534,20
8535,1
8536,1
8537,15
8538,3
8539,9
8540,16
8541,6
8542,1
8543,20
8544,30
8545,6
8546,20
8547,3
8548,14
8549,21
8550,2
8551,7
8552,14
8553,12
8554,8
8555,11
8556,8
8557,11
8558,7
8559,4
8560,3
8561,2
8562,3
8563,1
8564,3
8565,4
8566,11
8567,12
8568,3
8569,24
8570,8
8571,15
8572,8
8573,4
8574,12
8575,11
8576,21
8577,21
8578,5
8579,19
8580,7
8581,2
8582,5
8583,13
8584,14
8585,16
8586,18
8587,1
8588,8
8589,27
8590,7
8591,2
8592,2
8593,20
8594,5
8595,9
8596,2
