id,root
5798,18
5799,6
5800,10
5801,8
5802,5
5803,5
5804,5
5805,6
5806,20
5807,4
5808,5
5809,20
5810,14
5811,14
5812,5
5813,15
5814,12
5815,26
5816,3
5817,5
5818,28
5819,2
5820,22
5821,6
5822,19
5823,8
5824,9
5825,6
5826,1
5827,5
5828,3
5829,6
5830,5
5831,2
5832,5
5833,7
5834,26
5835,3
5836,5
5837,9
5838,11
5839,17
5840,4
5841,5
5842,1
5843,29
5844,9
5845,5
5846,1
5847,8
5848,1
5849,19
5850,7
5851,6
5852,2
5853,16
5854,8
5855,5
5856,11
5857,2
5858,19
5859,11
5860,2
5861,1
5862,27
5863,11
5864,4
5865,2
5866,4
5867,4
5868,9
5869,19
5870,5
5871,9
5872,16
5873,6
5874,14
5875,11
5876,8
5877,11
5878,17
5879,15
5880,6
5881,6
5882,7
5883,15
5884,1
5885,18
5886,16
5887,4
5888,13
5889,6
5890,10
5891,8
5892,6
5893,1
5894,1
5895,5
5896,8
5897,8
5898,9
5899,6
5900,16
5901,7
5902,9
5903,7
5904,7
5905,8
5906,15
5907,8
5908,10
5909,5
5910,1
5911,9
5912,7
5913,22
5914,28
5915,4
5916,20
5917,30
5918,8
5919,3
5920,17
5921,15
5922,6
5923,1
5924,2
5925,5
5926,1
5927,8
5928,10
5929,9
5930,6
5931,2
5932,4
5933,6
5934,15
5935,23
5936,25
5937,17
5938,15
5939,24
5940,8
5941,6
5942,6
5943,7
5944,2
5945,6
5946,14
5947,5
5948,12
5949,11
5950,6
5951,22
5952,9
5953,10
5954,9
5955,12
5956,15
5957,15
5958,6
5959,16
5960,5
5961,5
5962,6
5963,7
5964,16
5965,27
5966,18
5967,2
5968,15
5969,2
5970,9
5971,9
5972,11
5973,3
5974,6
5975,2
5976,13
5977,11
5978,2
5979,8
5980,2
5981,6
5982,11
5983,2
5984,4
5985,8
5986,15
5987,10
5988,18
5989,12
5990,2
5991,12
5992,4
5993,22
5994,7
5995,11
5996,1
5997,25
5998,17
5999,8
6000,5
6001,2
6002,14
6003,6
6004,16
6005,8
6006,2
6007,4
6008,16
6009,6
6010,5
6011,2
6012,10
6013,16
6014,3
6015,9
6016,14
6017,9
6018,5
6019,15
6020,6
6021,20
6022,4
6023,10
6024,16
6025,11
6026,11
6027,3
6028,2
6029,6
6030,12
6031,17
6032,12
6033,3
6034,21
6035,1
6036,9
6037,7
6038,9
6039,11
6040,9
6041,17
6042,3
6043,2
6044,15
6045,10
6046,3
6047,12
6048,3
6049,7
6050,6
6051,3
6052,4
6053,18
6054,3
6055,5
6056,3
6057,14
6058,4
6059,3
6060,16
6061,12
6062,9
6063,3
6064,8
6065,1
6066,1
6067,7
6068,7
6069,4
6070,10
6071,17
6072,2
6073,16
6074,11
6075,7
6076,6
6077,4
6078,12
6079,4
6080,2
6081,1
6082,4
6083,3
6084,3
6085,7
6086,9
6087,1
6088,8
6089,7
6090,1
6091,3
6092,17
6093,7
6094,14
6095,4
6096,4
6097,5
6098,15
6099,1
6100,1
6101,10
6102,4
6103,4
6104,1
6105,6
6106,11
6107,6
6108,4
6109,2
6110,2
6111,3
6112,4
6113,3
6114,4
6115,3
6116,6
6117,4
6118,9
6119,16
6120,7
6121,4
6122,17
6123,2
6124,7
6125,3
6126,5
6127,10
6128,4
6129,2
6130,3
6131,10
6132,3
6133,18
6134,14
6135,1
6136,4
6137,19
6138,9
6139,5
6140,10
6141,11
6142,4
6143,3
6144,10
6145,13
6146,20
6147,5
6148,15
6149,16
6150,4
6151,4
6152,2
6153,8
6154,11
6155,6
6156,5
6157,4
6158,3
6159,10
6160,7
6161,16
6162,8
6163,5
6164,3
6165,11
6166,6
6167,5
6168,10
6169,11
6170,3
6171,6
6172,10
6173,4
6174,7
6175,6
6176,10
6177,9
6178,7
6179,8
6180,6
6181,7
6182,4
6183,6
6184,21
6185,19
6186,13
6187,3
6188,4
6189,11
6190,10
6191,19
6192,12
6193,8
6194,12
6195,3
6196,8
6197,3
6198,10
6199,13
6200,21
6201,6
6202,8
6203,6
6204,17
6205,1
6206,3
6207,5
6208,6
6209,11
6210,10
6211,14
6212,5
6213,14
6214,11
6215,26
6216,22
6217,4
6218,7
6219,2
6220,1
6221,4
6222,4
6223,5
6224,4
6225,3
6226,6
6227,17
6228,3
6229,10
6230,2
6231,1
6232,2
6233,2
6234,9
6235,1
6236,9
6237,8
6238,6
6239,8
6240,7
6241,15
6242,12
6243,15
6244,12
6245,14
6246,3
6247,22
6248,4
6249,2
6250,13
6251,11
6252,16
6253,2
6254,10
6255,24
6256,6
6257,20
6258,5
6259,5
6260,15
6261,12
6262,3
6263,3
6264,6
6265,18
6266,1
6267,8
6268,6
6269,9
6270,11
6271,4
6272,1
6273,4
6274,5
6275,11
6276,17
6277,3
6278,4
6279,3
6280,12
6281,6
6282,4
6283,7
6284,14
6285,7
6286,2
6287,19
6288,8
6289,4
6290,6
6291,4
6292,5
6293,3
6294,6
6295,11
6296,18
6297,3
6298,8
6299,2
6300,12
6301,8
6302,10
6303,14
6304,15
6305,4
6306,16
6307,6
6308,7
6309,11
6310,10
6311,10
6312,4
6313,11
6314,5
6315,13
6316,1
6317,9
6318,13
6319,13
6320,5
6321,8
6322,8
6323,8
6324,5
6325,3
6326,10
6327,4
6328,3
6329,21
6330,2
6331,5
6332,9
6333,3
6334,1
6335,7
6336,2
6337,5
6338,24
6339,1
6340,5
6341,8
6342,5
6343,2
6344,19
6345,10
6346,5
6347,1
6348,3
6349,4
6350,11
6351,14
6352,4
6353,24
6354,8
6355,2
6356,8
6357,24
6358,2
6359,6
6360,6
6361,11
6362,4
6363,3
6364,9
6365,4
6366,7
6367,7
6368,6
6369,8
6370,8
6371,7
6372,3
6373,2
6374,8
6375,5
6376,4
6377,16
6378,6
6379,10
6380,1
6381,3
6382,2
6383,1
6384,6
6385,4
6386,8
6387,10
6388,10
6389,8
6390,5
6391,9
6392,17
6393,10
6394,1
6395,12
6396,8
6397,3
6398,7
6399,10
6400,13
6401,11
6402,4
6403,8
6404,2
6405,7
6406,1
6407,11
6408,24
6409,8
6410,1
6411,16
6412,15
6413,16
6414,6
6415,11
6416,5
6417,2
6418,9
6419,9
6420,14
6421,6
6422,11
6423,7
6424,7
6425,6
6426,9
6427,10
6428,7
6429,7
6430,11
6431,9
6432,17
6433,20
6434,7
6435,2
6436,8
6437,22
6438,11
6439,7
6440,7
6441,10
6442,7
6443,1
6444,2
6445,8
6446,26
6447,9
6448,2
6449,4
6450,22
6451,8
6452,14
6453,9
6454,21
6455,8
6456,5
6457,1
6458,1
6459,13
6460,10
6461,6
6462,9
6463,14
6464,7
6465,11
6466,1
6467,11
6468,5
6469,3
6470,2
6471,7
6472,15
6473,21
6474,10
6475,21
6476,9
6477,14
6478,9
6479,9
6480,22
6481,10
6482,6
6483,20
6484,11
6485,24
6486,1
6487,5
6488,15
6489,14
6490,1
6491,13
6492,2
6493,3
6494,14
6495,1
6496,1
6497,1
6498,1
6499,12
6500,9
6501,10
6502,3
6503,16
6504,3
6505,16
6506,9
6507,2
6508,13
6509,5
6510,1
6511,17
6512,3
6513,1
6514,16
6515,18
6516,19
6517,1
6518,1
6519,12
6520,2
6521,15
6522,12
6523,12
6524,1
6525,8
6526,19
6527,9
6528,8
6529,10
6530,8
6531,13
6532,5
6533,3
6534,10
6535,12
6536,4
6537,2
6538,1
6539,10
6540,1
6541,3
6542,18
6543,2
6544,14
6545,11
6546,3
6547,4
6548,25
6549,5
6550,10
6551,1
6552,15
6553,15
6554,14
6555,14
6556,2
6557,13
6558,1
6559,6
6560,8
6561,16
6562,8
6563,6
6564,11
6565,15
6566,7
6567,4
6568,1
6569,13
6570,2
6571,7
6572,2
6573,14
6574,4
6575,1
6576,4
6577,14
6578,1
6579,2
6580,7
6581,1
6582,6
6583,8
6584,4
6585,2
6586,2
6587,10
6588,14
6589,19
6590,8
6591,9
6592,12
6593,4
6594,1
6595,5
6596,16
6597,7
6598,4
6599,12
6600,1
6601,7
6602,11
6603,10
6604,5
6605,14
6606,6
6607,7
6608,1
6609,12
6610,9
6611,10
6612,8
6613,14
6614,11
6615,8
6616,8
6617,12
6618,11
6619,3
6620,7
6621,10
6622,7
6623,9
6624,11
6625,11
6626,8
6627,9
6628,6
6629,11
6630,6
6631,12
6632,11
6633,3
6634,1
6635,1
6636,13
6637,11
6638,1
6639,10
6640,1
6641,11
6642,2
6643,16
6644,11
6645,4
6646,3
6647,2
6648,8
6649,24
6650,14
6651,18
6652,5
6653,6
6654,1
6655,12
6656,10
6657,16
6658,15
6659,7
6660,5
6661,13
6662,3
6663,3
6664,9
6665,1
6666,13
6667,1
6668,1
6669,13
6670,7
6671,8
6672,5
6673,1
6674,1
6675,5
6676,5
6677,1
6678,10
6679,4
6680,17
6681,3
6682,2
6683,13
6684,10
6685,17
6686,20
6687,16
6688,1
6689,7
6690,6
6691,8
6692,2
6693,11
6694,15
6695,15
6696,7
6697,19
6698,14
6699,9
6700,1
6701,1
6702,3
6703,5
6704,9
6705,15
6706,13
6707,4
6708,21
6709,5
6710,21
6711,6
6712,18
6713,1
6714,13
6715,5
6716,11
6717,6
6718,18
6719,5
6720,4
6721,11
6722,6
6723,2
6724,5
6725,4
6726,15
6727,7
6728,20
6729,14
6730,11
6731,18
6732,2
6733,9
6734,2
6735,11
6736,8
6737,14
6738,20
6739,8
6740,5
6741,1
6742,10
6743,9
6744,4
6745,13
6746,3
6747,8
6748,24
6749,23
6750,10
6751,8
6752,5
6753,2
6754,12
6755,3
6756,1
6757,12
6758,1
6759,9
6760,9
6761,20
6762,4
6763,9
6764,7
6765,2
6766,4
6767,2
6768,2
6769,13
6770,10
6771,1
6772,6
6773,8
6774,12
6775,7
6776,9
6777,2
6778,17
6779,12
6780,16
6781,7
6782,18
6783,7
6784,18
6785,6
6786,5
6787,13
6788,13
6789,10
6790,2
6791,26
6792,4
6793,12
6794,6
6795,1
6796,21
6797,3
6798,1
6799,14
6800,2
6801,10
6802,6
6803,9
6804,1
6805,6
6806,17
6807,2
6808,20
6809,12
6810,28
6811,4
6812,15
6813,3
6814,10
6815,11
6816,10
6817,18
6818,8
6819,5
6820,2
6821,13
6822,1
6823,9
6824,25
6825,6
6826,1
6827,9
6828,13
6829,13
6830,6
6831,8
6832,1
6833,17
6834,14
6835,5
6836,10
6837,7
6838,20
6839,16
6840,5
6841,7
6842,7
6843,11
6844,7
6845,11
6846,9
6847,5
6848,21
6849,8
6850,12
6851,9
6852,22
6853,7
6854,10
6855,13
6856,14
6857,7
6858,6
6859,8
6860,3
6861,1
6862,13
6863,7
6864,11
6865,14
6866,16
6867,5
6868,13
6869,8
6870,12
6871,7
6872,17
6873,2
6874,10
6875,11
6876,13
6877,9
6878,6
6879,5
6880,9
6881,9
6882,2
6883,8
6884,11
6885,1
6886,7
6887,23
6888,4
6889,5
6890,8
6891,5
6892,1
6893,6
6894,1
6895,10
6896,2
6897,6
6898,2
6899,3
6900,18
6901,4
6902,4
6903,29
6904,3
6905,10
6906,12
6907,14
6908,5
6909,2
6910,11
6911,10
6912,2
6913,9
6914,5
6915,27
6916,8
6917,3
6918,8
6919,15
6920,10
6921,1
6922,11
6923,5
6924,22
6925,6
6926,10
6927,13
6928,21
6929,13
6930,12
6931,28
6932,10
6933,10
6934,11
6935,7
6936,24
6937,4
6938,16
6939,20
6940,12
6941,17
6942,1
6943,8
6944,12
6945,33
6946,16
6947,17
6948,21
6949,29
6950,21
6951,4
6952,17
6953,4
6954,22
6955,12
6956,9
6957,6
6958,27
6959,20
6960,4
6961,14
6962,4
6963,7
6964,10
6965,7
6966,11
6967,22
6968,16
6969,12
6970,15
6971,5
6972,17
6973,16
6974,15
6975,9
6976,2
6977,16
6978,22
6979,6
6980,16
6981,12
6982,5
6983,15
6984,18
6985,12
6986,9
6987,28
6988,33
6989,16
6990,1
6991,3
6992,5
6993,3
6994,33
6995,1
6996,1
6997,6
6998,4
6999,6
7000,30
7001,10
7002,20
7003,6
7004,1
7005,19
7006,10
7007,26
7008,8
7009,5
7010,9
7011,18
7012,2
7013,3
7014,8
7015,11
7016,12
7017,19
7018,2
7019,13
7020,23
7021,13
7022,24
7023,13
7024,6
7025,15
7026,4
7027,10
7028,23
7029,9
7030,9
7031,1
7032,3
7033,3
7034,33
7035,8
7036,4
7037,17
7038,1
7039,17
7040,11
7041,10
7042,6
7043,22
7044,3
7045,2
7046,9
7047,10
7048,14
7049,11
7050,12
7051,22
7052,20
7053,15
7054,10
7055,16
7056,23
7057,7
7058,20
7059,36
7060,3
7061,8
7062,5
7063,7
7064,21
7065,7
7066,10
7067,4
7068,22
7069,5
7070,20
7071,1
7072,19
7073,5
7074,6
7075,22
7076,17
7077,4
7078,8
7079,16
7080,12
7081,5
7082,3
7083,6
7084,3
7085,1
7086,11
7087,7
7088,13
7089,6
7090,11
7091,5
7092,9
7093,7
7094,7
7095,1
7096,3
7097,3
7098,25
7099,21
7100,6
7101,8
7102,2
7103,6
7104,3
7105,6
7106,2
7107,19
7108,12
7109,26
7110,11
7111,14
7112,15
7113,10
7114,13
7115,5
7116,14
7117,2
7118,9
7119,17
7120,13
7121,7
7122,10
7123,35
7124,33
7125,19
7126,12
7127,2
7128,10
7129,17
7130,2
7131,4
7132,9
7133,10
7134,14
7135,14
7136,23
7137,2
7138,4
7139,5
7140,8
7141,16
7142,14
7143,6
7144,33
7145,5
7146,2
7147,1
7148,11
7149,6
7150,8
7151,3
7152,7
7153,10
7154,9
7155,20
7156,12
7157,10
7158,26
7159,3
7160,4
7161,11
7162,9
7163,3
7164,11
7165,20
7166,4
7167,12
7168,6
7169,4
7170,2
7171,11
7172,16
7173,13
7174,25
7175,9
7176,9
7177,4
7178,3
7179,8
7180,20
7181,7
7182,2
7183,5
7184,24
7185,2
7186,5
7187,4
7188,11
7189,11
7190,33
7191,8
7192,4
7193,20
7194,2
7195,16
7196,9
7197,21
7198,1
7199,3
7200,26
7201,6
7202,4
7203,27
7204,24
7205,40
7206,37
7207,15
7208,4
7209,13
7210,36
7211,4
7212,5
7213,34
7214,8
7215,10
7216,2
7217,13
7218,6
7219,20
7220,4
7221,18
7222,5
7223,15
7224,12
7225,19
7226,18
7227,8
7228,4
7229,11
7230,17
7231,16
7232,8
7233,28
7234,14
7235,25
7236,12
7237,23
7238,20
7239,3
7240,9
7241,8
7242,21
7243,12
7244,16
7245,7
7246,19
7247,10
7248,11
7249,1
7250,27
7251,7
7252,11
7253,15
7254,1
7255,17
7256,20
7257,4
7258,13
7259,2
7260,26
7261,4
7262,5
7263,1
7264,7
7265,22
7266,30
7267,14
7268,4
7269,22
7270,21
7271,7
7272,12
7273,18
7274,25
7275,6
7276,1
7277,29
7278,3
7279,24
7280,10
7281,21
7282,1
7283,16
7284,3
7285,8
7286,40
7287,1
7288,14
7289,10
7290,13
7291,10
7292,4
7293,9
7294,4
7295,6
7296,29
7297,10
7298,21
7299,3
7300,27
7301,20
7302,1
7303,46
7304,14
7305,14
7306,1
7307,7
7308,5
7309,5
7310,5
7311,9
7312,10
7313,4
7314,7
7315,16
7316,8
7317,8
7318,17
7319,27
7320,7
7321,4
7322,9
7323,14
7324,26
7325,10
7326,21
7327,14
7328,34
7329,28
7330,11
7331,3
7332,15
7333,32
7334,1
7335,14
7336,3
7337,11
7338,5
7339,9
7340,6
7341,20
7342,3
7343,27
7344,5
7345,3
7346,9
7347,34
7348,3
7349,18
7350,16
7351,12
7352,9
7353,8
7354,6
7355,2
7356,3
7357,20
7358,5
7359,12
7360,5
7361,11
7362,10
7363,9
7364,22
7365,10
7366,4
7367,2
7368,7
7369,24
7370,11
7371,2
7372,3
7373,8
7374,5
7375,2
7376,12
7377,5
7378,19
7379,12
7380,5
7381,12
7382,12
7383,11
7384,10
7385,24
7386,8
7387,16
7388,9
7389,14
7390,19
7391,9
7392,5
7393,10
7394,5
7395,6
7396,13
7397,11
7398,6
7399,2
7400,3
7401,25
7402,11
7403,12
7404,8
7405,24
7406,14
7407,25
7408,5
7409,14
7410,25
7411,23
7412,8
7413,17
7414,8
7415,10
7416,7
7417,3
7418,1
7419,9
7420,11
7421,7
7422,14
7423,28
7424,10
7425,11
7426,15
7427,22
7428,1
7429,6
7430,6
7431,6
7432,6
7433,2
7434,4
7435,2
7436,26
7437,4
7438,12
7439,3
7440,2
7441,8
7442,11
7443,8
7444,6
7445,9
7446,6
7447,8
7448,1
7449,28
7450,20
7451,1
7452,1
7453,17
7454,1
7455,5
7456,4
7457,5
7458,2
7459,10
7460,1
7461,1
7462,9
7463,16
7464,6
7465,14
7466,8
7467,8
7468,10
7469,8
7470,6
7471,4
7472,2
7473,12
7474,2
7475,19
7476,8
7477,14
7478,14
7479,21
7480,11
7481,7
7482,4
7483,16
7484,19
7485,4
7486,6
7487,15
7488,4
7489,18
7490,10
7491,6
7492,2
7493,21
7494,7
7495,13
7496,2
7497,11
7498,9
7499,1
7500,1
7501,3
7502,8
7503,3
7504,1
7505,18
7506,14
7507,5
7508,9
7509,6
7510,12
7511,3
7512,8
7513,11
7514,7
7515,11
7516,23
7517,13
7518,5
7519,14
7520,17
7521,4
7522,13
7523,4
7524,6
7525,9
7526,26
7527,3
7528,5
7529,1
7530,4
7531,6
7532,12
7533,4
7534,17
7535,14
7536,5
7537,13
7538,19
7539,10
7540,1
7541,3
7542,5
7543,21
7544,16
7545,2
7546,2
7547,4
7548,8
7549,9
7550,5
7551,5
7552,4
7553,17
7554,16
7555,4
7556,4
7557,4
7558,6
7559,1
7560,1
7561,5
7562,9
7563,18
7564,4
7565,11
7566,5
7567,19
7568,9
7569,7
7570,9
7571,12
7572,2
7573,9
7574,10
7575,14
7576,5
7577,8
7578,7
7579,16
7580,6
7581,5
7582,1
7583,7
7584,8
7585,6
7586,14
7587,1
7588,9
7589,9
7590,8
7591,2
7592,1
7593,15
7594,15
7595,6
7596,15
7597,6
7598,10
7599,2
7600,9
7601,8
7602,1
7603,15
7604,12
7605,12
7606,9
7607,21
7608,10
7609,5
7610,1
7611,2
7612,4
7613,8
7614,11
7615,13
7616,1
7617,1
7618,22
7619,16
7620,4
7621,4
7622,13
7623,7
7624,12
7625,16
7626,5
7627,3
7628,8
7629,6
7630,8
7631,30
7632,7
7633,12
7634,11
7635,11
7636,4
7637,11
7638,4
7639,16
7640,6
7641,1
7642,4
7643,6
7644,13
7645,11
7646,1
7647,12
7648,8
7649,1
7650,9
7651,4
7652,9
7653,11
7654,12
7655,3
7656,1
7657,2
7658,3
7659,12
7660,10
7661,9
7662,12
7663,6
7664,15
7665,5
7666,5
7667,2
7668,10
7669,22
7670,12
7671,15
7672,3
7673,8
7674,7
7675,25
7676,6
7677,3
7678,1
7679,10
7680,2
7681,11
7682,15
7683,8
7684,17
7685,9
7686,7
7687,16
7688,17
7689,21
7690,13
7691,11
7692,10
7693,4
7694,6
7695,12
7696,2
7697,4
7698,8
7699,17
7700,35
7701,10
7702,3
7703,7
7704,6
7705,17
7706,2
7707,4
7708,6
7709,5
7710,5
7711,9
7712,16
7713,3
7714,13
7715,7
7716,9
7717,3
7718,20
7719,9
7720,6
7721,13
7722,9
7723,8
7724,6
7725,12
7726,1
7727,16
7728,18
7729,2
7730,10
7731,2
7732,1
7733,8
7734,8
7735,11
7736,9
7737,5
7738,12
7739,5
7740,32
7741,9
7742,12
7743,3
7744,1
7745,7
7746,7
7747,6
7748,5
7749,6
7750,14
7751,15
7752,2
7753,13
7754,7
7755,11
7756,4
7757,4
7758,11
7759,8
7760,16
7761,4
7762,9
7763,2
7764,5
7765,9
7766,5
7767,4
7768,7
7769,10
7770,6
7771,1
7772,4
7773,6
7774,24
7775,2
7776,10
7777,12
7778,9
7779,8
7780,11
7781,27
7782,4
7783,12
7784,11
7785,13
7786,15
7787,7
7788,3
7789,10
7790,10
7791,21
7792,5
7793,7
7794,12
7795,12
7796,1
7797,9
7798,20
7799,3
7800,7
7801,1
7802,13
7803,4
7804,5
7805,10
7806,4
7807,1
7808,3
7809,6
7810,1
7811,4
7812,5
7813,7
7814,1
7815,5
7816,2
7817,6
7818,2
7819,18
7820,2
7821,2
7822,2
7823,22
7824,14
7825,9
7826,2
7827,12
7828,15
7829,17
7830,9
7831,12
7832,2
7833,8
7834,6
7835,8
7836,18
7837,6
7838,4
7839,6
7840,3
7841,9
7842,23
7843,9
7844,16
7845,7
7846,1
7847,4
7848,4
7849,3
7850,8
7851,6
7852,9
7853,5
7854,2
7855,13
7856,8
7857,8
7858,1
7859,4
7860,8
7861,3
7862,9
7863,1
7864,1
7865,13
7866,7
7867,2
7868,11
7869,9
7870,7
7871,5
7872,5
7873,7
7874,3
7875,3
7876,1
7877,4
7878,1
7879,3
7880,9
7881,11
7882,4
7883,5
7884,5
7885,2
7886,4
7887,7
7888,1
7889,4
7890,1
7891,7
7892,5
7893,21
7894,17
7895,12
7896,2
7897,29
7898,10
7899,7
7900,6
7901,3
7902,9
7903,16
7904,9
7905,28
7906,14
7907,1
7908,15
7909,5
7910,4
7911,11
7912,5
7913,1
7914,6
7915,1
7916,5
7917,5
7918,10
7919,4
7920,7
7921,23
7922,3
7923,12
7924,1
7925,5
7926,9
7927,4
7928,3
7929,5
7930,10
7931,30
7932,6
7933,16
7934,5
7935,23
7936,6
7937,18
7938,1
7939,5
7940,5
7941,4
7942,2
7943,7
7944,16
7945,22
7946,17
7947,3
7948,1
7949,11
7950,9
7951,4
7952,15
7953,1
7954,2
7955,4
7956,6
7957,4
7958,3
7959,6
7960,7
7961,3
7962,17
7963,10
7964,11
7965,21
7966,9
7967,7
7968,22
7969,1
7970,11
7971,12
7972,6
7973,1
7974,27
7975,8
7976,7
7977,19
7978,7
7979,18
7980,6
7981,1
7982,18
7983,2
7984,30
7985,14
7986,7
7987,1
7988,7
7989,4
7990,12
7991,11
7992,17
7993,1
7994,3
7995,6
7996,13
7997,14
7998,2
7999,12
8000,11
8001,22
8002,1
8003,11
8004,13
8005,5
8006,5
8007,17
8008,5
8009,10
8010,7
8011,23
8012,2
8013,17
8014,7
8015,8
8016,17
8017,5
8018,17
8019,8
8020,18
8021,5
8022,2
8023,3
8024,15
8025,18
8026,4
8027,1
8028,7
8029,7
8030,17
8031,5
8032,21
8033,1
8034,7
8035,8
8036,7
8037,19
8038,10
8039,13
8040,10
8041,3
8042,8
8043,1
8044,14
8045,6
8046,5
8047,4
8048,23
8049,27
8050,5
8051,27
8052,3
8053,16
8054,1
8055,5
8056,10
8057,7
8058,4
8059,1
8060,9
8061,2
8062,16
8063,3
8064,10
8065,7
8066,8
8067,7
8068,1
8069,4
8070,4
8071,2
8072,7
8073,10
8074,9
8075,11
8076,6
8077,15
8078,7
8079,14
8080,8
8081,5
8082,2
8083,7
8084,1
8085,7
8086,8
8087,24
8088,11
8089,10
8090,8
8091,1
8092,7
8093,8
8094,19
8095,9
8096,8
8097,5
8098,12
8099,10
8100,9
8101,4
8102,4
8103,4
8104,1
8105,6
8106,4
8107,6
8108,7
8109,16
8110,10
8111,3
8112,5
8113,11
8114,21
8115,7
8116,12
8117,10
8118,1
8119,10
8120,5
8121,13
8122,10
8123,5
8124,7
8125,12
8126,26
8127,5
8128,23
8129,12
8130,11
8131,12
8132,2
8133,3
8134,21
8135,7
8136,2
8137,3
8138,7
8139,1
8140,12
8141,6
8142,2
8143,3
8144,7
8145,9
8146,14
8147,2
8148,11
8149,8
8150,3
8151,13
8152,11
8153,3
8154,10
8155,12
8156,15
8157,14
8158,2
8159,9
8160,12
8161,3
8162,5
8163,7
8164,20
8165,7
8166,9
8167,3
8168,4
8169,17
8170,16
8171,14
8172,4
8173,6
8174,10
8175,8
8176,15
8177,3
8178,8
8179,12
8180,23
8181,8
8182,17
8183,16
8184,21
8185,18
8186,3
8187,6
8188,3
8189,3
8190,4
8191,2
8192,9
8193,20
8194,24
8195,39
8196,13
8197,4
8198,5
8199,5
8200,3
8201,2
8202,2
8203,5
8204,4
8205,2
8206,5
8207,10
8208,2
8209,5
8210,4
8211,1
8212,10
8213,22
8214,10
8215,4
8216,14
8217,15
8218,4
8219,3
8220,4
8221,14
8222,20
8223,24
8224,1
8225,7
8226,5
8227,9
8228,11
8229,6
8230,7
8231,3
8232,12
8233,15
8234,2
8235,18
8236,5
8237,21
8238,6
8239,3
8240,22
8241,9
8242,9
8243,8
8244,5
8245,12
8246,6
8247,5
8248,12
8249,8
8250,6
8251,4
8252,1
8253,5
8254,9
8255,5
8256,17
8257,1
8258,4
8259,3
8260,6
8261,11
8262,4
8263,23
8264,18
8265,6
8266,8
8267,16
8268,5
8269,13
8270,3
8271,14
8272,6
8273,10
8274,10
8275,7
8276,5
8277,1
8278,3
8279,5
8280,3
8281,4
8282,1
8283,8
8284,9
8285,6
8286,16
8287,2
8288,17
8289,2
8290,12
8291,8
8292,4
8293,10
8294,9
8295,10
8296,2
8297,22
8298,1
8299,2
8300,8
8301,8
8302,8
8303,3
8304,3
8305,6
8306,7
8307,4
8308,3
8309,4
8310,5
8311,2
8312,5
8313,3
8314,10
8315,3
8316,15
8317,4
8318,29
8319,6
8320,5
8321,9
8322,18
8323,3
8324,8
8325,10
8326,7
8327,4
8328,6
8329,6
8330,3
8331,4
8332,2
8333,4
8334,5
8335,6
8336,4
8337,18
8338,5
8339,9
8340,10
8341,14
8342,7
8343,1
8344,5
8345,11
8346,8
8347,1
8348,7
8349,7
8350,14
8351,13
8352,5
8353,16
8354,3
8355,5
8356,3
8357,9
8358,8
8359,4
8360,15
8361,13
8362,5
8363,9
8364,2
8365,6
8366,7
8367,10
8368,3
8369,4
8370,4
8371,5
8372,13
8373,3
8374,3
8375,13
8376,15
8377,9
8378,4
8379,5
8380,20
8381,3
8382,8
8383,4
8384,1
8385,6
8386,5
8387,4
8388,17
8389,23
8390,7
8391,15
8392,22
8393,21
8394,9
8395,9
8396,5
8397,8
8398,5
8399,10
8400,14
8401,14
8402,3
8403,5
8404,4
8405,9
8406,5
8407,8
8408,6
8409,21
8410,6
8411,4
8412,12
8413,3
8414,6
8415,3
8416,10
8417,19
8418,15
8419,2
8420,2
8421,18
8422,4
8423,11
8424,8
8425,4
8426,14
8427,9
8428,10
8429,1
8430,4
8431,14
8432,7
8433,2
8434,6
8435,2
8436,1
8437,8
8438,2
8439,19
8440,20
8441,4
8442,1
8443,8
8444,14
8445,8
8446,6
8447,14
8448,5
8449,2
8450,2
8451,19
8452,3
8453,14
8454,13
8455,6
8456,5
8457,17
8458,7
8459,11
8460,24
8461,17
8462,6
8463,8
8464,8
8465,10
8466,17
8467,1
8468,33
8469,20
8470,8
8471,4
8472,3
8473,7
8474,9
8475,6
8476,6
8477,1
8478,3
8479,19
8480,7
8481,7
8482,11
8483,1
8484,10
8485,10
8486,4
8487,3
8488,7
8489,3
8490,3
8491,23
8492,7
8493,7
8494,13
8495,6
8496,13
8497,2
8498,5
8499,12
8500,5
8501,10
8502,19
8503,6
8504,4
8505,5
8506,12
8507,12
8508,26
8509,9
8510,14
8511,10
8512,9
8513,19
8514,12
8515,12
8516,6
8517,3
8518,4
8519,29
8520,7
8521,1
8522,5
8523,4
8524,15
8525,11
8526,5
8527,14
8528,22
8529,5
8530,19
8531,7
8532,20
8533,15
8534,20
8535,8
8536,1
8537,16
8538,1
8539,9
8540,15
8541,6
8542,7
8543,12
8544,7
8545,5
8546,12
8547,1
8548,15
8549,16
8550,2
8551,7
8552,14
8553,23
8554,8
8555,11
8556,6
8557,11
8558,9
8559,4
8560,3
8561,2
8562,5
8563,2
8564,3
8565,4
8566,11
8567,12
8568,3
8569,17
8570,8
8571,15
8572,13
8573,4
8574,12
8575,8
8576,21
8577,1
8578,3
8579,9
8580,8
8581,2
8582,5
8583,13
8584,9
8585,4
8586,18
8587,8
8588,15
8589,27
8590,6
8591,2
8592,8
8593,20
8594,5
8595,9
8596,1
