id,root
5798,18
5799,6
5800,4
5801,8
5802,3
5803,13
5804,6
5805,6
5806,15
5807,11
5808,12
5809,12
5810,10
5811,14
5812,5
5813,15
5814,16
5815,26
5816,3
5817,6
5818,41
5819,2
5820,22
5821,6
5822,19
5823,9
5824,9
5825,5
5826,4
5827,5
5828,3
5829,6
5830,5
5831,2
5832,5
5833,7
5834,16
5835,3
5836,1
5837,9
5838,7
5839,15
5840,3
5841,1
5842,1
5843,2
5844,11
5845,3
5846,1
5847,8
5848,4
5849,13
5850,7
5851,8
5852,2
5853,5
5854,8
5855,14
5856,3
5857,2
5858,18
5859,6
5860,2
5861,13
5862,27
5863,1
5864,19
5865,6
5866,4
5867,7
5868,2
5869,9
5870,3
5871,4
5872,16
5873,6
5874,9
5875,11
5876,8
5877,1
5878,4
5879,9
5880,9
5881,3
5882,7
5883,5
5884,11
5885,18
5886,8
5887,4
5888,6
5889,6
5890,10
5891,12
5892,6
5893,4
5894,7
5895,2
5896,8
5897,8
5898,9
5899,8
5900,10
5901,7
5902,3
5903,7
5904,7
5905,20
5906,15
5907,19
5908,1
5909,5
5910,7
5911,11
5912,10
5913,17
5914,28
5915,5
5916,20
5917,15
5918,15
5919,3
5920,17
5921,4
5922,17
5923,21
5924,2
5925,5
5926,10
5927,5
5928,10
5929,9
5930,6
5931,7
5932,5
5933,6
5934,5
5935,27
5936,18
5937,6
5938,15
5939,24
5940,8
5941,21
5942,6
5943,13
5944,11
5945,6
5946,14
5947,5
5948,12
5949,13
5950,9
5951,2
5952,10
5953,10
5954,9
5955,10
5956,14
5957,4
5958,6
5959,18
5960,9
5961,4
5962,6
5963,5
5964,16
5965,27
5966,3
5967,10
5968,5
5969,5
5970,9
5971,7
5972,11
5973,8
5974,6
5975,1
5976,14
5977,9
5978,11
5979,7
5980,20
5981,6
5982,15
5983,7
5984,4
5985,14
5986,10
5987,9
5988,18
5989,11
5990,2
5991,12
5992,4
5993,6
5994,7
5995,3
5996,10
5997,17
5998,17
5999,11
6000,5
6001,1
6002,10
6003,5
6004,16
6005,7
6006,6
6007,4
6008,16
6009,4
6010,6
6011,5
6012,8
6013,16
6014,3
6015,11
6016,5
6017,8
6018,5
6019,15
6020,4
6021,19
6022,10
6023,10
6024,16
6025,11
6026,11
6027,6
6028,12
6029,5
6030,12
6031,17
6032,12
6033,3
6034,13
6035,1
6036,15
6037,7
6038,9
6039,11
6040,9
6041,17
6042,3
6043,2
6044,15
6045,10
6046,3
6047,15
6048,3
6049,3
6050,6
6051,6
6052,4
6053,18
6054,6
6055,8
6056,7
6057,14
6058,4
6059,17
6060,16
6061,12
6062,9
6063,2
6064,3
6065,7
6066,2
6067,3
6068,7
6069,4
6070,9
6071,17
6072,2
6073,16
6074,11
6075,7
6076,1
6077,4
6078,13
6079,4
6080,12
6081,1
6082,13
6083,2
6084,3
6085,10
6086,4
6087,1
6088,8
6089,13
6090,1
6091,8
6092,12
6093,7
6094,14
6095,8
6096,14
6097,5
6098,15
6099,6
6100,1
6101,2
6102,4
6103,1
6104,10
6105,8
6106,11
6107,6
6108,11
6109,7
6110,8
6111,3
6112,4
6113,3
6114,4
6115,7
6116,8
6117,8
6118,9
6119,1
6120,7
6121,2
6122,7
6123,2
6124,2
6125,3
6126,5
6127,10
6128,4
6129,2
6130,13
6131,10
6132,3
6133,18
6134,14
6135,4
6136,4
6137,9
6138,9
6139,5
6140,2
6141,11
6142,4
6143,6
6144,10
6145,13
6146,22
6147,3
6148,19
6149,16
6150,4
6151,4
6152,2
6153,8
6154,11
6155,6
6156,5
6157,4
6158,3
6159,10
6160,10
6161,16
6162,4
6163,5
6164,3
6165,5
6166,6
6167,9
6168,10
6169,11
6170,2
6171,8
6172,8
6173,4
6174,15
6175,6
6176,10
6177,9
6178,1
6179,8
6180,6
6181,7
6182,4
6183,6
6184,21
6185,22
6186,7
6187,12
6188,7
6189,11
6190,2
6191,19
6192,9
6193,8
6194,12
6195,3
6196,8
6197,3
6198,10
6199,4
6200,21
6201,6
6202,8
6203,7
6204,9
6205,1
6206,3
6207,8
6208,4
6209,11
6210,10
6211,13
6212,5
6213,14
6214,11
6215,15
6216,3
6217,4
6218,7
6219,2
6220,1
6221,5
6222,4
6223,3
6224,2
6225,2
6226,6
6227,17
6228,7
6229,6
6230,2
6231,10
6232,2
6233,9
6234,9
6235,1
6236,9
6237,8
6238,13
6239,5
6240,5
6241,15
6242,12
6243,15
6244,7
6245,14
6246,8
6247,17
6248,13
6249,2
6250,13
6251,7
6252,16
6253,2
6254,10
6255,23
6256,8
6257,3
6258,5
6259,1
6260,19
6261,15
6262,9
6263,3
6264,6
6265,5
6266,4
6267,8
6268,4
6269,2
6270,11
6271,4
6272,5
6273,4
6274,8
6275,11
6276,17
6277,10
6278,4
6279,3
6280,12
6281,6
6282,5
6283,7
6284,17
6285,1
6286,6
6287,19
6288,8
6289,4
6290,6
6291,4
6292,3
6293,3
6294,5
6295,4
6296,8
6297,3
6298,8
6299,5
6300,12
6301,8
6302,10
6303,18
6304,1
6305,4
6306,16
6307,6
6308,7
6309,12
6310,3
6311,10
6312,1
6313,6
6314,4
6315,17
6316,1
6317,9
6318,3
6319,13
6320,5
6321,8
6322,20
6323,8
6324,5
6325,11
6326,2
6327,2
6328,3
6329,13
6330,2
6331,3
6332,9
6333,3
6334,23
6335,7
6336,4
6337,5
6338,29
6339,16
6340,12
6341,8
6342,5
6343,1
6344,19
6345,7
6346,6
6347,1
6348,2
6349,6
6350,11
6351,11
6352,3
6353,24
6354,3
6355,1
6356,8
6357,24
6358,6
6359,17
6360,15
6361,11
6362,4
6363,2
6364,9
6365,4
6366,1
6367,2
6368,6
6369,8
6370,8
6371,7
6372,1
6373,6
6374,9
6375,5
6376,4
6377,16
6378,12
6379,15
6380,5
6381,3
6382,8
6383,1
6384,6
6385,2
6386,8
6387,5
6388,3
6389,9
6390,2
6391,11
6392,2
6393,2
6394,1
6395,2
6396,8
6397,4
6398,7
6399,6
6400,2
6401,8
6402,8
6403,10
6404,2
6405,9
6406,6
6407,11
6408,5
6409,17
6410,1
6411,11
6412,15
6413,1
6414,7
6415,13
6416,3
6417,16
6418,8
6419,9
6420,14
6421,6
6422,8
6423,7
6424,20
6425,10
6426,10
6427,10
6428,7
6429,7
6430,11
6431,8
6432,17
6433,20
6434,7
6435,7
6436,3
6437,22
6438,11
6439,10
6440,7
6441,13
6442,4
6443,12
6444,2
6445,5
6446,26
6447,9
6448,2
6449,3
6450,16
6451,2
6452,5
6453,10
6454,25
6455,8
6456,1
6457,5
6458,3
6459,29
6460,10
6461,6
6462,7
6463,19
6464,8
6465,11
6466,4
6467,11
6468,6
6469,3
6470,2
6471,7
6472,15
6473,21
6474,10
6475,21
6476,4
6477,14
6478,3
6479,3
6480,22
6481,10
6482,6
6483,19
6484,11
6485,13
6486,9
6487,5
6488,15
6489,14
6490,12
6491,13
6492,2
6493,3
6494,14
6495,14
6496,5
6497,1
6498,1
6499,12
6500,9
6501,10
6502,2
6503,12
6504,3
6505,9
6506,13
6507,6
6508,8
6509,5
6510,5
6511,17
6512,3
6513,4
6514,16
6515,18
6516,19
6517,4
6518,10
6519,12
6520,5
6521,2
6522,10
6523,6
6524,1
6525,9
6526,19
6527,19
6528,8
6529,14
6530,8
6531,13
6532,5
6533,3
6534,4
6535,12
6536,4
6537,2
6538,3
6539,10
6540,5
6541,1
6542,18
6543,2
6544,16
6545,4
6546,1
6547,7
6548,22
6549,7
6550,10
6551,1
6552,15
6553,9
6554,22
6555,1
6556,2
6557,13
6558,2
6559,6
6560,8
6561,13
6562,8
6563,6
6564,19
6565,8
6566,7
6567,4
6568,11
6569,13
6570,9
6571,7
6572,2
6573,14
6574,4
6575,1
6576,4
6577,14
6578,7
6579,2
6580,11
6581,7
6582,2
6583,7
6584,4
6585,4
6586,2
6587,10
6588,14
6589,12
6590,8
6591,9
6592,12
6593,4
6594,5
6595,5
6596,16
6597,7
6598,4
6599,12
6600,1
6601,6
6602,11
6603,17
6604,13
6605,14
6606,6
6607,7
6608,5
6609,12
6610,2
6611,1
6612,8
6613,6
6614,11
6615,11
6616,2
6617,14
6618,11
6619,9
6620,7
6621,1
6622,7
6623,9
6624,10
6625,17
6626,3
6627,9
6628,6
6629,11
6630,12
6631,8
6632,4
6633,3
6634,1
6635,1
6636,13
6637,9
6638,1
6639,2
6640,3
6641,2
6642,2
6643,8
6644,12
6645,9
6646,2
6647,2
6648,5
6649,24
6650,4
6651,17
6652,5
6653,1
6654,6
6655,10
6656,3
6657,16
6658,18
6659,7
6660,5
6661,13
6662,5
6663,14
6664,9
6665,1
6666,13
6667,4
6668,2
6669,13
6670,7
6671,9
6672,9
6673,8
6674,1
6675,2
6676,5
6677,4
6678,10
6679,4
6680,17
6681,2
6682,2
6683,4
6684,10
6685,17
6686,20
6687,20
6688,1
6689,7
6690,6
6691,13
6692,2
6693,9
6694,17
6695,15
6696,7
6697,19
6698,3
6699,17
6700,6
6701,4
6702,11
6703,2
6704,5
6705,2
6706,9
6707,4
6708,21
6709,5
6710,21
6711,6
6712,18
6713,3
6714,13
6715,5
6716,7
6717,6
6718,18
6719,5
6720,4
6721,10
6722,9
6723,4
6724,1
6725,2
6726,6
6727,6
6728,20
6729,4
6730,13
6731,18
6732,2
6733,9
6734,2
6735,11
6736,8
6737,14
6738,20
6739,8
6740,5
6741,1
6742,20
6743,9
6744,4
6745,13
6746,18
6747,9
6748,9
6749,9
6750,14
6751,10
6752,5
6753,6
6754,9
6755,3
6756,1
6757,4
6758,4
6759,5
6760,8
6761,7
6762,4
6763,3
6764,3
6765,2
6766,3
6767,4
6768,2
6769,13
6770,14
6771,1
6772,5
6773,7
6774,12
6775,7
6776,2
6777,2
6778,14
6779,12
6780,16
6781,6
6782,1
6783,7
6784,18
6785,9
6786,5
6787,2
6788,14
6789,10
6790,11
6791,1
6792,4
6793,10
6794,6
6795,2
6796,8
6797,3
6798,6
6799,8
6800,2
6801,12
6802,6
6803,9
6804,11
6805,1
6806,17
6807,3
6808,27
6809,12
6810,28
6811,4
6812,15
6813,3
6814,10
6815,11
6816,10
6817,18
6818,3
6819,1
6820,2
6821,8
6822,1
6823,9
6824,14
6825,6
6826,1
6827,9
6828,13
6829,13
6830,6
6831,3
6832,4
6833,5
6834,17
6835,3
6836,10
6837,7
6838,11
6839,17
6840,12
6841,2
6842,4
6843,3
6844,7
6845,11
6846,9
6847,5
6848,4
6849,8
6850,12
6851,10
6852,14
6853,7
6854,10
6855,13
6856,14
6857,7
6858,3
6859,8
6860,3
6861,6
6862,13
6863,5
6864,10
6865,14
6866,16
6867,3
6868,8
6869,14
6870,12
6871,7
6872,14
6873,2
6874,10
6875,11
6876,8
6877,2
6878,6
6879,5
6880,9
6881,9
6882,9
6883,1
6884,11
6885,1
6886,7
6887,2
6888,8
6889,4
6890,8
6891,15
6892,1
6893,3
6894,1
6895,10
6896,6
6897,3
6898,3
6899,3
6900,18
6901,3
6902,4
6903,13
6904,3
6905,13
6906,12
6907,18
6908,5
6909,8
6910,1
6911,18
6912,2
6913,9
6914,4
6915,27
6916,8
6917,3
6918,6
6919,15
6920,10
6921,4
6922,6
6923,5
6924,17
6925,9
6926,17
6927,13
6928,21
6929,18
6930,4
6931,5
6932,10
6933,10
6934,14
6935,7
6936,16
6937,4
6938,4
6939,3
6940,12
6941,17
6942,1
6943,8
6944,14
6945,14
6946,8
6947,17
6948,10
6949,29
6950,21
6951,2
6952,17
6953,2
6954,24
6955,12
6956,14
6957,4
6958,33
6959,19
6960,24
6961,5
6962,4
6963,7
6964,10
6965,3
6966,11
6967,1
6968,16
6969,12
6970,15
6971,11
6972,17
6973,16
6974,6
6975,9
6976,2
6977,1
6978,3
6979,6
6980,16
6981,14
6982,19
6983,15
6984,18
6985,12
6986,9
6987,16
6988,33
6989,16
6990,13
6991,2
6992,5
6993,2
6994,36
6995,1
6996,15
6997,6
6998,4
6999,12
7000,30
7001,22
7002,18
7003,1
7004,1
7005,19
7006,10
7007,26
7008,2
7009,14
7010,9
7011,6
7012,7
7013,7
7014,8
7015,11
7016,12
7017,3
7018,2
7019,6
7020,3
7021,13
7022,16
7023,13
7024,6
7025,15
7026,17
7027,11
7028,22
7029,6
7030,1
7031,1
7032,4
7033,3
7034,33
7035,16
7036,8
7037,17
7038,6
7039,7
7040,20
7041,4
7042,22
7043,22
7044,6
7045,21
7046,16
7047,3
7048,23
7049,11
7050,12
7051,22
7052,20
7053,12
7054,10
7055,16
7056,10
7057,6
7058,26
7059,27
7060,9
7061,8
7062,7
7063,13
7064,10
7065,7
7066,7
7067,2
7068,22
7069,5
7070,20
7071,7
7072,25
7073,1
7074,6
7075,22
7076,5
7077,10
7078,8
7079,19
7080,11
7081,5
7082,20
7083,3
7084,3
7085,6
7086,2
7087,7
7088,13
7089,12
7090,17
7091,13
7092,13
7093,1
7094,7
7095,4
7096,6
7097,5
7098,25
7099,21
7100,6
7101,8
7102,2
7103,3
7104,3
7105,8
7106,2
7107,9
7108,12
7109,26
7110,1
7111,14
7112,15
7113,10
7114,7
7115,5
7116,14
7117,5
7118,9
7119,17
7120,16
7121,2
7122,10
7123,23
7124,17
7125,19
7126,7
7127,2
7128,10
7129,17
7130,5
7131,2
7132,9
7133,6
7134,14
7135,5
7136,23
7137,2
7138,4
7139,5
7140,20
7141,16
7142,8
7143,6
7144,33
7145,4
7146,32
7147,8
7148,11
7149,6
7150,26
7151,18
7152,7
7153,10
7154,3
7155,11
7156,12
7157,10
7158,21
7159,14
7160,3
7161,11
7162,9
7163,3
7164,11
7165,14
7166,4
7167,12
7168,18
7169,7
7170,2
7171,15
7172,5
7173,2
7174,1
7175,26
7176,19
7177,4
7178,16
7179,8
7180,4
7181,7
7182,29
7183,7
7184,24
7185,6
7186,5
7187,12
7188,11
7189,11
7190,33
7191,8
7192,4
7193,24
7194,2
7195,11
7196,1
7197,9
7198,1
7199,3
7200,10
7201,11
7202,7
7203,27
7204,15
7205,40
7206,37
7207,15
7208,9
7209,13
7210,36
7211,13
7212,9
7213,34
7214,7
7215,7
7216,13
7217,18
7218,3
7219,20
7220,4
7221,18
7222,10
7223,15
7224,12
7225,2
7226,17
7227,8
7228,9
7229,11
7230,2
7231,15
7232,8
7233,28
7234,9
7235,19
7236,12
7237,23
7238,27
7239,3
7240,9
7241,8
7242,21
7243,12
7244,16
7245,4
7246,20
7247,14
7248,13
7249,1
7250,5
7251,7
7252,11
7253,5
7254,12
7255,17
7256,14
7257,4
7258,2
7259,10
7260,3
7261,4
7262,5
7263,1
7264,7
7265,23
7266,30
7267,14
7268,5
7269,22
7270,21
7271,7
7272,2
7273,18
7274,20
7275,12
7276,8
7277,29
7278,5
7279,4
7280,12
7281,19
7282,20
7283,16
7284,5
7285,3
7286,40
7287,9
7288,14
7289,10
7290,1
7291,5
7292,4
7293,9
7294,17
7295,6
7296,10
7297,10
7298,16
7299,2
7300,8
7301,2
7302,19
7303,46
7304,2
7305,23
7306,1
7307,7
7308,5
7309,5
7310,6
7311,8
7312,10
7313,10
7314,7
7315,16
7316,8
7317,8
7318,17
7319,21
7320,7
7321,3
7322,9
7323,14
7324,26
7325,10
7326,21
7327,14
7328,42
7329,8
7330,5
7331,2
7332,15
7333,11
7334,1
7335,5
7336,16
7337,11
7338,1
7339,9
7340,8
7341,16
7342,3
7343,14
7344,9
7345,3
7346,10
7347,26
7348,3
7349,18
7350,1
7351,12
7352,8
7353,9
7354,20
7355,10
7356,6
7357,20
7358,5
7359,12
7360,5
7361,14
7362,2
7363,9
7364,22
7365,3
7366,2
7367,4
7368,21
7369,10
7370,11
7371,2
7372,5
7373,8
7374,4
7375,2
7376,9
7377,2
7378,3
7379,10
7380,5
7381,1
7382,30
7383,19
7384,3
7385,15
7386,8
7387,9
7388,9
7389,14
7390,7
7391,9
7392,5
7393,10
7394,5
7395,10
7396,2
7397,13
7398,15
7399,2
7400,3
7401,25
7402,11
7403,1
7404,22
7405,24
7406,14
7407,25
7408,24
7409,1
7410,5
7411,8
7412,1
7413,20
7414,22
7415,3
7416,7
7417,7
7418,9
7419,29
7420,11
7421,2
7422,17
7423,28
7424,10
7425,11
7426,16
7427,22
7428,5
7429,1
7430,6
7431,6
7432,4
7433,3
7434,4
7435,9
7436,26
7437,4
7438,6
7439,3
7440,9
7441,8
7442,4
7443,7
7444,6
7445,5
7446,6
7447,8
7448,6
7449,7
7450,5
7451,1
7452,4
7453,17
7454,1
7455,30
7456,11
7457,5
7458,2
7459,10
7460,3
7461,1
7462,4
7463,16
7464,5
7465,2
7466,1
7467,13
7468,2
7469,8
7470,5
7471,4
7472,8
7473,14
7474,9
7475,7
7476,3
7477,10
7478,2
7479,25
7480,11
7481,3
7482,4
7483,10
7484,8
7485,4
7486,7
7487,8
7488,5
7489,4
7490,10
7491,6
7492,4
7493,19
7494,4
7495,10
7496,6
7497,14
7498,14
7499,1
7500,6
7501,3
7502,8
7503,3
7504,11
7505,14
7506,14
7507,5
7508,1
7509,6
7510,5
7511,3
7512,8
7513,11
7514,7
7515,2
7516,21
7517,13
7518,5
7519,12
7520,2
7521,4
7522,13
7523,8
7524,5
7525,9
7526,16
7527,2
7528,5
7529,5
7530,15
7531,1
7532,18
7533,4
7534,17
7535,14
7536,4
7537,11
7538,14
7539,7
7540,19
7541,5
7542,14
7543,21
7544,16
7545,2
7546,2
7547,4
7548,5
7549,9
7550,2
7551,5
7552,4
7553,11
7554,16
7555,4
7556,19
7557,4
7558,2
7559,1
7560,10
7561,1
7562,9
7563,3
7564,4
7565,10
7566,5
7567,19
7568,7
7569,7
7570,9
7571,12
7572,2
7573,9
7574,8
7575,14
7576,4
7577,8
7578,8
7579,3
7580,3
7581,5
7582,1
7583,7
7584,9
7585,3
7586,8
7587,1
7588,7
7589,7
7590,8
7591,3
7592,1
7593,15
7594,15
7595,6
7596,15
7597,7
7598,3
7599,10
7600,3
7601,6
7602,1
7603,15
7604,15
7605,2
7606,9
7607,7
7608,10
7609,5
7610,3
7611,2
7612,9
7613,8
7614,9
7615,13
7616,7
7617,12
7618,22
7619,3
7620,4
7621,4
7622,13
7623,2
7624,12
7625,3
7626,12
7627,3
7628,5
7629,4
7630,10
7631,13
7632,1
7633,12
7634,1
7635,9
7636,4
7637,11
7638,4
7639,20
7640,6
7641,1
7642,5
7643,1
7644,13
7645,19
7646,1
7647,12
7648,8
7649,7
7650,9
7651,6
7652,4
7653,8
7654,5
7655,3
7656,19
7657,2
7658,1
7659,6
7660,10
7661,9
7662,2
7663,5
7664,15
7665,5
7666,4
7667,2
7668,4
7669,9
7670,2
7671,15
7672,10
7673,3
7674,16
7675,14
7676,6
7677,6
7678,6
7679,10
7680,2
7681,10
7682,15
7683,8
7684,17
7685,9
7686,20
7687,3
7688,4
7689,21
7690,1
7691,11
7692,10
7693,2
7694,7
7695,12
7696,9
7697,1
7698,11
7699,5
7700,35
7701,10
7702,3
7703,7
7704,6
7705,17
7706,6
7707,8
7708,6
7709,5
7710,1
7711,8
7712,16
7713,3
7714,3
7715,5
7716,2
7717,3
7718,20
7719,9
7720,4
7721,5
7722,2
7723,8
7724,8
7725,5
7726,1
7727,16
7728,18
7729,2
7730,10
7731,5
7732,1
7733,13
7734,7
7735,7
7736,9
7737,16
7738,11
7739,5
7740,15
7741,3
7742,12
7743,2
7744,1
7745,7
7746,9
7747,6
7748,3
7749,6
7750,14
7751,15
7752,2
7753,6
7754,9
7755,11
7756,4
7757,3
7758,11
7759,6
7760,11
7761,4
7762,5
7763,1
7764,14
7765,9
7766,1
7767,1
7768,7
7769,10
7770,6
7771,7
7772,12
7773,2
7774,24
7775,8
7776,12
7777,9
7778,16
7779,2
7780,8
7781,27
7782,2
7783,12
7784,2
7785,10
7786,15
7787,8
7788,3
7789,7
7790,8
7791,3
7792,2
7793,7
7794,6
7795,13
7796,1
7797,5
7798,25
7799,2
7800,19
7801,1
7802,13
7803,6
7804,5
7805,5
7806,9
7807,4
7808,3
7809,6
7810,1
7811,4
7812,5
7813,7
7814,1
7815,1
7816,2
7817,5
7818,12
7819,18
7820,2
7821,11
7822,2
7823,13
7824,14
7825,8
7826,2
7827,12
7828,6
7829,13
7830,9
7831,12
7832,8
7833,8
7834,1
7835,8
7836,18
7837,4
7838,5
7839,6
7840,3
7841,9
7842,16
7843,9
7844,13
7845,7
7846,15
7847,4
7848,1
7849,9
7850,8
7851,6
7852,9
7853,5
7854,2
7855,5
7856,8
7857,8
7858,1
7859,7
7860,8
7861,3
7862,9
7863,1
7864,1
7865,13
7866,10
7867,2
7868,11
7869,1
7870,7
7871,5
7872,6
7873,1
7874,3
7875,3
7876,4
7877,4
7878,1
7879,3
7880,9
7881,16
7882,4
7883,5
7884,5
7885,9
7886,4
7887,10
7888,5
7889,2
7890,14
7891,6
7892,5
7893,21
7894,20
7895,12
7896,16
7897,29
7898,10
7899,7
7900,7
7901,6
7902,9
7903,15
7904,9
7905,25
7906,14
7907,1
7908,7
7909,11
7910,11
7911,11
7912,5
7913,1
7914,11
7915,8
7916,7
7917,17
7918,10
7919,18
7920,7
7921,23
7922,3
7923,12
7924,5
7925,6
7926,9
7927,4
7928,3
7929,5
7930,10
7931,30
7932,6
7933,7
7934,4
7935,10
7936,6
7937,1
7938,1
7939,15
7940,1
7941,1
7942,8
7943,5
7944,21
7945,16
7946,17
7947,3
7948,1
7949,6
7950,9
7951,9
7952,11
7953,1
7954,10
7955,6
7956,5
7957,6
7958,3
7959,6
7960,7
7961,3
7962,5
7963,4
7964,1
7965,10
7966,11
7967,6
7968,5
7969,1
7970,11
7971,7
7972,6
7973,21
7974,27
7975,7
7976,9
7977,18
7978,7
7979,2
7980,6
7981,7
7982,9
7983,2
7984,16
7985,14
7986,13
7987,3
7988,3
7989,4
7990,12
7991,8
7992,3
7993,1
7994,3
7995,15
7996,13
7997,14
7998,2
7999,12
8000,25
8001,13
8002,2
8003,7
8004,13
8005,8
8006,1
8007,19
8008,1
8009,10
8010,7
8011,23
8012,6
8013,17
8014,12
8015,17
8016,1
8017,5
8018,13
8019,8
8020,4
8021,5
8022,2
8023,3
8024,13
8025,19
8026,6
8027,2
8028,3
8029,7
8030,4
8031,2
8032,21
8033,1
8034,4
8035,8
8036,4
8037,23
8038,8
8039,6
8040,15
8041,5
8042,18
8043,3
8044,14
8045,6
8046,3
8047,4
8048,23
8049,27
8050,5
8051,23
8052,3
8053,16
8054,1
8055,9
8056,2
8057,7
8058,4
8059,5
8060,9
8061,2
8062,3
8063,3
8064,2
8065,7
8066,17
8067,6
8068,4
8069,8
8070,3
8071,2
8072,13
8073,10
8074,9
8075,11
8076,6
8077,15
8078,13
8079,14
8080,1
8081,5
8082,3
8083,6
8084,3
8085,4
8086,8
8087,24
8088,1
8089,10
8090,4
8091,10
8092,7
8093,1
8094,9
8095,3
8096,7
8097,5
8098,13
8099,10
8100,1
8101,12
8102,4
8103,3
8104,1
8105,6
8106,3
8107,6
8108,2
8109,15
8110,1
8111,3
8112,3
8113,22
8114,6
8115,4
8116,7
8117,10
8118,1
8119,4
8120,5
8121,10
8122,10
8123,5
8124,7
8125,4
8126,26
8127,5
8128,19
8129,1
8130,11
8131,6
8132,2
8133,3
8134,21
8135,2
8136,2
8137,3
8138,3
8139,1
8140,12
8141,2
8142,2
8143,3
8144,2
8145,9
8146,9
8147,2
8148,11
8149,8
8150,7
8151,13
8152,11
8153,3
8154,10
8155,12
8156,15
8157,13
8158,15
8159,9
8160,2
8161,9
8162,6
8163,8
8164,2
8165,7
8166,9
8167,3
8168,4
8169,17
8170,16
8171,14
8172,4
8173,6
8174,12
8175,4
8176,1
8177,3
8178,8
8179,1
8180,12
8181,8
8182,3
8183,20
8184,21
8185,18
8186,3
8187,11
8188,4
8189,1
8190,14
8191,12
8192,9
8193,6
8194,20
8195,2
8196,12
8197,19
8198,6
8199,15
8200,3
8201,4
8202,5
8203,5
8204,4
8205,9
8206,1
8207,15
8208,2
8209,11
8210,7
8211,1
8212,3
8213,22
8214,2
8215,10
8216,11
8217,14
8218,4
8219,11
8220,10
8221,14
8222,14
8223,4
8224,1
8225,12
8226,5
8227,18
8228,9
8229,10
8230,7
8231,3
8232,12
8233,12
8234,2
8235,10
8236,3
8237,7
8238,7
8239,8
8240,22
8241,9
8242,9
8243,8
8244,5
8245,15
8246,2
8247,5
8248,12
8249,8
8250,6
8251,4
8252,5
8253,5
8254,12
8255,6
8256,5
8257,1
8258,4
8259,3
8260,6
8261,4
8262,4
8263,13
8264,13
8265,6
8266,1
8267,15
8268,2
8269,25
8270,1
8271,14
8272,6
8273,2
8274,10
8275,7
8276,7
8277,5
8278,3
8279,10
8280,3
8281,13
8282,1
8283,1
8284,1
8285,5
8286,5
8287,3
8288,4
8289,7
8290,12
8291,8
8292,1
8293,31
8294,9
8295,10
8296,2
8297,22
8298,1
8299,5
8300,8
8301,3
8302,8
8303,3
8304,2
8305,6
8306,7
8307,6
8308,3
8309,7
8310,5
8311,2
8312,1
8313,5
8314,20
8315,3
8316,5
8317,4
8318,7
8319,6
8320,8
8321,5
8322,18
8323,3
8324,8
8325,8
8326,7
8327,4
8328,2
8329,6
8330,16
8331,12
8332,3
8333,4
8334,8
8335,4
8336,1
8337,18
8338,5
8339,9
8340,10
8341,11
8342,7
8343,1
8344,5
8345,11
8346,8
8347,1
8348,7
8349,7
8350,4
8351,3
8352,5
8353,3
8354,10
8355,3
8356,10
8357,12
8358,16
8359,4
8360,15
8361,13
8362,5
8363,11
8364,3
8365,6
8366,7
8367,7
8368,3
8369,4
8370,4
8371,7
8372,11
8373,1
8374,3
8375,13
8376,15
8377,8
8378,4
8379,5
8380,20
8381,3
8382,8
8383,4
8384,1
8385,9
8386,5
8387,4
8388,12
8389,23
8390,7
8391,15
8392,8
8393,10
8394,9
8395,8
8396,8
8397,4
8398,5
8399,1
8400,14
8401,14
8402,3
8403,12
8404,21
8405,9
8406,5
8407,8
8408,6
8409,19
8410,6
8411,4
8412,9
8413,3
8414,11
8415,8
8416,5
8417,16
8418,4
8419,4
8420,6
8421,11
8422,4
8423,11
8424,8
8425,8
8426,24
8427,8
8428,18
8429,1
8430,12
8431,3
8432,2
8433,2
8434,8
8435,9
8436,1
8437,12
8438,7
8439,6
8440,20
8441,4
8442,1
8443,14
8444,14
8445,8
8446,12
8447,10
8448,8
8449,12
8450,8
8451,19
8452,5
8453,14
8454,13
8455,6
8456,9
8457,18
8458,7
8459,1
8460,24
8461,19
8462,6
8463,8
8464,11
8465,2
8466,17
8467,3
8468,3
8469,20
8470,10
8471,4
8472,28
8473,7
8474,9
8475,8
8476,6
8477,15
8478,3
8479,19
8480,5
8481,2
8482,11
8483,1
8484,6
8485,3
8486,4
8487,3
8488,7
8489,3
8490,3
8491,9
8492,2
8493,1
8494,5
8495,6
8496,3
8497,12
8498,14
8499,2
8500,6
8501,2
8502,27
8503,6
8504,4
8505,11
8506,12
8507,12
8508,25
8509,9
8510,14
8511,15
8512,4
8513,19
8514,11
8515,15
8516,17
8517,3
8518,4
8519,27
8520,14
8521,1
8522,5
8523,4
8524,15
8525,11
8526,5
8527,22
8528,17
8529,11
8530,21
8531,7
8532,4
8533,15
8534,20
8535,8
8536,1
8537,20
8538,3
8539,9
8540,16
8541,6
8542,1
8543,12
8544,30
8545,11
8546,12
8547,1
8548,15
8549,12
8550,2
8551,7
8552,14
8553,12
8554,4
8555,11
8556,8
8557,11
8558,7
8559,4
8560,3
8561,12
8562,3
8563,1
8564,9
8565,4
8566,11
8567,9
8568,3
8569,4
8570,8
8571,15
8572,13
8573,4
8574,12
8575,11
8576,21
8577,1
8578,3
8579,11
8580,5
8581,2
8582,5
8583,15
8584,14
8585,4
8586,18
8587,1
8588,8
8589,29
8590,7
8591,2
8592,11
8593,20
8594,14
8595,12
8596,2
