id,root
5798,18
5799,7
5800,4
5801,27
5802,5
5803,5
5804,10
5805,17
5806,20
5807,9
5808,5
5809,20
5810,7
5811,7
5812,4
5813,9
5814,1
5815,8
5816,1
5817,3
5818,31
5819,6
5820,22
5821,1
5822,21
5823,4
5824,9
5825,5
5826,4
5827,20
5828,6
5829,6
5830,5
5831,15
5832,3
5833,1
5834,5
5835,4
5836,4
5837,10
5838,10
5839,5
5840,1
5841,2
5842,9
5843,8
5844,15
5845,12
5846,12
5847,11
5848,1
5849,2
5850,14
5851,14
5852,13
5853,14
5854,5
5855,16
5856,15
5857,3
5858,13
5859,9
5860,14
5861,14
5862,33
5863,10
5864,15
5865,3
5866,6
5867,8
5868,7
5869,8
5870,3
5871,2
5872,13
5873,2
5874,9
5875,16
5876,2
5877,2
5878,17
5879,11
5880,13
5881,11
5882,7
5883,9
5884,1
5885,4
5886,10
5887,4
5888,11
5889,6
5890,12
5891,8
5892,8
5893,8
5894,8
5895,2
5896,3
5897,6
5898,2
5899,2
5900,3
5901,4
5902,9
5903,6
5904,7
5905,8
5906,18
5907,19
5908,9
5909,5
5910,11
5911,2
5912,5
5913,12
5914,12
5915,2
5916,10
5917,24
5918,12
5919,17
5920,19
5921,15
5922,6
5923,18
5924,14
5925,22
5926,10
5927,2
5928,19
5929,16
5930,6
5931,2
5932,5
5933,15
5934,5
5935,23
5936,16
5937,17
5938,1
5939,2
5940,17
5941,22
5942,31
5943,19
5944,10
5945,5
5946,21
5947,6
5948,19
5949,15
5950,11
5951,27
5952,11
5953,19
5954,5
5955,20
5956,7
5957,14
5958,14
5959,12
5960,14
5961,7
5962,11
5963,7
5964,28
5965,33
5966,19
5967,6
5968,22
5969,10
5970,26
5971,4
5972,10
5973,9
5974,10
5975,9
5976,16
5977,16
5978,16
5979,14
5980,15
5981,9
5982,17
5983,14
5984,7
5985,18
5986,13
5987,11
5988,20
5989,16
5990,13
5991,13
5992,8
5993,26
5994,25
5995,11
5996,17
5997,18
5998,20
5999,18
6000,10
6001,9
6002,20
6003,3
6004,34
6005,13
6006,10
6007,14
6008,20
6009,7
6010,10
6011,14
6012,14
6013,17
6014,4
6015,15
6016,13
6017,15
6018,12
6019,10
6020,18
6021,18
6022,11
6023,18
6024,19
6025,14
6026,13
6027,24
6028,13
6029,13
6030,10
6031,29
6032,21
6033,19
6034,23
6035,22
6036,12
6037,8
6038,20
6039,8
6040,16
6041,22
6042,4
6043,4
6044,18
6045,11
6046,2
6047,21
6048,6
6049,18
6050,16
6051,5
6052,20
6053,31
6054,8
6055,18
6056,13
6057,18
6058,18
6059,18
6060,15
6061,9
6062,19
6063,7
6064,19
6065,8
6066,17
6067,9
6068,15
6069,29
6070,13
6071,20
6072,7
6073,19
6074,10
6075,10
6076,7
6077,7
6078,15
6079,5
6080,13
6081,3
6082,14
6083,9
6084,9
6085,18
6086,14
6087,5
6088,12
6089,12
6090,9
6091,6
6092,20
6093,16
6094,19
6095,6
6096,13
6097,10
6098,16
6099,12
6100,12
6101,13
6102,17
6103,9
6104,16
6105,12
6106,8
6107,17
6108,13
6109,15
6110,14
6111,14
6112,7
6113,9
6114,15
6115,6
6116,3
6117,12
6118,15
6119,17
6120,8
6121,7
6122,15
6123,6
6124,13
6125,10
6126,9
6127,11
6128,7
6129,10
6130,8
6131,7
6132,8
6133,20
6134,27
6135,18
6136,9
6137,23
6138,10
6139,11
6140,22
6141,14
6142,7
6143,7
6144,12
6145,18
6146,21
6147,6
6148,17
6149,17
6150,17
6151,12
6152,9
6153,9
6154,25
6155,10
6156,20
6157,3
6158,6
6159,15
6160,18
6161,14
6162,18
6163,11
6164,6
6165,13
6166,9
6167,14
6168,11
6169,12
6170,7
6171,13
6172,14
6173,10
6174,11
6175,11
6176,14
6177,8
6178,14
6179,22
6180,12
6181,6
6182,8
6183,11
6184,18
6185,30
6186,9
6187,9
6188,12
6189,16
6190,15
6191,15
6192,19
6193,5
6194,13
6195,8
6196,12
6197,13
6198,17
6199,21
6200,29
6201,14
6202,21
6203,12
6204,20
6205,13
6206,9
6207,16
6208,3
6209,10
6210,5
6211,12
6212,7
6213,22
6214,18
6215,27
6216,21
6217,23
6218,10
6219,13
6220,16
6221,10
6222,7
6223,23
6224,5
6225,7
6226,13
6227,16
6228,8
6229,13
6230,4
6231,12
6232,8
6233,21
6234,15
6235,11
6236,10
6237,13
6238,10
6239,9
6240,15
6241,14
6242,18
6243,19
6244,14
6245,15
6246,7
6247,18
6248,16
6249,5
6250,10
6251,15
6252,19
6253,16
6254,21
6255,21
6256,13
6257,18
6258,10
6259,9
6260,21
6261,17
6262,11
6263,8
6264,19
6265,16
6266,13
6267,13
6268,14
6269,11
6270,17
6271,3
6272,3
6273,11
6274,15
6275,16
6276,16
6277,13
6278,5
6279,13
6280,20
6281,7
6282,4
6283,16
6284,21
6285,13
6286,9
6287,20
6288,7
6289,17
6290,9
6291,10
6292,20
6293,9
6294,8
6295,9
6296,33
6297,5
6298,14
6299,8
6300,15
6301,13
6302,8
6303,17
6304,11
6305,9
6306,17
6307,5
6308,18
6309,8
6310,14
6311,13
6312,12
6313,42
6314,7
6315,16
6316,4
6317,20
6318,11
6319,12
6320,9
6321,7
6322,14
6323,5
6324,8
6325,14
6326,17
6327,6
6328,10
6329,29
6330,8
6331,6
6332,13
6333,11
6334,25
6335,9
6336,8
6337,11
6338,36
6339,24
6340,15
6341,9
6342,11
6343,14
6344,18
6345,5
6346,8
6347,10
6348,6
6349,9
6350,15
6351,12
6352,5
6353,28
6354,10
6355,8
6356,13
6357,25
6358,7
6359,14
6360,16
6361,18
6362,9
6363,7
6364,5
6365,9
6366,6
6367,17
6368,4
6369,11
6370,12
6371,14
6372,5
6373,21
6374,17
6375,9
6376,14
6377,19
6378,13
6379,20
6380,18
6381,13
6382,7
6383,17
6384,3
6385,6
6386,6
6387,11
6388,8
6389,13
6390,5
6391,9
6392,16
6393,7
6394,7
6395,14
6396,15
6397,8
6398,9
6399,10
6400,12
6401,15
6402,11
6403,11
6404,4
6405,15
6406,5
6407,8
6408,29
6409,13
6410,10
6411,15
6412,24
6413,19
6414,13
6415,16
6416,15
6417,17
6418,12
6419,7
6420,35
6421,13
6422,10
6423,21
6424,25
6425,14
6426,13
6427,12
6428,16
6429,20
6430,18
6431,14
6432,16
6433,29
6434,20
6435,8
6436,2
6437,5
6438,6
6439,4
6440,7
6441,13
6442,4
6443,12
6444,2
6445,8
6446,3
6447,6
6448,3
6449,2
6450,4
6451,8
6452,3
6453,8
6454,5
6455,11
6456,5
6457,5
6458,3
6459,22
6460,20
6461,3
6462,7
6463,2
6464,1
6465,13
6466,8
6467,6
6468,5
6469,7
6470,4
6471,17
6472,15
6473,21
6474,16
6475,21
6476,7
6477,13
6478,2
6479,3
6480,22
6481,21
6482,6
6483,25
6484,6
6485,24
6486,6
6487,6
6488,25
6489,7
6490,7
6491,7
6492,25
6493,3
6494,4
6495,1
6496,6
6497,25
6498,2
6499,22
6500,9
6501,3
6502,8
6503,12
6504,9
6505,9
6506,13
6507,11
6508,3
6509,5
6510,12
6511,8
6512,13
6513,10
6514,12
6515,18
6516,11
6517,8
6518,6
6519,12
6520,6
6521,5
6522,13
6523,13
6524,1
6525,4
6526,11
6527,13
6528,12
6529,14
6530,3
6531,5
6532,12
6533,12
6534,10
6535,15
6536,16
6537,3
6538,1
6539,14
6540,5
6541,4
6542,3
6543,5
6544,8
6545,3
6546,1
6547,4
6548,1
6549,3
6550,10
6551,8
6552,15
6553,14
6554,8
6555,12
6556,10
6557,13
6558,3
6559,14
6560,14
6561,15
6562,4
6563,2
6564,1
6565,2
6566,3
6567,4
6568,1
6569,5
6570,3
6571,1
6572,1
6573,7
6574,1
6575,9
6576,8
6577,17
6578,7
6579,4
6580,11
6581,2
6582,3
6583,1
6584,3
6585,6
6586,3
6587,11
6588,14
6589,10
6590,2
6591,11
6592,11
6593,8
6594,11
6595,11
6596,11
6597,1
6598,1
6599,4
6600,1
6601,6
6602,11
6603,10
6604,13
6605,16
6606,18
6607,3
6608,6
6609,15
6610,9
6611,10
6612,3
6613,16
6614,17
6615,10
6616,3
6617,8
6618,3
6619,11
6620,8
6621,10
6622,8
6623,13
6624,11
6625,6
6626,6
6627,8
6628,14
6629,11
6630,8
6631,8
6632,14
6633,9
6634,9
6635,19
6636,7
6637,4
6638,8
6639,6
6640,7
6641,21
6642,8
6643,13
6644,11
6645,9
6646,5
6647,10
6648,10
6649,24
6650,1
6651,2
6652,4
6653,1
6654,6
6655,10
6656,10
6657,16
6658,11
6659,8
6660,6
6661,6
6662,5
6663,3
6664,3
6665,5
6666,12
6667,8
6668,5
6669,6
6670,9
6671,14
6672,12
6673,9
6674,14
6675,13
6676,3
6677,1
6678,1
6679,19
6680,12
6681,2
6682,2
6683,3
6684,2
6685,2
6686,2
6687,3
6688,1
6689,2
6690,2
6691,2
6692,1
6693,4
6694,5
6695,26
6696,12
6697,14
6698,14
6699,17
6700,14
6701,1
6702,7
6703,5
6704,9
6705,10
6706,8
6707,4
6708,7
6709,6
6710,4
6711,6
6712,14
6713,6
6714,4
6715,9
6716,11
6717,5
6718,12
6719,5
6720,9
6721,7
6722,9
6723,6
6724,3
6725,2
6726,11
6727,9
6728,1
6729,8
6730,9
6731,12
6732,13
6733,9
6734,9
6735,11
6736,8
6737,2
6738,26
6739,15
6740,20
6741,4
6742,21
6743,4
6744,4
6745,18
6746,7
6747,17
6748,24
6749,23
6750,4
6751,10
6752,22
6753,6
6754,12
6755,12
6756,2
6757,2
6758,1
6759,5
6760,4
6761,9
6762,4
6763,3
6764,4
6765,2
6766,2
6767,1
6768,5
6769,3
6770,20
6771,19
6772,7
6773,8
6774,12
6775,12
6776,9
6777,3
6778,14
6779,16
6780,1
6781,3
6782,18
6783,7
6784,18
6785,6
6786,3
6787,13
6788,13
6789,2
6790,5
6791,11
6792,4
6793,3
6794,6
6795,15
6796,4
6797,2
6798,3
6799,14
6800,13
6801,13
6802,1
6803,14
6804,1
6805,10
6806,6
6807,12
6808,10
6809,14
6810,18
6811,5
6812,6
6813,7
6814,8
6815,9
6816,9
6817,7
6818,3
6819,2
6820,2
6821,1
6822,1
6823,1
6824,14
6825,1
6826,2
6827,9
6828,13
6829,1
6830,6
6831,8
6832,9
6833,24
6834,10
6835,11
6836,12
6837,11
6838,9
6839,9
6840,4
6841,5
6842,7
6843,3
6844,2
6845,1
6846,4
6847,5
6848,4
6849,4
6850,2
6851,1
6852,26
6853,4
6854,10
6855,11
6856,10
6857,4
6858,3
6859,13
6860,9
6861,7
6862,13
6863,5
6864,14
6865,14
6866,4
6867,8
6868,18
6869,7
6870,6
6871,3
6872,7
6873,8
6874,7
6875,8
6876,11
6877,2
6878,1
6879,6
6880,8
6881,1
6882,2
6883,1
6884,16
6885,3
6886,7
6887,17
6888,8
6889,9
6890,10
6891,12
6892,8
6893,4
6894,7
6895,17
6896,2
6897,2
6898,3
6899,3
6900,18
6901,3
6902,2
6903,29
6904,24
6905,2
6906,10
6907,32
6908,9
6909,8
6910,11
6911,14
6912,7
6913,9
6914,3
6915,27
6916,14
6917,11
6918,16
6919,10
6920,10
6921,11
6922,11
6923,9
6924,18
6925,15
6926,17
6927,13
6928,21
6929,13
6930,12
6931,19
6932,23
6933,17
6934,11
6935,1
6936,11
6937,2
6938,16
6939,4
6940,4
6941,37
6942,3
6943,2
6944,2
6945,18
6946,5
6947,18
6948,19
6949,20
6950,20
6951,4
6952,20
6953,2
6954,5
6955,6
6956,12
6957,13
6958,28
6959,14
6960,27
6961,1
6962,6
6963,5
6964,3
6965,2
6966,3
6967,22
6968,16
6969,19
6970,21
6971,8
6972,8
6973,8
6974,4
6975,3
6976,24
6977,1
6978,10
6979,6
6980,9
6981,3
6982,2
6983,23
6984,22
6985,12
6986,9
6987,3
6988,33
6989,12
6990,4
6991,8
6992,36
6993,3
6994,40
6995,6
6996,1
6997,6
6998,4
6999,4
7000,17
7001,22
7002,17
7003,1
7004,1
7005,18
7006,26
7007,26
7008,2
7009,4
7010,25
7011,25
7012,7
7013,3
7014,25
7015,5
7016,8
7017,28
7018,5
7019,9
7020,16
7021,26
7022,25
7023,24
7024,6
7025,11
7026,21
7027,8
7028,22
7029,7
7030,14
7031,12
7032,1
7033,1
7034,14
7035,6
7036,1
7037,9
7038,1
7039,3
7040,5
7041,2
7042,4
7043,22
7044,11
7045,29
7046,3
7047,2
7048,2
7049,1
7050,1
7051,2
7052,3
7053,8
7054,19
7055,21
7056,3
7057,7
7058,2
7059,3
7060,7
7061,20
7062,9
7063,13
7064,21
7065,8
7066,7
7067,4
7068,22
7069,6
7070,11
7071,6
7072,25
7073,15
7074,16
7075,22
7076,16
7077,12
7078,14
7079,19
7080,10
7081,7
7082,20
7083,19
7084,37
7085,2
7086,5
7087,6
7088,10
7089,7
7090,8
7091,13
7092,7
7093,7
7094,6
7095,4
7096,3
7097,5
7098,17
7099,2
7100,2
7101,14
7102,8
7103,7
7104,20
7105,6
7106,3
7107,8
7108,1
7109,1
7110,2
7111,1
7112,12
7113,9
7114,9
7115,5
7116,17
7117,5
7118,1
7119,16
7120,2
7121,1
7122,10
7123,24
7124,26
7125,19
7126,1
7127,21
7128,4
7129,6
7130,30
7131,16
7132,13
7133,5
7134,13
7135,10
7136,23
7137,8
7138,12
7139,13
7140,14
7141,16
7142,11
7143,16
7144,33
7145,5
7146,11
7147,6
7148,2
7149,6
7150,8
7151,19
7152,29
7153,1
7154,2
7155,14
7156,17
7157,18
7158,21
7159,16
7160,4
7161,21
7162,21
7163,3
7164,8
7165,7
7166,9
7167,7
7168,8
7169,15
7170,10
7171,11
7172,9
7173,13
7174,21
7175,36
7176,12
7177,13
7178,16
7179,13
7180,6
7181,17
7182,18
7183,7
7184,15
7185,6
7186,6
7187,23
7188,24
7189,20
7190,30
7191,18
7192,16
7193,15
7194,28
7195,7
7196,6
7197,9
7198,3
7199,14
7200,13
7201,15
7202,9
7203,16
7204,11
7205,14
7206,11
7207,35
7208,9
7209,14
7210,36
7211,16
7212,5
7213,41
7214,8
7215,6
7216,10
7217,18
7218,6
7219,20
7220,10
7221,8
7222,12
7223,15
7224,14
7225,1
7226,1
7227,16
7228,4
7229,11
7230,17
7231,2
7232,26
7233,28
7234,1
7235,25
7236,7
7237,24
7238,1
7239,9
7240,9
7241,13
7242,13
7243,11
7244,17
7245,13
7246,8
7247,15
7248,13
7249,1
7250,19
7251,10
7252,11
7253,5
7254,12
7255,13
7256,14
7257,13
7258,12
7259,4
7260,1
7261,7
7262,7
7263,9
7264,11
7265,10
7266,13
7267,14
7268,9
7269,22
7270,17
7271,8
7272,12
7273,15
7274,20
7275,2
7276,12
7277,29
7278,5
7279,26
7280,6
7281,1
7282,1
7283,10
7284,3
7285,3
7286,25
7287,1
7288,1
7289,13
7290,18
7291,7
7292,14
7293,1
7294,2
7295,14
7296,25
7297,11
7298,25
7299,11
7300,27
7301,1
7302,2
7303,35
7304,9
7305,26
7306,3
7307,10
7308,7
7309,12
7310,14
7311,9
7312,13
7313,10
7314,7
7315,4
7316,7
7317,8
7318,6
7319,8
7320,6
7321,7
7322,9
7323,18
7324,9
7325,11
7326,17
7327,14
7328,31
7329,8
7330,6
7331,13
7332,5
7333,11
7334,4
7335,17
7336,16
7337,16
7338,5
7339,9
7340,12
7341,14
7342,4
7343,12
7344,5
7345,3
7346,13
7347,27
7348,7
7349,18
7350,11
7351,12
7352,9
7353,9
7354,11
7355,3
7356,4
7357,11
7358,8
7359,9
7360,7
7361,5
7362,4
7363,7
7364,23
7365,17
7366,2
7367,9
7368,7
7369,20
7370,11
7371,18
7372,2
7373,2
7374,1
7375,5
7376,7
7377,6
7378,19
7379,7
7380,5
7381,10
7382,4
7383,14
7384,5
7385,2
7386,5
7387,17
7388,1
7389,16
7390,19
7391,7
7392,18
7393,4
7394,4
7395,6
7396,12
7397,16
7398,20
7399,2
7400,19
7401,6
7402,27
7403,1
7404,1
7405,11
7406,10
7407,16
7408,8
7409,9
7410,32
7411,19
7412,15
7413,20
7414,22
7415,17
7416,18
7417,17
7418,3
7419,9
7420,11
7421,6
7422,7
7423,4
7424,19
7425,3
7426,26
7427,24
7428,16
7429,5
7430,7
7431,12
7432,7
7433,12
7434,13
7435,10
7436,33
7437,13
7438,18
7439,9
7440,18
7441,9
7442,16
7443,12
7444,20
7445,14
7446,7
7447,13
7448,7
7449,24
7450,19
7451,13
7452,5
7453,21
7454,12
7455,22
7456,16
7457,11
7458,7
7459,7
7460,10
7461,18
7462,14
7463,19
7464,16
7465,19
7466,9
7467,19
7468,12
7469,9
7470,22
7471,16
7472,11
7473,27
7474,13
7475,20
7476,13
7477,9
7478,17
7479,29
7480,8
7481,19
7482,29
7483,23
7484,14
7485,11
7486,3
7487,26
7488,6
7489,28
7490,14
7491,13
7492,11
7493,13
7494,8
7495,18
7496,13
7497,15
7498,20
7499,3
7500,12
7501,18
7502,17
7503,9
7504,13
7505,19
7506,16
7507,6
7508,12
7509,15
7510,8
7511,11
7512,15
7513,15
7514,12
7515,8
7516,17
7517,14
7518,17
7519,19
7520,16
7521,17
7522,12
7523,16
7524,7
7525,16
7526,25
7527,4
7528,6
7529,13
7530,17
7531,4
7532,15
7533,5
7534,16
7535,18
7536,6
7537,24
7538,30
7539,8
7540,17
7541,9
7542,19
7543,19
7544,18
7545,13
7546,10
7547,17
7548,7
7549,10
7550,10
7551,16
7552,8
7553,18
7554,20
7555,10
7556,17
7557,6
7558,8
7559,7
7560,8
7561,6
7562,10
7563,17
7564,7
7565,8
7566,3
7567,18
7568,8
7569,5
7570,13
7571,15
7572,4
7573,12
7574,12
7575,13
7576,6
7577,18
7578,15
7579,19
7580,5
7581,13
7582,10
7583,11
7584,11
7585,13
7586,10
7587,8
7588,5
7589,10
7590,5
7591,11
7592,10
7593,13
7594,14
7595,13
7596,13
7597,3
7598,7
7599,21
7600,8
7601,5
7602,15
7603,16
7604,17
7605,11
7606,6
7607,11
7608,6
7609,12
7610,11
7611,9
7612,8
7613,6
7614,7
7615,11
7616,10
7617,14
7618,25
7619,19
7620,18
7621,11
7622,20
7623,5
7624,14
7625,20
7626,13
7627,7
7628,7
7629,8
7630,16
7631,27
7632,6
7633,21
7634,9
7635,10
7636,8
7637,7
7638,7
7639,24
7640,10
7641,17
7642,2
7643,5
7644,5
7645,23
7646,19
7647,28
7648,12
7649,6
7650,14
7651,14
7652,11
7653,14
7654,14
7655,10
7656,17
7657,14
7658,7
7659,11
7660,8
7661,11
7662,13
7663,13
7664,20
7665,8
7666,9
7667,12
7668,13
7669,20
7670,22
7671,10
7672,8
7673,13
7674,12
7675,23
7676,24
7677,10
7678,5
7679,13
7680,5
7681,17
7682,16
7683,12
7684,21
7685,21
7686,19
7687,25
7688,18
7689,20
7690,9
7691,13
7692,12
7693,4
7694,11
7695,14
7696,10
7697,7
7698,21
7699,18
7700,36
7701,17
7702,15
7703,6
7704,10
7705,19
7706,8
7707,5
7708,24
7709,4
7710,6
7711,10
7712,18
7713,9
7714,10
7715,6
7716,11
7717,8
7718,21
7719,13
7720,10
7721,17
7722,12
7723,10
7724,10
7725,13
7726,18
7727,19
7728,20
7729,17
7730,13
7731,8
7732,20
7733,17
7734,9
7735,17
7736,19
7737,20
7738,19
7739,19
7740,30
7741,13
7742,17
7743,7
7744,10
7745,26
7746,14
7747,11
7748,7
7749,12
7750,15
7751,13
7752,11
7753,12
7754,5
7755,15
7756,2
7757,6
7758,5
7759,17
7760,21
7761,15
7762,16
7763,11
7764,16
7765,18
7766,11
7767,7
7768,17
7769,21
7770,12
7771,10
7772,26
7773,8
7774,23
7775,7
7776,16
7777,14
7778,17
7779,10
7780,10
7781,26
7782,3
7783,15
7784,7
7785,15
7786,19
7787,4
7788,7
7789,9
7790,7
7791,20
7792,7
7793,11
7794,14
7795,14
7796,15
7797,12
7798,36
7799,10
7800,24
7801,4
7802,16
7803,8
7804,8
7805,13
7806,7
7807,14
7808,7
7809,5
7810,11
7811,15
7812,4
7813,10
7814,17
7815,5
7816,7
7817,9
7818,15
7819,16
7820,7
7821,10
7822,10
7823,31
7824,12
7825,10
7826,11
7827,14
7828,11
7829,14
7830,8
7831,9
7832,10
7833,2
7834,5
7835,7
7836,15
7837,7
7838,21
7839,12
7840,9
7841,12
7842,19
7843,5
7844,14
7845,12
7846,14
7847,9
7848,6
7849,19
7850,10
7851,9
7852,13
7853,4
7854,15
7855,17
7856,16
7857,7
7858,16
7859,15
7860,10
7861,9
7862,14
7863,13
7864,14
7865,12
7866,13
7867,12
7868,9
7869,5
7870,6
7871,11
7872,8
7873,8
7874,15
7875,2
7876,14
7877,19
7878,11
7879,9
7880,14
7881,17
7882,8
7883,8
7884,10
7885,17
7886,11
7887,11
7888,9
7889,4
7890,16
7891,4
7892,7
7893,20
7894,18
7895,13
7896,13
7897,32
7898,18
7899,9
7900,12
7901,15
7902,16
7903,18
7904,14
7905,30
7906,16
7907,10
7908,18
7909,18
7910,10
7911,13
7912,13
7913,14
7914,20
7915,17
7916,15
7917,14
7918,23
7919,15
7920,11
7921,18
7922,15
7923,12
7924,7
7925,5
7926,9
7927,4
7928,3
7929,9
7930,7
7931,16
7932,9
7933,16
7934,9
7935,5
7936,4
7937,5
7938,12
7939,5
7940,1
7941,4
7942,12
7943,1
7944,18
7945,16
7946,6
7947,1
7948,5
7949,9
7950,9
7951,7
7952,10
7953,10
7954,9
7955,7
7956,5
7957,4
7958,3
7959,8
7960,7
7961,9
7962,5
7963,4
7964,13
7965,24
7966,6
7967,4
7968,23
7969,11
7970,24
7971,7
7972,5
7973,21
7974,25
7975,6
7976,14
7977,2
7978,20
7979,9
7980,11
7981,4
7982,12
7983,2
7984,19
7985,7
7986,5
7987,9
7988,7
7989,7
7990,6
7991,7
7992,3
7993,21
7994,3
7995,15
7996,13
7997,8
7998,10
7999,9
8000,25
8001,22
8002,3
8003,9
8004,8
8005,10
8006,5
8007,7
8008,7
8009,4
8010,4
8011,1
8012,4
8013,5
8014,1
8015,1
8016,2
8017,5
8018,18
8019,6
8020,16
8021,9
8022,6
8023,3
8024,15
8025,18
8026,4
8027,2
8028,9
8029,12
8030,17
8031,1
8032,7
8033,6
8034,5
8035,3
8036,1
8037,23
8038,9
8039,18
8040,8
8041,8
8042,21
8043,2
8044,19
8045,5
8046,5
8047,3
8048,23
8049,3
8050,4
8051,5
8052,1
8053,16
8054,8
8055,10
8056,2
8057,7
8058,4
8059,5
8060,6
8061,3
8062,16
8063,3
8064,2
8065,7
8066,5
8067,6
8068,2
8069,7
8070,17
8071,2
8072,3
8073,2
8074,9
8075,9
8076,6
8077,5
8078,10
8079,6
8080,3
8081,2
8082,1
8083,8
8084,1
8085,1
8086,8
8087,15
8088,4
8089,6
8090,5
8091,10
8092,7
8093,6
8094,3
8095,10
8096,1
8097,9
8098,12
8099,5
8100,11
8101,12
8102,6
8103,4
8104,2
8105,3
8106,9
8107,5
8108,6
8109,1
8110,15
8111,5
8112,2
8113,22
8114,22
8115,3
8116,1
8117,23
8118,2
8119,3
8120,17
8121,9
8122,10
8123,1
8124,11
8125,4
8126,20
8127,7
8128,20
8129,6
8130,4
8131,7
8132,2
8133,1
8134,5
8135,3
8136,12
8137,2
8138,7
8139,9
8140,9
8141,6
8142,8
8143,3
8144,8
8145,3
8146,4
8147,1
8148,5
8149,1
8150,7
8151,6
8152,8
8153,5
8154,6
8155,12
8156,10
8157,14
8158,3
8159,3
8160,11
8161,3
8162,6
8163,7
8164,14
8165,15
8166,9
8167,7
8168,13
8169,12
8170,21
8171,24
8172,23
8173,1
8174,7
8175,8
8176,1
8177,3
8178,1
8179,12
8180,12
8181,5
8182,3
8183,2
8184,2
8185,2
8186,6
8187,6
8188,3
8189,11
8190,14
8191,12
8192,9
8193,15
8194,18
8195,8
8196,17
8197,16
8198,2
8199,6
8200,3
8201,11
8202,2
8203,5
8204,4
8205,9
8206,4
8207,9
8208,7
8209,16
8210,6
8211,2
8212,4
8213,19
8214,7
8215,4
8216,2
8217,3
8218,7
8219,11
8220,10
8221,14
8222,14
8223,12
8224,10
8225,12
8226,5
8227,11
8228,10
8229,6
8230,4
8231,15
8232,1
8233,15
8234,1
8235,2
8236,4
8237,1
8238,1
8239,1
8240,2
8241,1
8242,12
8243,12
8244,11
8245,12
8246,4
8247,5
8248,12
8249,8
8250,15
8251,5
8252,3
8253,8
8254,12
8255,16
8256,26
8257,10
8258,1
8259,6
8260,6
8261,11
8262,8
8263,17
8264,18
8265,16
8266,2
8267,16
8268,2
8269,25
8270,3
8271,14
8272,6
8273,10
8274,10
8275,7
8276,8
8277,1
8278,13
8279,5
8280,14
8281,6
8282,7
8283,8
8284,12
8285,5
8286,7
8287,6
8288,10
8289,1
8290,13
8291,11
8292,4
8293,31
8294,15
8295,17
8296,4
8297,1
8298,1
8299,2
8300,5
8301,3
8302,14
8303,4
8304,2
8305,7
8306,7
8307,6
8308,9
8309,4
8310,5
8311,2
8312,2
8313,6
8314,8
8315,3
8316,15
8317,11
8318,1
8319,11
8320,8
8321,9
8322,7
8323,7
8324,8
8325,4
8326,2
8327,2
8328,3
8329,6
8330,16
8331,5
8332,2
8333,16
8334,5
8335,12
8336,11
8337,3
8338,7
8339,6
8340,2
8341,18
8342,5
8343,4
8344,16
8345,8
8346,2
8347,11
8348,3
8349,4
8350,10
8351,13
8352,7
8353,16
8354,10
8355,7
8356,8
8357,9
8358,8
8359,9
8360,15
8361,9
8362,8
8363,2
8364,4
8365,4
8366,3
8367,4
8368,3
8369,1
8370,4
8371,7
8372,3
8373,1
8374,3
8375,9
8376,12
8377,1
8378,1
8379,9
8380,8
8381,3
8382,15
8383,8
8384,1
8385,9
8386,9
8387,8
8388,4
8389,2
8390,5
8391,1
8392,8
8393,2
8394,1
8395,9
8396,5
8397,3
8398,10
8399,10
8400,23
8401,14
8402,9
8403,12
8404,4
8405,9
8406,5
8407,8
8408,6
8409,5
8410,3
8411,1
8412,4
8413,3
8414,4
8415,5
8416,10
8417,12
8418,15
8419,7
8420,5
8421,11
8422,6
8423,1
8424,9
8425,8
8426,14
8427,9
8428,3
8429,3
8430,24
8431,6
8432,10
8433,12
8434,8
8435,11
8436,6
8437,9
8438,7
8439,13
8440,12
8441,6
8442,10
8443,6
8444,13
8445,6
8446,12
8447,8
8448,4
8449,11
8450,11
8451,1
8452,23
8453,22
8454,2
8455,19
8456,2
8457,17
8458,19
8459,1
8460,5
8461,17
8462,6
8463,6
8464,8
8465,5
8466,17
8467,3
8468,3
8469,21
8470,10
8471,8
8472,3
8473,1
8474,7
8475,10
8476,1
8477,8
8478,4
8479,19
8480,18
8481,10
8482,11
8483,9
8484,8
8485,3
8486,7
8487,7
8488,9
8489,3
8490,7
8491,15
8492,8
8493,7
8494,13
8495,11
8496,24
8497,2
8498,14
8499,23
8500,8
8501,12
8502,24
8503,12
8504,9
8505,10
8506,12
8507,7
8508,2
8509,3
8510,11
8511,16
8512,12
8513,12
8514,11
8515,3
8516,2
8517,1
8518,6
8519,29
8520,18
8521,6
8522,21
8523,7
8524,5
8525,1
8526,1
8527,14
8528,12
8529,6
8530,16
8531,7
8532,22
8533,5
8534,22
8535,4
8536,9
8537,23
8538,8
8539,6
8540,1
8541,3
8542,4
8543,3
8544,12
8545,16
8546,7
8547,3
8548,18
8549,18
8550,10
8551,7
8552,6
8553,12
8554,10
8555,8
8556,8
8557,25
8558,6
8559,10
8560,10
8561,11
8562,5
8563,2
8564,3
8565,4
8566,4
8567,15
8568,3
8569,15
8570,2
8571,15
8572,13
8573,4
8574,12
8575,17
8576,14
8577,17
8578,9
8579,16
8580,5
8581,2
8582,19
8583,21
8584,3
8585,4
8586,7
8587,8
8588,8
8589,7
8590,2
8591,5
8592,11
8593,11
8594,14
8595,4
8596,2
