id,root
5798,18
5799,8
5800,4
5801,8
5802,3
5803,5
5804,5
5805,6
5806,20
5807,5
5808,5
5809,12
5810,10
5811,14
5812,7
5813,15
5814,16
5815,23
5816,1
5817,3
5818,44
5819,2
5820,22
5821,2
5822,19
5823,9
5824,9
5825,5
5826,4
5827,5
5828,3
5829,6
5830,5
5831,2
5832,5
5833,7
5834,26
5835,3
5836,5
5837,1
5838,7
5839,17
5840,4
5841,1
5842,1
5843,29
5844,11
5845,3
5846,14
5847,8
5848,1
5849,13
5850,9
5851,6
5852,14
5853,9
5854,8
5855,14
5856,17
5857,2
5858,19
5859,2
5860,2
5861,9
5862,1
5863,15
5864,21
5865,2
5866,4
5867,4
5868,2
5869,19
5870,5
5871,4
5872,16
5873,6
5874,9
5875,11
5876,8
5877,1
5878,4
5879,8
5880,1
5881,3
5882,7
5883,5
5884,11
5885,18
5886,8
5887,8
5888,3
5889,6
5890,10
5891,12
5892,1
5893,8
5894,7
5895,2
5896,8
5897,16
5898,9
5899,12
5900,10
5901,7
5902,10
5903,6
5904,7
5905,21
5906,15
5907,2
5908,9
5909,1
5910,1
5911,6
5912,10
5913,19
5914,28
5915,5
5916,20
5917,15
5918,8
5919,3
5920,17
5921,4
5922,6
5923,1
5924,2
5925,29
5926,1
5927,5
5928,10
5929,9
5930,6
5931,7
5932,16
5933,6
5934,5
5935,27
5936,2
5937,17
5938,15
5939,24
5940,9
5941,4
5942,24
5943,7
5944,12
5945,6
5946,23
5947,5
5948,12
5949,14
5950,8
5951,22
5952,10
5953,10
5954,9
5955,10
5956,13
5957,3
5958,2
5959,18
5960,3
5961,4
5962,6
5963,1
5964,6
5965,27
5966,18
5967,10
5968,5
5969,2
5970,9
5971,9
5972,11
5973,6
5974,6
5975,8
5976,9
5977,11
5978,8
5979,8
5980,11
5981,6
5982,11
5983,7
5984,9
5985,4
5986,10
5987,4
5988,18
5989,4
5990,2
5991,11
5992,9
5993,6
5994,7
5995,1
5996,4
5997,17
5998,8
5999,5
6000,5
6001,6
6002,12
6003,5
6004,16
6005,7
6006,2
6007,4
6008,16
6009,6
6010,11
6011,8
6012,8
6013,16
6014,3
6015,9
6016,10
6017,8
6018,1
6019,14
6020,2
6021,19
6022,10
6023,10
6024,5
6025,15
6026,11
6027,11
6028,12
6029,5
6030,12
6031,17
6032,7
6033,3
6034,6
6035,17
6036,16
6037,7
6038,9
6039,6
6040,9
6041,9
6042,3
6043,1
6044,15
6045,10
6046,4
6047,12
6048,3
6049,10
6050,6
6051,3
6052,19
6053,28
6054,6
6055,20
6056,3
6057,14
6058,4
6059,20
6060,16
6061,12
6062,9
6063,2
6064,16
6065,7
6066,2
6067,3
6068,7
6069,6
6070,9
6071,6
6072,2
6073,16
6074,1
6075,7
6076,1
6077,4
6078,12
6079,4
6080,6
6081,1
6082,4
6083,3
6084,3
6085,10
6086,12
6087,1
6088,8
6089,14
6090,1
6091,8
6092,12
6093,7
6094,14
6095,8
6096,4
6097,5
6098,15
6099,6
6100,1
6101,5
6102,16
6103,1
6104,10
6105,4
6106,11
6107,6
6108,2
6109,9
6110,8
6111,10
6112,4
6113,3
6114,4
6115,7
6116,8
6117,4
6118,5
6119,16
6120,7
6121,2
6122,7
6123,2
6124,2
6125,3
6126,5
6127,1
6128,1
6129,12
6130,3
6131,10
6132,3
6133,19
6134,14
6135,4
6136,4
6137,19
6138,2
6139,5
6140,10
6141,11
6142,4
6143,6
6144,10
6145,13
6146,24
6147,5
6148,19
6149,16
6150,4
6151,8
6152,2
6153,8
6154,11
6155,6
6156,5
6157,4
6158,7
6159,10
6160,15
6161,16
6162,4
6163,5
6164,6
6165,11
6166,6
6167,5
6168,10
6169,6
6170,2
6171,6
6172,8
6173,4
6174,15
6175,6
6176,10
6177,11
6178,1
6179,8
6180,6
6181,7
6182,4
6183,6
6184,21
6185,22
6186,7
6187,12
6188,7
6189,11
6190,2
6191,3
6192,9
6193,8
6194,5
6195,4
6196,8
6197,6
6198,10
6199,4
6200,21
6201,6
6202,8
6203,9
6204,17
6205,1
6206,3
6207,5
6208,4
6209,11
6210,10
6211,13
6212,5
6213,14
6214,11
6215,15
6216,22
6217,4
6218,7
6219,2
6220,15
6221,5
6222,4
6223,6
6224,2
6225,2
6226,14
6227,17
6228,7
6229,8
6230,2
6231,10
6232,2
6233,18
6234,9
6235,1
6236,9
6237,8
6238,13
6239,5
6240,6
6241,15
6242,12
6243,15
6244,7
6245,14
6246,8
6247,17
6248,13
6249,2
6250,13
6251,2
6252,16
6253,10
6254,10
6255,17
6256,8
6257,20
6258,6
6259,5
6260,15
6261,12
6262,9
6263,3
6264,6
6265,5
6266,4
6267,8
6268,4
6269,9
6270,11
6271,4
6272,1
6273,4
6274,8
6275,11
6276,17
6277,10
6278,4
6279,3
6280,12
6281,6
6282,5
6283,7
6284,17
6285,1
6286,6
6287,9
6288,8
6289,4
6290,6
6291,4
6292,5
6293,3
6294,4
6295,4
6296,18
6297,1
6298,10
6299,5
6300,12
6301,15
6302,10
6303,18
6304,15
6305,4
6306,9
6307,6
6308,7
6309,11
6310,3
6311,10
6312,4
6313,6
6314,4
6315,20
6316,1
6317,9
6318,3
6319,13
6320,5
6321,8
6322,20
6323,8
6324,5
6325,11
6326,19
6327,2
6328,3
6329,13
6330,2
6331,5
6332,9
6333,3
6334,23
6335,7
6336,4
6337,5
6338,29
6339,13
6340,12
6341,8
6342,9
6343,1
6344,19
6345,7
6346,6
6347,1
6348,2
6349,6
6350,11
6351,14
6352,1
6353,24
6354,3
6355,5
6356,8
6357,1
6358,4
6359,21
6360,6
6361,11
6362,4
6363,2
6364,9
6365,4
6366,1
6367,2
6368,6
6369,3
6370,8
6371,7
6372,7
6373,20
6374,9
6375,5
6376,4
6377,16
6378,6
6379,8
6380,5
6381,3
6382,8
6383,19
6384,1
6385,2
6386,8
6387,2
6388,3
6389,9
6390,2
6391,11
6392,11
6393,2
6394,1
6395,2
6396,8
6397,4
6398,4
6399,6
6400,9
6401,8
6402,4
6403,2
6404,2
6405,10
6406,6
6407,11
6408,5
6409,17
6410,1
6411,11
6412,15
6413,1
6414,2
6415,11
6416,10
6417,16
6418,6
6419,9
6420,14
6421,6
6422,1
6423,18
6424,20
6425,10
6426,10
6427,10
6428,7
6429,5
6430,11
6431,8
6432,9
6433,20
6434,19
6435,7
6436,3
6437,22
6438,6
6439,8
6440,7
6441,10
6442,4
6443,1
6444,2
6445,2
6446,26
6447,6
6448,2
6449,3
6450,22
6451,5
6452,5
6453,9
6454,21
6455,8
6456,6
6457,1
6458,3
6459,6
6460,10
6461,6
6462,7
6463,19
6464,7
6465,11
6466,1
6467,11
6468,8
6469,3
6470,2
6471,7
6472,15
6473,21
6474,10
6475,21
6476,10
6477,8
6478,9
6479,9
6480,21
6481,13
6482,11
6483,19
6484,11
6485,24
6486,3
6487,5
6488,25
6489,14
6490,12
6491,13
6492,2
6493,3
6494,14
6495,1
6496,5
6497,6
6498,1
6499,12
6500,9
6501,6
6502,10
6503,6
6504,3
6505,16
6506,14
6507,6
6508,13
6509,5
6510,1
6511,17
6512,3
6513,1
6514,16
6515,18
6516,19
6517,4
6518,10
6519,7
6520,2
6521,15
6522,10
6523,6
6524,1
6525,9
6526,16
6527,8
6528,8
6529,10
6530,12
6531,17
6532,5
6533,19
6534,5
6535,2
6536,16
6537,2
6538,3
6539,8
6540,7
6541,1
6542,18
6543,2
6544,5
6545,4
6546,3
6547,4
6548,22
6549,7
6550,10
6551,5
6552,20
6553,5
6554,22
6555,14
6556,10
6557,13
6558,3
6559,9
6560,8
6561,16
6562,2
6563,6
6564,19
6565,2
6566,7
6567,4
6568,11
6569,13
6570,2
6571,1
6572,2
6573,14
6574,4
6575,1
6576,4
6577,14
6578,7
6579,4
6580,11
6581,2
6582,2
6583,8
6584,4
6585,4
6586,4
6587,10
6588,7
6589,13
6590,2
6591,3
6592,12
6593,4
6594,5
6595,5
6596,16
6597,5
6598,8
6599,6
6600,1
6601,6
6602,11
6603,17
6604,13
6605,14
6606,2
6607,7
6608,1
6609,12
6610,2
6611,10
6612,4
6613,6
6614,11
6615,11
6616,8
6617,16
6618,7
6619,3
6620,4
6621,1
6622,7
6623,9
6624,1
6625,8
6626,3
6627,9
6628,15
6629,11
6630,12
6631,12
6632,11
6633,3
6634,1
6635,19
6636,12
6637,11
6638,1
6639,2
6640,11
6641,11
6642,8
6643,16
6644,11
6645,4
6646,3
6647,2
6648,10
6649,24
6650,4
6651,18
6652,5
6653,6
6654,14
6655,12
6656,19
6657,16
6658,18
6659,7
6660,5
6661,12
6662,3
6663,14
6664,12
6665,1
6666,13
6667,1
6668,9
6669,13
6670,5
6671,13
6672,9
6673,5
6674,1
6675,3
6676,5
6677,1
6678,10
6679,4
6680,17
6681,2
6682,2
6683,4
6684,10
6685,17
6686,14
6687,20
6688,5
6689,7
6690,6
6691,13
6692,3
6693,9
6694,17
6695,26
6696,7
6697,19
6698,16
6699,15
6700,6
6701,1
6702,11
6703,2
6704,5
6705,17
6706,9
6707,4
6708,7
6709,5
6710,4
6711,6
6712,18
6713,4
6714,13
6715,5
6716,11
6717,5
6718,18
6719,5
6720,4
6721,2
6722,9
6723,4
6724,5
6725,2
6726,6
6727,6
6728,20
6729,14
6730,13
6731,5
6732,2
6733,9
6734,7
6735,11
6736,8
6737,14
6738,20
6739,15
6740,5
6741,1
6742,21
6743,9
6744,4
6745,15
6746,7
6747,9
6748,24
6749,6
6750,10
6751,10
6752,17
6753,6
6754,12
6755,1
6756,1
6757,12
6758,1
6759,9
6760,9
6761,7
6762,4
6763,9
6764,3
6765,2
6766,4
6767,1
6768,4
6769,13
6770,10
6771,1
6772,5
6773,8
6774,4
6775,7
6776,5
6777,3
6778,5
6779,12
6780,16
6781,7
6782,18
6783,7
6784,18
6785,9
6786,5
6787,2
6788,13
6789,10
6790,5
6791,1
6792,2
6793,10
6794,6
6795,2
6796,20
6797,3
6798,12
6799,9
6800,2
6801,11
6802,5
6803,9
6804,1
6805,10
6806,13
6807,3
6808,27
6809,12
6810,28
6811,4
6812,15
6813,3
6814,10
6815,11
6816,10
6817,18
6818,8
6819,1
6820,2
6821,8
6822,1
6823,9
6824,14
6825,1
6826,1
6827,7
6828,13
6829,18
6830,6
6831,3
6832,1
6833,17
6834,14
6835,3
6836,10
6837,7
6838,20
6839,17
6840,8
6841,3
6842,5
6843,3
6844,7
6845,11
6846,9
6847,5
6848,21
6849,8
6850,12
6851,10
6852,14
6853,7
6854,6
6855,13
6856,7
6857,7
6858,3
6859,8
6860,10
6861,6
6862,13
6863,7
6864,11
6865,14
6866,16
6867,3
6868,13
6869,9
6870,12
6871,7
6872,7
6873,2
6874,4
6875,11
6876,5
6877,9
6878,6
6879,5
6880,9
6881,9
6882,3
6883,2
6884,4
6885,1
6886,7
6887,23
6888,8
6889,4
6890,8
6891,15
6892,1
6893,3
6894,1
6895,10
6896,6
6897,2
6898,10
6899,3
6900,13
6901,8
6902,4
6903,13
6904,3
6905,13
6906,12
6907,2
6908,9
6909,2
6910,11
6911,10
6912,2
6913,9
6914,4
6915,27
6916,8
6917,11
6918,8
6919,17
6920,10
6921,2
6922,11
6923,9
6924,17
6925,9
6926,16
6927,9
6928,11
6929,18
6930,3
6931,5
6932,10
6933,10
6934,14
6935,7
6936,24
6937,2
6938,4
6939,20
6940,12
6941,17
6942,1
6943,4
6944,12
6945,33
6946,8
6947,17
6948,19
6949,29
6950,1
6951,1
6952,12
6953,4
6954,21
6955,12
6956,14
6957,13
6958,10
6959,6
6960,24
6961,6
6962,4
6963,7
6964,5
6965,3
6966,18
6967,1
6968,37
6969,12
6970,15
6971,6
6972,17
6973,16
6974,6
6975,25
6976,17
6977,18
6978,22
6979,6
6980,16
6981,4
6982,19
6983,15
6984,18
6985,7
6986,9
6987,17
6988,33
6989,12
6990,13
6991,2
6992,5
6993,3
6994,40
6995,15
6996,15
6997,2
6998,21
6999,12
7000,30
7001,3
7002,20
7003,6
7004,1
7005,8
7006,3
7007,26
7008,8
7009,5
7010,10
7011,6
7012,2
7013,7
7014,8
7015,11
7016,11
7017,3
7018,5
7019,6
7020,5
7021,13
7022,23
7023,13
7024,6
7025,15
7026,17
7027,10
7028,23
7029,9
7030,9
7031,27
7032,4
7033,5
7034,33
7035,8
7036,8
7037,9
7038,1
7039,16
7040,20
7041,3
7042,22
7043,27
7044,6
7045,21
7046,16
7047,3
7048,14
7049,24
7050,7
7051,22
7052,20
7053,12
7054,10
7055,16
7056,20
7057,16
7058,40
7059,36
7060,4
7061,13
7062,5
7063,13
7064,21
7065,8
7066,7
7067,2
7068,22
7069,5
7070,11
7071,7
7072,19
7073,9
7074,11
7075,2
7076,17
7077,10
7078,9
7079,12
7080,12
7081,3
7082,16
7083,12
7084,2
7085,1
7086,7
7087,7
7088,9
7089,3
7090,11
7091,5
7092,13
7093,7
7094,7
7095,12
7096,7
7097,5
7098,25
7099,21
7100,6
7101,9
7102,8
7103,3
7104,8
7105,8
7106,2
7107,8
7108,12
7109,26
7110,11
7111,11
7112,9
7113,11
7114,13
7115,9
7116,14
7117,10
7118,3
7119,16
7120,13
7121,7
7122,10
7123,23
7124,3
7125,19
7126,7
7127,2
7128,4
7129,17
7130,18
7131,2
7132,12
7133,5
7134,14
7135,14
7136,32
7137,8
7138,4
7139,5
7140,13
7141,17
7142,8
7143,6
7144,33
7145,5
7146,1
7147,5
7148,9
7149,6
7150,1
7151,28
7152,19
7153,10
7154,7
7155,11
7156,12
7157,20
7158,12
7159,14
7160,3
7161,11
7162,9
7163,10
7164,11
7165,14
7166,4
7167,11
7168,2
7169,4
7170,10
7171,15
7172,16
7173,13
7174,1
7175,26
7176,21
7177,13
7178,3
7179,4
7180,20
7181,22
7182,3
7183,5
7184,14
7185,9
7186,5
7187,2
7188,11
7189,25
7190,33
7191,8
7192,8
7193,7
7194,27
7195,7
7196,1
7197,19
7198,1
7199,3
7200,26
7201,9
7202,7
7203,27
7204,11
7205,40
7206,30
7207,15
7208,11
7209,14
7210,36
7211,4
7212,10
7213,29
7214,7
7215,10
7216,10
7217,2
7218,3
7219,13
7220,6
7221,1
7222,10
7223,15
7224,14
7225,3
7226,17
7227,8
7228,4
7229,4
7230,17
7231,16
7232,26
7233,28
7234,24
7235,25
7236,13
7237,37
7238,20
7239,3
7240,9
7241,28
7242,11
7243,12
7244,31
7245,7
7246,9
7247,23
7248,13
7249,1
7250,27
7251,10
7252,11
7253,15
7254,1
7255,2
7256,16
7257,4
7258,2
7259,2
7260,26
7261,1
7262,5
7263,1
7264,7
7265,20
7266,30
7267,14
7268,4
7269,9
7270,21
7271,7
7272,7
7273,22
7274,25
7275,12
7276,1
7277,22
7278,5
7279,4
7280,12
7281,13
7282,1
7283,10
7284,3
7285,8
7286,40
7287,9
7288,14
7289,10
7290,13
7291,10
7292,5
7293,9
7294,17
7295,6
7296,29
7297,9
7298,22
7299,3
7300,8
7301,20
7302,17
7303,4
7304,14
7305,7
7306,1
7307,7
7308,7
7309,9
7310,11
7311,9
7312,10
7313,4
7314,7
7315,16
7316,8
7317,5
7318,13
7319,21
7320,4
7321,4
7322,9
7323,14
7324,26
7325,7
7326,20
7327,11
7328,8
7329,28
7330,10
7331,2
7332,10
7333,17
7334,5
7335,3
7336,3
7337,11
7338,5
7339,4
7340,15
7341,6
7342,3
7343,12
7344,1
7345,3
7346,9
7347,26
7348,5
7349,10
7350,1
7351,5
7352,3
7353,9
7354,6
7355,10
7356,6
7357,20
7358,3
7359,12
7360,5
7361,15
7362,2
7363,16
7364,6
7365,15
7366,4
7367,11
7368,21
7369,3
7370,11
7371,10
7372,5
7373,8
7374,5
7375,9
7376,12
7377,5
7378,19
7379,12
7380,1
7381,10
7382,24
7383,19
7384,3
7385,16
7386,8
7387,9
7388,9
7389,14
7390,19
7391,7
7392,5
7393,5
7394,5
7395,23
7396,1
7397,13
7398,6
7399,2
7400,11
7401,25
7402,11
7403,19
7404,8
7405,24
7406,14
7407,16
7408,24
7409,1
7410,4
7411,19
7412,1
7413,20
7414,6
7415,3
7416,6
7417,3
7418,9
7419,29
7420,14
7421,2
7422,9
7423,28
7424,1
7425,19
7426,15
7427,22
7428,1
7429,6
7430,6
7431,2
7432,4
7433,13
7434,4
7435,4
7436,26
7437,3
7438,12
7439,3
7440,2
7441,8
7442,11
7443,7
7444,6
7445,9
7446,6
7447,8
7448,5
7449,7
7450,5
7451,1
7452,1
7453,17
7454,8
7455,2
7456,3
7457,5
7458,2
7459,10
7460,3
7461,1
7462,4
7463,10
7464,5
7465,14
7466,1
7467,8
7468,2
7469,8
7470,2
7471,4
7472,8
7473,5
7474,2
7475,7
7476,3
7477,14
7478,6
7479,21
7480,11
7481,3
7482,4
7483,8
7484,8
7485,9
7486,7
7487,9
7488,4
7489,4
7490,3
7491,11
7492,2
7493,21
7494,4
7495,10
7496,12
7497,11
7498,14
7499,1
7500,1
7501,8
7502,1
7503,3
7504,11
7505,14
7506,14
7507,5
7508,1
7509,6
7510,12
7511,3
7512,16
7513,11
7514,7
7515,2
7516,23
7517,13
7518,16
7519,14
7520,15
7521,4
7522,13
7523,8
7524,6
7525,9
7526,16
7527,2
7528,5
7529,5
7530,3
7531,3
7532,12
7533,4
7534,17
7535,14
7536,3
7537,13
7538,14
7539,10
7540,5
7541,5
7542,14
7543,21
7544,12
7545,2
7546,2
7547,4
7548,5
7549,8
7550,2
7551,10
7552,4
7553,11
7554,16
7555,3
7556,19
7557,4
7558,2
7559,10
7560,10
7561,2
7562,5
7563,18
7564,4
7565,10
7566,5
7567,19
7568,1
7569,7
7570,12
7571,12
7572,2
7573,9
7574,8
7575,14
7576,4
7577,8
7578,8
7579,3
7580,1
7581,9
7582,1
7583,7
7584,12
7585,4
7586,2
7587,1
7588,9
7589,7
7590,8
7591,3
7592,12
7593,10
7594,15
7595,2
7596,15
7597,6
7598,10
7599,5
7600,9
7601,3
7602,1
7603,17
7604,10
7605,12
7606,4
7607,21
7608,10
7609,5
7610,1
7611,2
7612,4
7613,5
7614,11
7615,13
7616,7
7617,12
7618,22
7619,16
7620,4
7621,4
7622,13
7623,6
7624,12
7625,16
7626,12
7627,3
7628,5
7629,6
7630,8
7631,15
7632,7
7633,12
7634,11
7635,11
7636,7
7637,1
7638,10
7639,20
7640,6
7641,1
7642,6
7643,6
7644,13
7645,20
7646,1
7647,12
7648,8
7649,9
7650,9
7651,7
7652,4
7653,13
7654,11
7655,3
7656,1
7657,2
7658,1
7659,6
7660,13
7661,9
7662,2
7663,5
7664,15
7665,5
7666,4
7667,2
7668,10
7669,22
7670,23
7671,15
7672,10
7673,8
7674,16
7675,25
7676,5
7677,6
7678,6
7679,10
7680,2
7681,10
7682,7
7683,8
7684,20
7685,14
7686,7
7687,16
7688,4
7689,21
7690,1
7691,11
7692,10
7693,2
7694,7
7695,12
7696,2
7697,1
7698,14
7699,10
7700,35
7701,10
7702,3
7703,7
7704,6
7705,17
7706,6
7707,4
7708,6
7709,5
7710,5
7711,9
7712,16
7713,5
7714,13
7715,5
7716,9
7717,3
7718,18
7719,9
7720,6
7721,5
7722,9
7723,8
7724,6
7725,5
7726,1
7727,16
7728,18
7729,2
7730,10
7731,5
7732,1
7733,16
7734,8
7735,7
7736,9
7737,16
7738,9
7739,5
7740,26
7741,3
7742,12
7743,3
7744,1
7745,16
7746,9
7747,6
7748,5
7749,6
7750,1
7751,15
7752,2
7753,13
7754,9
7755,11
7756,4
7757,3
7758,11
7759,6
7760,16
7761,4
7762,9
7763,10
7764,3
7765,9
7766,3
7767,1
7768,7
7769,10
7770,2
7771,1
7772,4
7773,4
7774,24
7775,2
7776,3
7777,9
7778,16
7779,2
7780,12
7781,27
7782,4
7783,12
7784,1
7785,10
7786,18
7787,7
7788,3
7789,10
7790,8
7791,2
7792,2
7793,7
7794,6
7795,13
7796,1
7797,9
7798,25
7799,3
7800,23
7801,1
7802,13
7803,6
7804,5
7805,10
7806,9
7807,4
7808,3
7809,6
7810,1
7811,4
7812,5
7813,7
7814,15
7815,1
7816,2
7817,6
7818,12
7819,5
7820,2
7821,11
7822,5
7823,26
7824,14
7825,11
7826,9
7827,12
7828,5
7829,17
7830,9
7831,5
7832,2
7833,3
7834,1
7835,8
7836,18
7837,5
7838,5
7839,6
7840,3
7841,11
7842,25
7843,6
7844,16
7845,7
7846,15
7847,1
7848,4
7849,9
7850,8
7851,6
7852,9
7853,6
7854,2
7855,13
7856,4
7857,8
7858,1
7859,4
7860,8
7861,3
7862,9
7863,6
7864,1
7865,13
7866,10
7867,2
7868,11
7869,9
7870,7
7871,8
7872,6
7873,7
7874,1
7875,3
7876,1
7877,3
7878,1
7879,6
7880,9
7881,11
7882,4
7883,6
7884,5
7885,2
7886,4
7887,2
7888,5
7889,2
7890,14
7891,6
7892,5
7893,21
7894,20
7895,12
7896,2
7897,29
7898,10
7899,7
7900,6
7901,3
7902,9
7903,15
7904,9
7905,28
7906,14
7907,1
7908,15
7909,5
7910,11
7911,11
7912,5
7913,1
7914,11
7915,4
7916,14
7917,5
7918,10
7919,18
7920,7
7921,23
7922,3
7923,12
7924,5
7925,6
7926,9
7927,4
7928,3
7929,5
7930,6
7931,30
7932,6
7933,7
7934,5
7935,23
7936,6
7937,12
7938,1
7939,5
7940,5
7941,7
7942,11
7943,5
7944,24
7945,16
7946,8
7947,3
7948,1
7949,6
7950,9
7951,12
7952,11
7953,1
7954,6
7955,4
7956,5
7957,4
7958,23
7959,8
7960,7
7961,7
7962,5
7963,10
7964,8
7965,10
7966,9
7967,9
7968,22
7969,1
7970,24
7971,7
7972,6
7973,21
7974,27
7975,7
7976,3
7977,18
7978,11
7979,16
7980,12
7981,4
7982,11
7983,2
7984,28
7985,14
7986,5
7987,8
7988,20
7989,4
7990,10
7991,8
7992,4
7993,9
7994,3
7995,15
7996,13
7997,11
7998,2
7999,12
8000,25
8001,13
8002,2
8003,6
8004,6
8005,7
8006,3
8007,19
8008,1
8009,10
8010,7
8011,23
8012,12
8013,17
8014,7
8015,17
8016,1
8017,5
8018,13
8019,8
8020,11
8021,5
8022,2
8023,3
8024,9
8025,18
8026,6
8027,2
8028,3
8029,13
8030,4
8031,3
8032,15
8033,1
8034,4
8035,8
8036,7
8037,19
8038,10
8039,13
8040,10
8041,16
8042,8
8043,1
8044,14
8045,12
8046,11
8047,4
8048,23
8049,27
8050,1
8051,27
8052,4
8053,16
8054,1
8055,9
8056,2
8057,7
8058,4
8059,5
8060,14
8061,2
8062,3
8063,3
8064,8
8065,14
8066,9
8067,5
8068,4
8069,8
8070,3
8071,2
8072,13
8073,10
8074,9
8075,1
8076,6
8077,15
8078,8
8079,13
8080,1
8081,16
8082,2
8083,8
8084,1
8085,4
8086,8
8087,24
8088,4
8089,10
8090,4
8091,15
8092,7
8093,3
8094,9
8095,1
8096,8
8097,10
8098,12
8099,10
8100,1
8101,12
8102,4
8103,3
8104,1
8105,4
8106,4
8107,6
8108,2
8109,12
8110,4
8111,3
8112,3
8113,22
8114,21
8115,3
8116,12
8117,10
8118,1
8119,4
8120,10
8121,5
8122,10
8123,5
8124,12
8125,12
8126,26
8127,5
8128,19
8129,1
8130,11
8131,12
8132,2
8133,7
8134,21
8135,2
8136,2
8137,3
8138,7
8139,9
8140,9
8141,6
8142,2
8143,3
8144,9
8145,9
8146,9
8147,1
8148,11
8149,8
8150,7
8151,13
8152,10
8153,3
8154,10
8155,12
8156,15
8157,13
8158,15
8159,9
8160,2
8161,9
8162,6
8163,8
8164,8
8165,7
8166,9
8167,12
8168,10
8169,15
8170,16
8171,23
8172,4
8173,6
8174,12
8175,4
8176,15
8177,3
8178,8
8179,12
8180,12
8181,8
8182,7
8183,16
8184,21
8185,18
8186,13
8187,11
8188,4
8189,1
8190,14
8191,12
8192,9
8193,4
8194,24
8195,2
8196,13
8197,19
8198,6
8199,15
8200,19
8201,4
8202,5
8203,26
8204,4
8205,9
8206,1
8207,15
8208,7
8209,11
8210,4
8211,1
8212,3
8213,28
8214,10
8215,10
8216,14
8217,14
8218,4
8219,11
8220,10
8221,14
8222,16
8223,4
8224,1
8225,12
8226,5
8227,18
8228,9
8229,10
8230,7
8231,3
8232,12
8233,15
8234,2
8235,10
8236,5
8237,7
8238,7
8239,11
8240,22
8241,9
8242,9
8243,8
8244,5
8245,15
8246,2
8247,5
8248,1
8249,6
8250,6
8251,4
8252,1
8253,4
8254,13
8255,6
8256,17
8257,1
8258,4
8259,11
8260,10
8261,9
8262,4
8263,23
8264,13
8265,6
8266,8
8267,16
8268,5
8269,25
8270,1
8271,14
8272,6
8273,2
8274,10
8275,7
8276,7
8277,1
8278,3
8279,10
8280,3
8281,13
8282,10
8283,8
8284,9
8285,5
8286,5
8287,2
8288,8
8289,7
8290,12
8291,8
8292,4
8293,31
8294,9
8295,10
8296,2
8297,22
8298,1
8299,5
8300,8
8301,3
8302,8
8303,3
8304,3
8305,6
8306,7
8307,6
8308,9
8309,7
8310,5
8311,2
8312,1
8313,5
8314,10
8315,6
8316,5
8317,4
8318,7
8319,12
8320,14
8321,5
8322,18
8323,20
8324,8
8325,11
8326,7
8327,4
8328,2
8329,6
8330,3
8331,12
8332,2
8333,16
8334,9
8335,4
8336,1
8337,18
8338,1
8339,9
8340,10
8341,11
8342,6
8343,1
8344,5
8345,11
8346,8
8347,1
8348,7
8349,7
8350,14
8351,13
8352,10
8353,13
8354,14
8355,3
8356,10
8357,12
8358,8
8359,1
8360,15
8361,13
8362,5
8363,11
8364,2
8365,6
8366,7
8367,7
8368,3
8369,4
8370,4
8371,9
8372,11
8373,1
8374,3
8375,13
8376,15
8377,7
8378,8
8379,5
8380,20
8381,3
8382,8
8383,4
8384,1
8385,9
8386,5
8387,2
8388,12
8389,23
8390,7
8391,15
8392,8
8393,10
8394,9
8395,8
8396,11
8397,6
8398,5
8399,10
8400,23
8401,11
8402,3
8403,5
8404,4
8405,9
8406,11
8407,8
8408,6
8409,19
8410,6
8411,8
8412,9
8413,3
8414,11
8415,8
8416,21
8417,33
8418,16
8419,4
8420,4
8421,18
8422,4
8423,11
8424,5
8425,4
8426,24
8427,15
8428,18
8429,3
8430,12
8431,9
8432,6
8433,2
8434,8
8435,2
8436,1
8437,7
8438,7
8439,14
8440,20
8441,4
8442,1
8443,14
8444,14
8445,8
8446,11
8447,10
8448,8
8449,12
8450,2
8451,19
8452,21
8453,14
8454,13
8455,6
8456,9
8457,20
8458,7
8459,1
8460,20
8461,16
8462,2
8463,8
8464,11
8465,2
8466,17
8467,3
8468,33
8469,20
8470,7
8471,4
8472,28
8473,7
8474,9
8475,11
8476,6
8477,15
8478,7
8479,19
8480,5
8481,11
8482,11
8483,1
8484,6
8485,3
8486,4
8487,3
8488,7
8489,3
8490,3
8491,27
8492,2
8493,1
8494,13
8495,5
8496,3
8497,10
8498,4
8499,19
8500,9
8501,2
8502,27
8503,12
8504,4
8505,22
8506,12
8507,6
8508,25
8509,9
8510,27
8511,10
8512,12
8513,2
8514,10
8515,15
8516,7
8517,3
8518,4
8519,29
8520,7
8521,1
8522,21
8523,4
8524,5
8525,16
8526,5
8527,14
8528,18
8529,5
8530,26
8531,7
8532,25
8533,15
8534,20
8535,13
8536,1
8537,16
8538,3
8539,9
8540,6
8541,18
8542,11
8543,12
8544,29
8545,11
8546,20
8547,3
8548,14
8549,12
8550,6
8551,7
8552,14
8553,19
8554,4
8555,11
8556,8
8557,25
8558,9
8559,4
8560,11
8561,2
8562,3
8563,1
8564,11
8565,11
8566,11
8567,26
8568,10
8569,24
8570,8
8571,15
8572,10
8573,4
8574,12
8575,11
8576,21
8577,1
8578,3
8579,11
8580,8
8581,2
8582,4
8583,15
8584,14
8585,10
8586,19
8587,10
8588,16
8589,27
8590,10
8591,2
8592,8
8593,20
8594,5
8595,12
8596,1
