,language,sentence_id,n,vertex_id,in_degree,out_degree,degree,is_leaf,descendants,closeness,betweenness,pagerank,harmonic,eigenvector
111317,German,474,10,8,1,1,2,0,3,0.1111111111111111,0.041666666666666664,0.06404627301153927,1.0,0.0
111318,German,474,10,4,1,1,2,0,2,0.14814814814814814,0.05555555555555555,0.10434568867789829,1.5,0.0
111319,German,474,10,6,1,1,2,0,1,0.16666666666666666,0.041666666666666664,0.1386006619285333,1.8333333333333333,0.0
111320,German,474,10,5,1,0,1,1,0,0.17777777777777778,0.0,0.1677165892799653,2.0833333333333335,0.0
111321,German,478,23,7,0,4,4,0,22,0.0,0.0,0.026150344718388834,0.0,0.0
111322,German,478,23,5,1,1,2,0,3,0.045454545454545456,0.006493506493506494,0.03170726395504997,1.0,0.0
111323,German,478,23,9,1,2,3,0,2,0.06060606060606061,0.008658008658008658,0.05310146021099718,1.5,0.0
111324,German,478,23,10,1,0,1,1,0,0.06818181818181818,0.0,0.04871848650771117,1.8333333333333333,0.0
111325,German,478,23,11,1,0,1,1,0,0.06818181818181818,0.0,0.04871848650771117,1.8333333333333333,0.0
111326,German,478,23,18,1,0,1,1,0,0.045454545454545456,0.0,0.03170726395504997,1.0,0.0
111327,German,478,23,12,1,2,3,0,6,0.045454545454545456,0.012987012987012988,0.03170726395504997,1.0,0.0
111328,German,478,23,6,1,0,1,1,0,0.06060606060606061,0.0,0.03962590246469301,1.5,0.0
111329,German,478,23,17,1,1,2,0,4,0.06060606060606061,0.017316017316017316,0.03962590246469301,1.5,0.0
111330,German,478,23,4,1,3,4,0,3,0.06818181818181818,0.01948051948051948,0.05983232498103344,1.8333333333333333,0.0
111331,German,478,23,15,1,0,1,1,0,0.07272727272727274,0.0,0.043102892301271456,2.083333333333333,0.0
111332,German,478,23,8,1,0,1,1,0,0.07272727272727274,0.0,0.043102892301271456,2.083333333333333,0.0
111333,German,478,23,3,1,0,1,1,0,0.07272727272727274,0.0,0.043102892301271456,2.083333333333333,0.0
111334,German,478,23,2,1,3,4,0,9,0.045454545454545456,0.01948051948051948,0.03170726395504997,1.0,0.0
111335,German,478,23,20,1,0,1,1,0,0.06060606060606061,0.0,0.03513404988259161,1.5,0.0
111336,German,478,23,16,1,0,1,1,0,0.06060606060606061,0.0,0.03513404988259161,1.5,0.0
111337,German,478,23,21,1,1,2,0,6,0.06060606060606061,0.025974025974025976,0.03513404988259161,1.5,0.0
111338,German,478,23,22,1,3,4,0,5,0.06818181818181818,0.032467532467532464,0.056014223875700084,1.8333333333333333,0.0
111339,German,478,23,23,1,0,1,1,0,0.07272727272727274,0.0,0.04202109101036611,2.083333333333333,0.0
111340,German,478,23,14,1,0,1,1,0,0.07272727272727274,0.0,0.04202109101036611,2.083333333333333,0.0
111341,German,478,23,19,1,1,2,0,2,0.07272727272727274,0.017316017316017316,0.04202109101036611,2.083333333333333,0.0
111342,German,478,23,13,1,1,2,0,1,0.07575757575757575,0.010822510822510822,0.0618685290923692,2.283333333333333,0.0
111343,German,478,23,1,1,0,1,1,0,0.0779220779220779,0.0,0.07874118377381523,2.45,0.0
111344,German,479,17,8,0,3,3,0,16,0.0,0.0,0.034052405197639614,0.0,0.0
111345,German,479,17,6,1,0,1,1,0,0.0625,0.0,0.043700564174266134,1.0,0.0
111346,German,479,17,14,1,2,3,0,3,0.0625,0.0125,0.043700564174266134,1.0,0.0
111347,German,479,17,16,1,0,1,1,0,0.08333333333333333,0.0,0.05262507026486789,1.5,0.0
111348,German,479,17,12,1,1,2,0,1,0.08333333333333333,0.008333333333333333,0.05262507026486789,1.5,0.0
111349,German,479,17,17,1,0,1,1,0,0.09375,0.0,0.07878333535100084,1.8333333333333333,0.0
111350,German,479,17,7,1,1,2,0,10,0.0625,0.041666666666666664,0.043700564174266134,1.0,0.0
111351,German,479,17,9,1,2,3,0,9,0.08333333333333333,0.075,0.07119773533209615,1.5,0.0
111352,German,479,17,11,1,2,3,0,2,0.09375,0.025,0.06431109688606106,1.8333333333333333,0.0
111353,German,479,17,2,1,0,1,1,0,0.1,0.0,0.06138445171117674,2.083333333333333,0.0
111354,German,479,17,1,1,0,1,1,0,0.1,0.0,0.06138445171117674,2.083333333333333,0.0
111355,German,479,17,10,1,2,3,0,5,0.09375,0.0625,0.06431109688606106,1.8333333333333333,0.0
111356,German,479,17,5,1,0,1,1,0,0.1,0.0,0.06138445171117674,2.083333333333333,0.0
111357,German,479,17,3,1,2,3,0,3,0.1,0.05,0.06138445171117674,2.083333333333333,0.0
111358,German,479,17,13,1,0,1,1,0,0.10416666666666666,0.0,0.060141039365934984,2.283333333333333,0.0
111359,German,479,17,4,1,1,2,0,1,0.10416666666666666,0.020833333333333332,0.060141039365934984,2.283333333333333,0.0
111360,German,479,17,15,1,0,1,1,0,0.10714285714285714,0.0,0.08517261171803012,2.45,0.0
111361,German,483,14,3,0,4,4,0,13,0.0,0.0,0.043988919163079905,0.0,0.0
111362,German,483,14,7,1,1,2,0,5,0.07692307692307693,0.03205128205128205,0.05333645825336441,1.0,0.0
111363,German,483,14,5,1,3,4,0,4,0.10256410256410256,0.05128205128205128,0.08932472500712532,1.5,0.0
111364,German,483,14,11,1,0,1,1,0,0.11538461538461539,0.0,0.06929797027910264,1.8333333333333333,0.0
111365,German,483,14,1,1,0,1,1,0,0.11538461538461539,0.0,0.06929797027910264,1.8333333333333333,0.0
111366,German,483,14,6,1,1,2,0,1,0.11538461538461539,0.019230769230769232,0.06929797027910264,1.8333333333333333,0.0
111367,German,483,14,10,1,0,1,1,0,0.12307692307692308,0.0,0.10289217029055045,2.0833333333333335,0.0
111368,German,483,14,14,1,2,3,0,2,0.07692307692307693,0.01282051282051282,0.05333645825336441,1.0,0.0
111369,German,483,14,2,1,0,1,1,0,0.10256410256410256,0.0,0.06665682208510261,1.5,0.0
111370,German,483,14,9,1,0,1,1,0,0.10256410256410256,0.0,0.06665682208510261,1.5,0.0
111371,German,483,14,4,1,1,2,0,2,0.07692307692307693,0.01282051282051282,0.05333645825336441,1.0,0.0
111372,German,483,14,12,1,1,2,0,1,0.10256410256410256,0.01282051282051282,0.08932472500712532,1.5,0.0
111373,German,483,14,8,1,0,1,1,0,0.11538461538461539,0.0,0.11991607251114814,1.8333333333333333,0.0
111374,German,483,14,13,1,0,1,1,0,0.07692307692307693,0.0,0.05333645825336441,1.0,0.0
111375,German,486,13,5,0,3,3,0,12,0.0,0.0,0.04347448107398195,0.0,0.0
111376,German,486,13,6,1,0,1,1,0,0.08333333333333333,0.0,0.05579222608417374,1.0,0.0
111377,German,486,13,2,1,2,3,0,3,0.08333333333333333,0.022727272727272728,0.05579222608417374,1.0,0.0
111378,German,486,13,3,1,0,1,1,0,0.1111111111111111,0.0,0.06718620046890177,1.5,0.0
111379,German,486,13,11,1,1,2,0,1,0.1111111111111111,0.015151515151515152,0.06718620046890177,1.5,0.0
111380,German,486,13,13,1,0,1,1,0,0.125,0.0,0.10058299296753273,1.8333333333333333,0.0
111381,German,486,13,9,1,1,2,0,6,0.08333333333333333,0.045454545454545456,0.05579222608417374,1.0,0.0
111382,German,486,13,7,1,1,2,0,5,0.1111111111111111,0.07575757575757576,0.09089791986382156,1.5,0.0
111383,German,486,13,8,1,3,4,0,4,0.125,0.09090909090909091,0.12073826983050813,1.8333333333333333,0.0
111384,German,486,13,1,1,0,1,1,0,0.13333333333333333,0.0,0.07768393485746777,2.0833333333333335,0.0
111385,German,486,13,4,1,0,1,1,0,0.13333333333333333,0.0,0.07768393485746777,2.0833333333333335,0.0
111386,German,486,13,12,1,1,2,0,1,0.13333333333333333,0.030303030303030304,0.07768393485746777,2.0833333333333335,0.0
111387,German,486,13,10,1,0,1,1,0,0.1388888888888889,0.0,0.10950545250142761,2.283333333333333,0.0
111388,German,488,16,9,1,2,3,0,6,0.06666666666666667,0.028571428571428574,0.04788363576326762,1.0,0.0
111389,German,488,16,2,1,0,1,1,0,0.08888888888888888,0.0,0.053953333893510376,1.5,0.0
111390,German,488,16,1,0,2,2,0,15,0.0,0.0,0.033602555791335184,0.0,0.0
111391,German,488,16,13,1,1,2,0,4,0.08888888888888888,0.0380952380952381,0.053953333893510376,1.5,0.0
111392,German,488,16,10,1,1,2,0,3,0.1,0.04285714285714286,0.07946319577229916,1.8333333333333333,0.0
111393,German,488,16,15,1,2,3,0,2,0.10666666666666667,0.0380952380952381,0.10114551000290992,2.083333333333333,0.0
111394,German,488,16,6,1,0,1,1,0,0.1111111111111111,0.0,0.07658762324534979,2.283333333333333,0.0
111395,German,488,16,16,1,0,1,1,0,0.1111111111111111,0.0,0.07658762324534979,2.283333333333333,0.0
111396,German,488,16,7,1,3,4,0,7,0.06666666666666667,0.03333333333333334,0.04788363576326762,1.0,0.0
111397,German,488,16,3,1,0,1,1,0,0.08888888888888888,0.0,0.0471697411927853,1.5,0.0
111398,German,488,16,12,1,0,1,1,0,0.08888888888888888,0.0,0.0471697411927853,1.5,0.0
111399,German,488,16,5,1,2,3,0,4,0.08888888888888888,0.0380952380952381,0.0471697411927853,1.5,0.0
111400,German,488,16,8,1,0,1,1,0,0.1,0.0,0.05364979577563398,1.8333333333333333,0.0
111401,German,488,16,11,1,1,2,0,2,0.1,0.028571428571428574,0.05364979577563398,1.8333333333333333,0.0
111402,German,488,16,4,1,1,2,0,1,0.10666666666666667,0.01904761904761905,0.07920477924459854,2.083333333333333,0.0
111403,German,488,16,14,1,0,1,1,0,0.1111111111111111,0.0,0.10092595825497788,2.283333333333333,0.0
111404,German,492,21,4,0,5,5,0,20,0.0,0.0,0.026276938045279696,0.0,0.0
111405,German,492,21,15,1,1,2,0,2,0.05,0.005263157894736842,0.03074397396180672,1.0,0.0
111406,German,492,21,11,1,1,2,0,1,0.06666666666666667,0.005263157894736842,0.05240916480995762,1.5,0.0
111407,German,492,21,17,1,0,1,1,0,0.075,0.0,0.07082508523796403,1.8333333333333333,0.0
111408,German,492,21,2,1,1,2,0,1,0.05,0.002631578947368421,0.03074397396180672,1.0,0.0
111409,German,492,21,14,1,0,1,1,0,0.06666666666666667,0.0,0.05240916480995762,1.5,0.0
111410,German,492,21,20,1,0,1,1,0,0.05,0.0,0.03074397396180672,1.0,0.0
111411,German,492,21,18,1,2,3,0,6,0.05,0.015789473684210527,0.03074397396180672,1.0,0.0
111412,German,492,21,13,1,0,1,1,0,0.06666666666666667,0.0,0.03934305142761866,1.5,0.0
111413,German,492,21,5,1,2,3,0,2,0.08000000000000002,0.021052631578947368,0.07703841992749003,2.0833333333333335,0.0
111414,German,492,21,16,1,0,1,1,0,0.08333333333333333,0.0,0.05901846149444677,2.283333333333333,0.0
111415,German,492,21,1,1,0,1,1,0,0.08333333333333333,0.0,0.05901846149444677,2.283333333333333,0.0
111416,German,492,21,10,1,1,2,0,3,0.075,0.02368421052631579,0.05971860143293942,1.8333333333333333,0.0
111417,German,492,21,3,1,1,2,0,4,0.06666666666666667,0.021052631578947368,0.03934305142761866,1.5,0.0
111418,German,492,21,7,1,1,2,0,6,0.05,0.015789473684210527,0.03074397396180672,1.0,0.0
111419,German,492,21,9,1,2,3,0,2,0.075,0.015789473684210527,0.04855101164162186,1.8333333333333333,0.0
111420,German,492,21,6,1,0,1,1,0,0.08000000000000002,0.0,0.04691137000883136,2.083333333333333,0.0
111421,German,492,21,8,1,0,1,1,0,0.08000000000000002,0.0,0.04691137000883136,2.083333333333333,0.0
111422,German,492,21,12,1,2,3,0,5,0.06666666666666667,0.02631578947368421,0.05240916480995762,1.5,0.0
111423,German,492,21,21,1,1,2,0,1,0.075,0.007894736842105263,0.04855101164162186,1.8333333333333333,0.0
111424,German,492,21,19,1,0,1,1,0,0.08000000000000002,0.0,0.06754580197238301,2.083333333333333,0.0
111425,German,493,16,14,0,5,5,0,15,0.0,0.0,0.04203028752890359,0.0,0.0
111426,German,493,16,7,1,1,2,0,2,0.06666666666666667,0.009523809523809525,0.049175380567176095,1.0,0.0
111427,German,493,16,8,1,1,2,0,1,0.08888888888888888,0.009523809523809525,0.08382921047480227,1.5,0.0
111428,German,493,16,11,1,0,1,1,0,0.1,0.0,0.11328581468090393,1.8333333333333333,0.0
111429,German,493,16,13,1,2,3,0,2,0.06666666666666667,0.009523809523809525,0.049175380567176095,1.0,0.0
111430,German,493,16,1,1,0,1,1,0,0.08888888888888888,0.0,0.06292974900185294,1.5,0.0
111431,German,493,16,16,1,0,1,1,0,0.08888888888888888,0.0,0.06292974900185294,1.5,0.0
111432,German,493,16,2,1,0,1,1,0,0.06666666666666667,0.0,0.049175380567176095,1.0,0.0
111433,German,493,16,3,1,0,1,1,0,0.06666666666666667,0.0,0.049175380567176095,1.0,0.0
111434,German,493,16,6,1,3,4,0,6,0.06666666666666667,0.028571428571428574,0.049175380567176095,1.0,0.0
111435,German,493,16,10,1,0,1,1,0,0.08888888888888888,0.0,0.055963261844203145,1.5,0.0
111436,German,493,16,5,1,1,2,0,1,0.08888888888888888,0.009523809523809525,0.055963261844203145,1.5,0.0
111437,German,493,16,9,1,0,1,1,0,0.1,0.0,0.08959910670714541,1.8333333333333333,0.0
111438,German,493,16,4,1,2,3,0,2,0.08888888888888888,0.01904761904761905,0.055963261844203145,1.5,0.0
111439,German,493,16,15,1,0,1,1,0,0.1,0.0,0.0658146971180245,1.8333333333333333,0.0
111440,German,493,16,12,1,0,1,1,0,0.1,0.0,0.0658146971180245,1.8333333333333333,0.0
111441,German,494,12,4,0,3,3,0,11,0.0,0.0,0.05515749399047602,0.0,0.0
111442,German,494,12,8,1,0,1,1,0,0.09090909090909091,0.0,0.07078525786442763,1.0,0.0
111443,German,494,12,6,1,3,4,0,8,0.09090909090909091,0.07272727272727272,0.07078525786442763,1.0,0.0
111444,German,494,12,3,1,0,1,1,0,0.12121212121212122,0.0,0.07521307643556659,1.5,0.0
111445,German,494,12,10,1,0,1,1,0,0.12121212121212122,0.0,0.07521307643556659,1.5,0.0
111446,German,494,12,12,1,0,1,1,0,0.09090909090909091,0.0,0.07078525786442763,1.0,0.0
111447,German,494,12,9,1,3,4,0,5,0.12121212121212122,0.09090909090909091,0.07521307643556659,1.5,0.0
111448,German,494,12,7,1,0,1,1,0,0.13636363636363635,0.0,0.0764678960370783,1.8333333333333333,0.0
111449,German,494,12,5,1,0,1,1,0,0.13636363636363635,0.0,0.0764678960370783,1.8333333333333333,0.0
111450,German,494,12,1,1,1,2,0,2,0.13636363636363635,0.05454545454545454,0.0764678960370783,1.8333333333333333,0.0
111451,German,494,12,2,1,1,2,0,1,0.14545454545454548,0.03636363636363636,0.12015473330998429,2.083333333333333,0.0
111452,German,494,12,11,1,0,1,1,0,0.1515151515151515,0.0,0.15728908168832179,2.283333333333333,0.0
111453,German,496,21,19,1,1,2,0,1,0.05,0.002631578947368421,0.03503418741649408,1.0,0.0
111454,German,496,21,12,1,0,1,1,0,0.06666666666666667,0.0,0.05436408773162111,1.5,0.0
111455,German,496,21,20,0,2,2,0,20,0.0,0.0,0.0245854630240203,0.0,0.0
111456,German,496,21,4,1,2,3,0,17,0.05,0.04473684210526316,0.03503418741649408,1.0,0.0
111457,German,496,21,6,1,0,1,1,0,0.06666666666666667,0.0,0.0394747753778207,1.5,0.0
111458,German,496,21,15,1,1,2,0,15,0.06666666666666667,0.07894736842105263,0.0394747753778207,1.5,0.0
111459,German,496,21,14,1,2,3,0,14,0.075,0.11052631578947368,0.058138480211419714,1.8333333333333333,0.0
111460,German,496,21,16,1,1,2,0,5,0.08000000000000002,0.05263157894736842,0.04929388265584757,2.083333333333333,0.0
111461,German,496,21,7,1,2,3,0,4,0.08333333333333333,0.05263157894736842,0.06648486653694892,2.283333333333333,0.0
111462,German,496,21,11,1,0,1,1,0,0.0857142857142857,0.0,0.05284173928447149,2.4499999999999997,0.0
111463,German,496,21,9,1,2,3,0,2,0.0857142857142857,0.031578947368421054,0.05284173928447149,2.4499999999999997,0.0
111464,German,496,21,21,1,0,1,1,0,0.0875,0.0,0.047043638564720644,2.592857142857143,0.0
111465,German,496,21,5,1,0,1,1,0,0.0875,0.0,0.047043638564720644,2.592857142857143,0.0
111466,German,496,21,1,1,1,2,0,7,0.08000000000000002,0.07368421052631578,0.04929388265584757,2.083333333333333,0.0
111467,German,496,21,8,1,2,3,0,6,0.08333333333333333,0.07894736842105263,0.06648486653694892,2.2833333333333337,0.0
111468,German,496,21,17,1,0,1,1,0,0.0857142857142857,0.0,0.05284173928447149,2.4499999999999997,0.0
111469,German,496,21,3,1,3,4,0,4,0.0857142857142857,0.06315789473684211,0.05284173928447149,2.4499999999999997,0.0
111470,German,496,21,18,1,0,1,1,0,0.0875,0.0,0.03955758005115387,2.592857142857143,0.0
111471,German,496,21,10,1,0,1,1,0,0.0875,0.0,0.03955758005115387,2.592857142857143,0.0
111472,German,496,21,2,1,1,2,0,1,0.0875,0.018421052631578946,0.03955758005115387,2.592857142857143,0.0
111473,German,496,21,13,1,0,1,1,0,0.08888888888888889,0.0,0.05820957063792741,2.717857142857143,0.0
111474,German,497,19,16,0,4,4,0,18,0.0,0.0,0.031161489324735073,0.0,0.0
111475,German,497,19,19,1,1,2,0,9,0.05555555555555555,0.029411764705882353,0.03778335908783052,1.0,0.0
111476,German,497,19,15,1,3,4,0,8,0.07407407407407407,0.05228758169934641,0.06327760779009453,1.5,0.0
111477,German,497,19,11,1,0,1,1,0,0.08333333333333333,0.0,0.049089977381877814,1.8333333333333333,0.0
111478,German,497,19,3,1,2,3,0,2,0.08333333333333333,0.0196078431372549,0.049089977381877814,1.8333333333333333,0.0
111479,German,497,19,2,1,0,1,1,0,0.08888888888888889,0.0,0.05202454932136301,2.0833333333333335,0.0
111480,German,497,19,17,1,0,1,1,0,0.08888888888888889,0.0,0.05202454932136301,2.0833333333333335,0.0
111481,German,497,19,8,1,1,2,0,3,0.08333333333333333,0.029411764705882353,0.049089977381877814,1.8333333333333333,0.0
111482,German,497,19,7,1,2,3,0,2,0.08888888888888889,0.026143790849673203,0.07288760931799095,2.0833333333333335,0.0
111483,German,497,19,5,1,0,1,1,0,0.09259259259259259,0.0,0.06213978011815795,2.283333333333333,0.0
111484,German,497,19,10,1,0,1,1,0,0.09259259259259259,0.0,0.06213978011815795,2.283333333333333,0.0
111485,German,497,19,9,1,1,2,0,1,0.05555555555555555,0.0032679738562091504,0.03778335908783052,1.0,0.0
111486,German,497,19,14,1,0,1,1,0,0.07407407407407407,0.0,0.06327760779009453,1.5,0.0
111487,German,497,19,6,1,1,2,0,3,0.05555555555555555,0.00980392156862745,0.03778335908783052,1.0,0.0
111488,German,497,19,18,1,2,3,0,2,0.07407407407407407,0.013071895424836602,0.06327760779009453,1.5,0.0
111489,German,497,19,1,1,0,1,1,0,0.08333333333333333,0.0,0.05805422141044919,1.8333333333333333,0.0
111490,German,497,19,13,1,0,1,1,0,0.08333333333333333,0.0,0.05805422141044919,1.8333333333333333,0.0
111491,German,497,19,12,1,1,2,0,1,0.05555555555555555,0.0032679738562091504,0.03778335908783052,1.0,0.0
111492,German,497,19,4,1,0,1,1,0,0.07407407407407407,0.0,0.06327760779009453,1.5,0.0
111493,German,498,13,8,0,3,3,0,12,0.0,0.0,0.05332333797487253,0.0,0.0
111494,German,498,13,13,1,0,1,1,0,0.08333333333333333,0.0,0.06843149183563706,1.0,0.0
111495,German,498,13,6,1,3,4,0,3,0.08333333333333333,0.022727272727272728,0.06843149183563706,1.0,0.0
111496,German,498,13,12,1,0,1,1,0,0.1111111111111111,0.0,0.07271190904848734,1.5,0.0
111497,German,498,13,10,1,0,1,1,0,0.1111111111111111,0.0,0.07271190904848734,1.5,0.0
111498,German,498,13,3,1,0,1,1,0,0.1111111111111111,0.0,0.07271190904848734,1.5,0.0
111499,German,498,13,2,1,2,3,0,6,0.08333333333333333,0.045454545454545456,0.06843149183563706,1.0,0.0
111500,German,498,13,4,1,0,1,1,0,0.1111111111111111,0.0,0.08240619458529473,1.5,0.0
111501,German,498,13,9,1,2,3,0,4,0.1111111111111111,0.06060606060606061,0.08240619458529473,1.5,0.0
111502,German,498,13,1,1,0,1,1,0,0.125,0.0,0.08834626996588456,1.8333333333333333,0.0
111503,German,498,13,11,1,2,3,0,2,0.125,0.045454545454545456,0.08834626996588456,1.8333333333333333,0.0
111504,German,498,13,7,1,0,1,1,0,0.13333333333333333,0.0,0.09087076513519798,2.083333333333333,0.0
111505,German,498,13,5,1,0,1,1,0,0.13333333333333333,0.0,0.09087076513519798,2.083333333333333,0.0
111506,German,499,15,14,0,2,2,0,14,0.0,0.0,0.041326282755452866,0.0,0.0
111507,German,499,15,4,1,2,3,0,5,0.07142857142857142,0.027472527472527476,0.05889005558728614,1.0,0.0
111508,German,499,15,11,1,0,1,1,0,0.09523809523809523,0.0,0.06635463566957056,1.5,0.0
111509,German,499,15,12,1,1,2,0,3,0.09523809523809523,0.03296703296703297,0.06635463566957056,1.5,0.0
111510,German,499,15,2,1,2,3,0,2,0.10714285714285714,0.03296703296703297,0.09772811890988717,1.8333333333333333,0.0
111511,German,499,15,5,1,0,1,1,0,0.11428571428571428,0.0,0.08286046102001149,2.083333333333333,0.0
111512,German,499,15,13,1,0,1,1,0,0.11428571428571428,0.0,0.08286046102001149,2.083333333333333,0.0
111513,German,499,15,1,1,3,4,0,7,0.07142857142857142,0.038461538461538464,0.05889005558728614,1.0,0.0
111514,German,499,15,9,1,0,1,1,0,0.09523809523809523,0.0,0.05801185136486466,1.5,0.0
111515,German,499,15,3,1,0,1,1,0,0.09523809523809523,0.0,0.05801185136486466,1.5,0.0
111516,German,499,15,7,1,2,3,0,4,0.09523809523809523,0.04395604395604396,0.05801185136486466,1.5,0.0
111517,German,499,15,6,1,0,1,1,0,0.10714285714285714,0.0,0.0659814857508754,1.8333333333333333,0.0
111518,German,499,15,15,1,2,3,0,2,0.10714285714285714,0.03296703296703297,0.0659814857508754,1.8333333333333333,0.0
111519,German,499,15,10,1,0,1,1,0,0.11428571428571428,0.0,0.06936838409228939,2.083333333333333,0.0
111520,German,499,15,8,1,0,1,1,0,0.11428571428571428,0.0,0.06936838409228939,2.083333333333333,0.0
111521,German,502,12,10,0,3,3,0,11,0.0,0.0,0.048033938679020796,0.0,0.0
111522,German,502,12,1,1,1,2,0,4,0.09090909090909091,0.03636363636363636,0.06164348459176151,1.0,0.0
111523,German,502,12,8,1,2,3,0,3,0.12121212121212122,0.05454545454545454,0.1004307166006477,1.5,0.0
111524,German,502,12,6,1,0,1,1,0,0.13636363636363635,0.0,0.09071708714779184,1.8333333333333333,0.0
111525,German,502,12,4,1,1,2,0,1,0.13636363636363635,0.02727272727272727,0.09071708714779184,1.8333333333333333,0.0
111526,German,502,12,9,1,0,1,1,0,0.14545454545454548,0.0,0.12514393875224392,2.083333333333333,0.0
111527,German,502,12,5,1,1,2,0,1,0.09090909090909091,0.00909090909090909,0.06164348459176151,1.0,0.0
111528,German,502,12,11,1,0,1,1,0,0.12121212121212122,0.0,0.1004307166006477,1.5,0.0
111529,German,502,12,3,1,2,3,0,3,0.09090909090909091,0.02727272727272727,0.06164348459176151,1.0,0.0
111530,German,502,12,7,1,0,1,1,0,0.12121212121212122,0.0,0.07423232763983427,1.5,0.0
111531,German,502,12,2,1,1,2,0,1,0.12121212121212122,0.01818181818181818,0.07423232763983427,1.5,0.0
111532,German,502,12,12,1,0,1,1,0,0.13636363636363635,0.0,0.11113140601690291,1.8333333333333333,0.0
111533,German,503,25,10,0,4,4,0,24,0.0,0.0,0.0241991933899281,0.0,0.0
111534,German,503,25,18,1,0,1,1,0,0.041666666666666664,0.0,0.029341536350899183,1.0,0.0
111535,German,503,25,4,1,4,5,0,9,0.041666666666666664,0.016304347826086956,0.029341536350899183,1.0,0.0
111536,German,503,25,19,1,0,1,1,0,0.05555555555555555,0.0,0.03043431719293548,1.5,0.0
111537,German,503,25,23,1,1,2,0,1,0.05555555555555555,0.0036231884057971015,0.03043431719293548,1.5,0.0
111538,German,503,25,16,1,0,1,1,0,0.0625,0.0,0.05006852249917728,1.8333333333333333,0.0
111539,German,503,25,11,1,1,2,0,2,0.05555555555555555,0.007246376811594203,0.03043431719293548,1.5,0.0
111540,German,503,25,8,1,1,2,0,1,0.0625,0.005434782608695652,0.05006852249917728,1.8333333333333333,0.0
111541,German,503,25,5,1,0,1,1,0,0.06666666666666667,0.0,0.06675744330972548,2.083333333333333,0.0
111542,German,503,25,21,1,1,2,0,2,0.05555555555555555,0.007246376811594203,0.03043431719293548,1.5,0.0
111543,German,503,25,15,1,1,2,0,1,0.0625,0.005434782608695652,0.05006852249917728,1.8333333333333333,0.0
111544,German,503,25,20,1,0,1,1,0,0.06666666666666667,0.0,0.06675744330972548,2.083333333333333,0.0
111545,German,503,25,6,1,1,2,0,3,0.041666666666666664,0.005434782608695652,0.029341536350899183,1.0,0.0
111546,German,503,25,2,1,2,3,0,2,0.05555555555555555,0.007246376811594203,0.049139688601957617,1.5,0.0
111547,German,503,25,1,1,0,1,1,0,0.0625,0.0,0.04508379384259996,1.8333333333333333,0.0
111548,German,503,25,17,1,0,1,1,0,0.0625,0.0,0.04508379384259996,1.8333333333333333,0.0
111549,German,503,25,14,1,2,3,0,8,0.041666666666666664,0.014492753623188406,0.029341536350899183,1.0,0.0
111550,German,503,25,22,1,0,1,1,0,0.05555555555555555,0.0,0.036669440995942854,1.5,0.0
111551,German,503,25,7,1,2,3,0,6,0.05555555555555555,0.021739130434782608,0.036669440995942854,1.5,0.0
111552,German,503,25,12,1,0,1,1,0,0.0625,0.0,0.03978383657723511,1.8333333333333333,0.0
111553,German,503,25,25,1,3,4,0,4,0.0625,0.021739130434782608,0.03978383657723511,1.8333333333333333,0.0
111554,German,503,25,24,1,0,1,1,0,0.06666666666666667,0.0,0.035471194451097095,2.083333333333333,0.0
111555,German,503,25,3,1,0,1,1,0,0.06666666666666667,0.0,0.035471194451097095,2.083333333333333,0.0
111556,German,503,25,9,1,1,2,0,1,0.06666666666666667,0.007246376811594203,0.035471194451097095,2.083333333333333,0.0
111557,German,503,25,13,1,0,1,1,0,0.06944444444444445,0.0,0.054349523530945645,2.283333333333333,0.0
111558,German,505,35,16,0,6,6,0,34,0.0,0.0,0.014875144760763976,0.0,0.0
111559,German,505,35,18,1,0,1,1,0,0.029411764705882353,0.0,0.016982493888146037,1.0,0.0
111560,German,505,35,1,1,0,1,1,0,0.029411764705882353,0.0,0.016982493888146037,1.0,0.0
111561,German,505,35,4,1,2,3,0,2,0.029411764705882353,0.0017825311942959,0.016982493888146037,1.0,0.0
111562,German,505,35,8,1,0,1,1,0,0.0392156862745098,0.0,0.022092855227980598,1.5,0.0
111563,German,505,35,27,1,0,1,1,0,0.0392156862745098,0.0,0.022092855227980598,1.5,0.0
111564,German,505,35,21,1,1,2,0,3,0.029411764705882353,0.00267379679144385,0.016982493888146037,1.0,0.0
111565,German,505,35,20,1,2,3,0,2,0.0392156862745098,0.0035650623885918,0.02931056569519722,1.5,0.0
111566,German,505,35,30,1,0,1,1,0,0.04411764705882353,0.0,0.027332474868076145,1.8333333333333333,0.0
111567,German,505,35,2,1,0,1,1,0,0.04411764705882353,0.0,0.027332474868076145,1.8333333333333333,0.0
111568,German,505,35,14,1,0,1,1,0,0.029411764705882353,0.0,0.016982493888146037,1.0,0.0
111569,German,505,35,26,1,2,3,0,2,0.0392156862745098,0.0035650623885918,0.022092855227980598,1.5,0.0
111570,German,505,35,33,1,0,1,1,0,0.04411764705882353,0.0,0.024264833505493154,1.8333333333333333,0.0
111571,German,505,35,22,1,0,1,1,0,0.04411764705882353,0.0,0.024264833505493154,1.8333333333333333,0.0
111572,German,505,35,31,1,2,3,0,23,0.029411764705882353,0.02049910873440285,0.016982493888146037,1.0,0.0
111573,German,505,35,23,1,1,2,0,19,0.0392156862745098,0.0338680926916221,0.022092855227980598,1.5,0.0
