id,root
5798,18
5799,6
5800,10
5801,8
5802,5
5803,5
5804,9
5805,6
5806,25
5807,4
5808,12
5809,1
5810,14
5811,14
5812,5
5813,5
5814,12
5815,26
5816,3
5817,6
5818,40
5819,9
5820,22
5821,6
5822,19
5823,8
5824,9
5825,6
5826,1
5827,4
5828,3
5829,6
5830,5
5831,6
5832,5
5833,7
5834,26
5835,3
5836,5
5837,9
5838,7
5839,17
5840,4
5841,5
5842,1
5843,2
5844,10
5845,5
5846,2
5847,8
5848,15
5849,19
5850,7
5851,8
5852,2
5853,16
5854,8
5855,14
5856,11
5857,2
5858,19
5859,11
5860,2
5861,9
5862,27
5863,12
5864,4
5865,7
5866,4
5867,4
5868,9
5869,19
5870,9
5871,4
5872,16
5873,6
5874,9
5875,11
5876,8
5877,1
5878,24
5879,14
5880,6
5881,6
5882,7
5883,15
5884,1
5885,18
5886,7
5887,4
5888,3
5889,7
5890,2
5891,12
5892,6
5893,1
5894,7
5895,6
5896,5
5897,8
5898,12
5899,8
5900,16
5901,7
5902,9
5903,7
5904,7
5905,8
5906,15
5907,12
5908,11
5909,5
5910,7
5911,12
5912,10
5913,22
5914,28
5915,11
5916,26
5917,18
5918,5
5919,3
5920,17
5921,4
5922,6
5923,1
5924,10
5925,5
5926,1
5927,5
5928,10
5929,9
5930,6
5931,7
5932,4
5933,6
5934,5
5935,27
5936,2
5937,3
5938,15
5939,24
5940,10
5941,24
5942,29
5943,18
5944,2
5945,2
5946,14
5947,1
5948,12
5949,11
5950,2
5951,25
5952,3
5953,11
5954,9
5955,12
5956,15
5957,15
5958,6
5959,16
5960,3
5961,5
5962,6
5963,7
5964,13
5965,27
5966,3
5967,2
5968,13
5969,2
5970,25
5971,4
5972,1
5973,3
5974,3
5975,1
5976,13
5977,10
5978,2
5979,2
5980,2
5981,1
5982,8
5983,7
5984,4
5985,8
5986,10
5987,10
5988,18
5989,11
5990,2
5991,12
5992,4
5993,23
5994,20
5995,6
5996,1
5997,25
5998,17
5999,8
6000,9
6001,3
6002,14
6003,6
6004,16
6005,7
6006,2
6007,4
6008,16
6009,6
6010,5
6011,5
6012,10
6013,16
6014,3
6015,9
6016,14
6017,9
6018,2
6019,15
6020,21
6021,20
6022,4
6023,10
6024,16
6025,11
6026,11
6027,3
6028,6
6029,5
6030,12
6031,3
6032,12
6033,9
6034,21
6035,1
6036,5
6037,7
6038,9
6039,11
6040,9
6041,17
6042,3
6043,2
6044,15
6045,4
6046,3
6047,12
6048,3
6049,1
6050,6
6051,3
6052,4
6053,18
6054,3
6055,8
6056,6
6057,5
6058,20
6059,7
6060,14
6061,12
6062,14
6063,6
6064,3
6065,1
6066,2
6067,6
6068,7
6069,4
6070,3
6071,1
6072,2
6073,16
6074,11
6075,7
6076,3
6077,4
6078,12
6079,4
6080,6
6081,1
6082,13
6083,2
6084,10
6085,17
6086,4
6087,1
6088,8
6089,7
6090,2
6091,8
6092,12
6093,5
6094,14
6095,3
6096,4
6097,5
6098,13
6099,4
6100,1
6101,10
6102,4
6103,4
6104,1
6105,6
6106,11
6107,6
6108,4
6109,2
6110,2
6111,3
6112,4
6113,3
6114,4
6115,5
6116,8
6117,5
6118,5
6119,16
6120,7
6121,3
6122,2
6123,9
6124,7
6125,6
6126,5
6127,10
6128,7
6129,2
6130,3
6131,10
6132,3
6133,18
6134,14
6135,8
6136,4
6137,19
6138,6
6139,5
6140,2
6141,11
6142,4
6143,6
6144,10
6145,13
6146,22
6147,5
6148,19
6149,16
6150,15
6151,4
6152,5
6153,8
6154,11
6155,6
6156,5
6157,4
6158,3
6159,1
6160,5
6161,16
6162,4
6163,5
6164,3
6165,11
6166,6
6167,2
6168,6
6169,11
6170,3
6171,6
6172,12
6173,9
6174,7
6175,6
6176,10
6177,9
6178,13
6179,12
6180,6
6181,7
6182,4
6183,6
6184,21
6185,22
6186,10
6187,1
6188,7
6189,11
6190,10
6191,3
6192,12
6193,8
6194,12
6195,3
6196,9
6197,3
6198,10
6199,13
6200,21
6201,6
6202,8
6203,6
6204,9
6205,1
6206,6
6207,8
6208,4
6209,11
6210,10
6211,14
6212,5
6213,14
6214,11
6215,25
6216,22
6217,4
6218,7
6219,2
6220,1
6221,4
6222,3
6223,21
6224,4
6225,4
6226,14
6227,17
6228,7
6229,10
6230,2
6231,10
6232,2
6233,18
6234,7
6235,1
6236,9
6237,3
6238,13
6239,5
6240,7
6241,15
6242,12
6243,15
6244,12
6245,14
6246,5
6247,10
6248,4
6249,2
6250,13
6251,11
6252,16
6253,2
6254,10
6255,17
6256,6
6257,20
6258,5
6259,5
6260,19
6261,6
6262,3
6263,3
6264,6
6265,18
6266,13
6267,8
6268,4
6269,9
6270,11
6271,4
6272,5
6273,4
6274,5
6275,11
6276,17
6277,10
6278,4
6279,3
6280,12
6281,6
6282,5
6283,7
6284,14
6285,7
6286,2
6287,19
6288,8
6289,4
6290,6
6291,4
6292,5
6293,3
6294,6
6295,4
6296,13
6297,3
6298,8
6299,2
6300,12
6301,8
6302,10
6303,14
6304,7
6305,4
6306,16
6307,6
6308,7
6309,2
6310,10
6311,6
6312,7
6313,5
6314,5
6315,13
6316,1
6317,9
6318,13
6319,13
6320,5
6321,8
6322,8
6323,8
6324,5
6325,3
6326,4
6327,4
6328,3
6329,13
6330,2
6331,5
6332,9
6333,3
6334,23
6335,10
6336,2
6337,5
6338,22
6339,1
6340,6
6341,5
6342,5
6343,1
6344,19
6345,10
6346,7
6347,1
6348,3
6349,6
6350,5
6351,14
6352,1
6353,24
6354,8
6355,2
6356,8
6357,24
6358,6
6359,18
6360,6
6361,11
6362,4
6363,1
6364,13
6365,4
6366,7
6367,2
6368,6
6369,8
6370,8
6371,7
6372,7
6373,5
6374,8
6375,5
6376,4
6377,16
6378,10
6379,10
6380,1
6381,9
6382,2
6383,1
6384,6
6385,3
6386,8
6387,10
6388,5
6389,8
6390,3
6391,9
6392,2
6393,2
6394,1
6395,2
6396,8
6397,3
6398,7
6399,10
6400,13
6401,10
6402,7
6403,2
6404,2
6405,7
6406,6
6407,11
6408,24
6409,8
6410,1
6411,16
6412,15
6413,1
6414,6
6415,13
6416,7
6417,2
6418,10
6419,9
6420,14
6421,6
6422,11
6423,7
6424,9
6425,6
6426,9
6427,6
6428,7
6429,5
6430,11
6431,9
6432,13
6433,20
6434,7
6435,3
6436,3
6437,22
6438,1
6439,9
6440,7
6441,13
6442,7
6443,1
6444,1
6445,8
6446,17
6447,6
6448,2
6449,7
6450,22
6451,5
6452,14
6453,9
6454,21
6455,8
6456,5
6457,1
6458,3
6459,12
6460,14
6461,6
6462,3
6463,19
6464,7
6465,1
6466,1
6467,11
6468,5
6469,3
6470,2
6471,7
6472,15
6473,21
6474,1
6475,21
6476,9
6477,13
6478,13
6479,9
6480,22
6481,10
6482,6
6483,20
6484,11
6485,24
6486,1
6487,4
6488,17
6489,4
6490,12
6491,11
6492,17
6493,3
6494,4
6495,15
6496,5
6497,1
6498,1
6499,12
6500,8
6501,10
6502,3
6503,12
6504,3
6505,12
6506,9
6507,6
6508,13
6509,5
6510,1
6511,17
6512,3
6513,10
6514,16
6515,20
6516,19
6517,1
6518,7
6519,7
6520,2
6521,6
6522,13
6523,7
6524,1
6525,8
6526,19
6527,9
6528,8
6529,14
6530,8
6531,13
6532,5
6533,3
6534,10
6535,1
6536,1
6537,2
6538,1
6539,10
6540,16
6541,1
6542,18
6543,2
6544,5
6545,11
6546,3
6547,4
6548,9
6549,5
6550,10
6551,1
6552,10
6553,9
6554,14
6555,14
6556,2
6557,15
6558,1
6559,6
6560,11
6561,13
6562,8
6563,6
6564,11
6565,7
6566,7
6567,4
6568,1
6569,13
6570,9
6571,7
6572,1
6573,14
6574,2
6575,1
6576,4
6577,14
6578,1
6579,1
6580,1
6581,2
6582,6
6583,7
6584,4
6585,4
6586,2
6587,6
6588,8
6589,12
6590,8
6591,9
6592,12
6593,4
6594,1
6595,5
6596,16
6597,7
6598,4
6599,11
6600,1
6601,7
6602,11
6603,10
6604,3
6605,14
6606,10
6607,7
6608,1
6609,12
6610,1
6611,10
6612,8
6613,14
6614,11
6615,11
6616,8
6617,1
6618,11
6619,3
6620,7
6621,10
6622,7
6623,9
6624,1
6625,11
6626,8
6627,9
6628,6
6629,11
6630,1
6631,12
6632,4
6633,3
6634,5
6635,19
6636,13
6637,11
6638,1
6639,10
6640,3
6641,11
6642,2
6643,16
6644,11
6645,9
6646,3
6647,2
6648,8
6649,21
6650,4
6651,18
6652,5
6653,6
6654,4
6655,12
6656,10
6657,16
6658,5
6659,1
6660,10
6661,13
6662,3
6663,11
6664,9
6665,1
6666,14
6667,10
6668,9
6669,13
6670,7
6671,8
6672,9
6673,1
6674,1
6675,3
6676,3
6677,1
6678,10
6679,4
6680,17
6681,4
6682,2
6683,13
6684,10
6685,17
6686,20
6687,16
6688,1
6689,7
6690,6
6691,13
6692,2
6693,11
6694,2
6695,15
6696,7
6697,19
6698,14
6699,9
6700,6
6701,1
6702,3
6703,2
6704,9
6705,2
6706,8
6707,4
6708,14
6709,8
6710,4
6711,20
6712,18
6713,1
6714,13
6715,5
6716,7
6717,6
6718,18
6719,3
6720,4
6721,11
6722,6
6723,3
6724,4
6725,3
6726,5
6727,6
6728,20
6729,1
6730,11
6731,5
6732,2
6733,9
6734,1
6735,11
6736,8
6737,2
6738,20
6739,15
6740,11
6741,1
6742,20
6743,14
6744,2
6745,13
6746,3
6747,8
6748,6
6749,23
6750,14
6751,8
6752,5
6753,6
6754,12
6755,1
6756,1
6757,12
6758,5
6759,9
6760,9
6761,20
6762,4
6763,9
6764,7
6765,2
6766,4
6767,4
6768,2
6769,2
6770,14
6771,16
6772,5
6773,3
6774,6
6775,7
6776,9
6777,2
6778,14
6779,2
6780,16
6781,6
6782,18
6783,7
6784,8
6785,6
6786,5
6787,19
6788,13
6789,10
6790,11
6791,26
6792,4
6793,12
6794,6
6795,1
6796,21
6797,3
6798,6
6799,14
6800,1
6801,10
6802,6
6803,9
6804,11
6805,10
6806,17
6807,2
6808,27
6809,12
6810,18
6811,4
6812,15
6813,3
6814,6
6815,8
6816,10
6817,18
6818,8
6819,5
6820,2
6821,9
6822,3
6823,9
6824,14
6825,6
6826,2
6827,9
6828,13
6829,13
6830,6
6831,8
6832,4
6833,17
6834,14
6835,13
6836,2
6837,7
6838,11
6839,16
6840,9
6841,11
6842,7
6843,3
6844,7
6845,11
6846,9
6847,5
6848,21
6849,8
6850,12
6851,9
6852,14
6853,7
6854,10
6855,13
6856,14
6857,7
6858,6
6859,8
6860,3
6861,6
6862,13
6863,7
6864,11
6865,14
6866,16
6867,5
6868,13
6869,8
6870,6
6871,7
6872,17
6873,2
6874,10
6875,11
6876,13
6877,9
6878,12
6879,7
6880,9
6881,9
6882,9
6883,1
6884,11
6885,1
6886,7
6887,23
6888,8
6889,5
6890,8
6891,5
6892,7
6893,6
6894,1
6895,5
6896,6
6897,6
6898,1
6899,3
6900,18
6901,4
6902,4
6903,29
6904,3
6905,13
6906,12
6907,14
6908,5
6909,2
6910,11
6911,8
6912,2
6913,8
6914,14
6915,20
6916,8
6917,3
6918,8
6919,17
6920,10
6921,1
6922,9
6923,5
6924,17
6925,13
6926,15
6927,13
6928,21
6929,13
6930,12
6931,36
6932,10
6933,10
6934,14
6935,4
6936,16
6937,4
6938,3
6939,20
6940,12
6941,17
6942,1
6943,4
6944,12
6945,14
6946,8
6947,17
6948,21
6949,16
6950,3
6951,4
6952,17
6953,4
6954,24
6955,13
6956,14
6957,13
6958,2
6959,4
6960,24
6961,4
6962,4
6963,7
6964,10
6965,7
6966,11
6967,25
6968,37
6969,12
6970,15
6971,11
6972,17
6973,16
6974,4
6975,9
6976,2
6977,16
6978,22
6979,6
6980,16
6981,4
6982,5
6983,20
6984,18
6985,2
6986,9
6987,9
6988,33
6989,6
6990,11
6991,2
6992,28
6993,3
6994,33
6995,1
6996,1
6997,6
6998,21
6999,6
7000,32
7001,22
7002,18
7003,6
7004,1
7005,19
7006,10
7007,26
7008,2
7009,5
7010,9
7011,18
7012,3
7013,3
7014,15
7015,11
7016,12
7017,19
7018,2
7019,13
7020,3
7021,13
7022,24
7023,13
7024,6
7025,15
7026,4
7027,11
7028,22
7029,14
7030,9
7031,27
7032,3
7033,3
7034,33
7035,8
7036,4
7037,17
7038,1
7039,17
7040,3
7041,10
7042,22
7043,22
7044,2
7045,2
7046,9
7047,3
7048,14
7049,11
7050,12
7051,22
7052,20
7053,12
7054,10
7055,23
7056,12
7057,16
7058,40
7059,36
7060,3
7061,10
7062,7
7063,16
7064,21
7065,12
7066,7
7067,4
7068,22
7069,5
7070,5
7071,7
7072,19
7073,5
7074,6
7075,2
7076,17
7077,4
7078,13
7079,16
7080,11
7081,5
7082,3
7083,6
7084,3
7085,6
7086,13
7087,7
7088,9
7089,7
7090,11
7091,5
7092,13
7093,7
7094,11
7095,4
7096,6
7097,3
7098,25
7099,2
7100,6
7101,8
7102,2
7103,3
7104,23
7105,8
7106,2
7107,3
7108,12
7109,26
7110,1
7111,2
7112,15
7113,9
7114,13
7115,2
7116,6
7117,2
7118,6
7119,17
7120,16
7121,7
7122,10
7123,23
7124,17
7125,4
7126,7
7127,2
7128,10
7129,17
7130,18
7131,4
7132,9
7133,2
7134,10
7135,14
7136,23
7137,2
7138,22
7139,5
7140,13
7141,1
7142,8
7143,6
7144,33
7145,5
7146,2
7147,1
7148,11
7149,6
7150,1
7151,9
7152,7
7153,10
7154,9
7155,20
7156,21
7157,20
7158,12
7159,3
7160,4
7161,11
7162,9
7163,10
7164,11
7165,20
7166,4
7167,11
7168,13
7169,3
7170,7
7171,15
7172,5
7173,2
7174,25
7175,9
7176,21
7177,4
7178,16
7179,4
7180,20
7181,16
7182,3
7183,5
7184,16
7185,2
7186,5
7187,12
7188,11
7189,11
7190,10
7191,19
7192,8
7193,20
7194,2
7195,16
7196,6
7197,21
7198,1
7199,3
7200,6
7201,9
7202,4
7203,27
7204,11
7205,15
7206,37
7207,17
7208,4
7209,14
7210,36
7211,4
7212,5
7213,12
7214,8
7215,10
7216,10
7217,2
7218,6
7219,20
7220,4
7221,18
7222,10
7223,15
7224,12
7225,1
7226,18
7227,8
7228,4
7229,11
7230,17
7231,16
7232,8
7233,28
7234,1
7235,25
7236,7
7237,31
7238,27
7239,3
7240,9
7241,8
7242,21
7243,14
7244,17
7245,48
7246,15
7247,23
7248,13
7249,1
7250,27
7251,7
7252,11
7253,15
7254,1
7255,17
7256,2
7257,20
7258,19
7259,4
7260,26
7261,4
7262,2
7263,1
7264,7
7265,23
7266,30
7267,2
7268,4
7269,10
7270,21
7271,13
7272,4
7273,11
7274,25
7275,12
7276,12
7277,9
7278,3
7279,24
7280,10
7281,11
7282,1
7283,10
7284,3
7285,3
7286,40
7287,1
7288,14
7289,10
7290,13
7291,29
7292,4
7293,9
7294,4
7295,8
7296,12
7297,10
7298,21
7299,6
7300,27
7301,20
7302,17
7303,46
7304,14
7305,14
7306,1
7307,7
7308,10
7309,14
7310,5
7311,9
7312,10
7313,4
7314,7
7315,16
7316,18
7317,8
7318,17
7319,16
7320,5
7321,4
7322,4
7323,14
7324,24
7325,10
7326,17
7327,4
7328,38
7329,8
7330,11
7331,3
7332,17
7333,16
7334,10
7335,14
7336,6
7337,5
7338,1
7339,6
7340,6
7341,16
7342,7
7343,14
7344,5
7345,3
7346,9
7347,34
7348,3
7349,18
7350,16
7351,12
7352,9
7353,9
7354,6
7355,2
7356,4
7357,11
7358,5
7359,11
7360,5
7361,5
7362,10
7363,9
7364,22
7365,3
7366,4
7367,2
7368,7
7369,3
7370,11
7371,2
7372,8
7373,15
7374,5
7375,1
7376,12
7377,5
7378,19
7379,6
7380,5
7381,5
7382,30
7383,11
7384,3
7385,10
7386,8
7387,16
7388,9
7389,14
7390,4
7391,9
7392,5
7393,10
7394,5
7395,6
7396,13
7397,4
7398,30
7399,2
7400,8
7401,25
7402,11
7403,12
7404,8
7405,24
7406,14
7407,21
7408,8
7409,17
7410,5
7411,8
7412,8
7413,17
7414,6
7415,10
7416,15
7417,17
7418,1
7419,9
7420,14
7421,2
7422,14
7423,20
7424,10
7425,11
7426,15
7427,22
7428,1
7429,6
7430,6
7431,6
7432,6
7433,6
7434,3
7435,2
7436,26
7437,3
7438,6
7439,3
7440,9
7441,8
7442,4
7443,8
7444,6
7445,10
7446,6
7447,1
7448,5
7449,28
7450,5
7451,1
7452,7
7453,14
7454,1
7455,28
7456,11
7457,13
7458,1
7459,10
7460,1
7461,1
7462,9
7463,16
7464,1
7465,2
7466,8
7467,13
7468,12
7469,8
7470,20
7471,4
7472,8
7473,12
7474,10
7475,19
7476,10
7477,10
7478,16
7479,25
7480,11
7481,11
7482,4
7483,16
7484,8
7485,2
7486,6
7487,15
7488,4
7489,17
7490,10
7491,6
7492,2
7493,17
7494,7
7495,13
7496,6
7497,11
7498,10
7499,1
7500,6
7501,12
7502,18
7503,3
7504,1
7505,12
7506,14
7507,5
7508,1
7509,6
7510,12
7511,3
7512,8
7513,11
7514,7
7515,11
7516,21
7517,13
7518,5
7519,18
7520,17
7521,19
7522,13
7523,8
7524,1
7525,9
7526,13
7527,2
7528,4
7529,1
7530,4
7531,6
7532,12
7533,4
7534,2
7535,12
7536,5
7537,11
7538,28
7539,10
7540,1
7541,10
7542,14
7543,21
7544,8
7545,2
7546,1
7547,5
7548,8
7549,9
7550,2
7551,5
7552,4
7553,11
7554,16
7555,3
7556,8
7557,4
7558,6
7559,2
7560,10
7561,5
7562,9
7563,13
7564,1
7565,10
7566,5
7567,19
7568,9
7569,7
7570,9
7571,12
7572,2
7573,9
7574,10
7575,12
7576,4
7577,8
7578,7
7579,15
7580,6
7581,3
7582,1
7583,7
7584,9
7585,2
7586,2
7587,1
7588,1
7589,9
7590,8
7591,2
7592,12
7593,5
7594,15
7595,2
7596,12
7597,6
7598,9
7599,17
7600,10
7601,8
7602,13
7603,15
7604,12
7605,12
7606,4
7607,6
7608,10
7609,5
7610,1
7611,2
7612,7
7613,8
7614,11
7615,13
7616,7
7617,1
7618,22
7619,16
7620,4
7621,4
7622,13
7623,7
7624,5
7625,4
7626,5
7627,3
7628,2
7629,1
7630,8
7631,30
7632,7
7633,12
7634,12
7635,9
7636,7
7637,11
7638,11
7639,20
7640,6
7641,1
7642,4
7643,7
7644,13
7645,20
7646,9
7647,12
7648,8
7649,9
7650,11
7651,4
7652,9
7653,8
7654,5
7655,3
7656,19
7657,3
7658,10
7659,12
7660,10
7661,9
7662,12
7663,6
7664,3
7665,4
7666,2
7667,11
7668,8
7669,7
7670,18
7671,8
7672,10
7673,9
7674,5
7675,20
7676,6
7677,6
7678,2
7679,10
7680,2
7681,11
7682,1
7683,8
7684,17
7685,16
7686,12
7687,19
7688,17
7689,21
7690,13
7691,11
7692,10
7693,2
7694,6
7695,11
7696,2
7697,8
7698,19
7699,5
7700,18
7701,10
7702,17
7703,7
7704,9
7705,17
7706,6
7707,4
7708,6
7709,5
7710,1
7711,9
7712,16
7713,5
7714,13
7715,7
7716,2
7717,6
7718,20
7719,9
7720,6
7721,13
7722,2
7723,7
7724,6
7725,12
7726,1
7727,16
7728,18
7729,2
7730,10
7731,2
7732,1
7733,4
7734,5
7735,7
7736,9
7737,5
7738,9
7739,5
7740,32
7741,9
7742,12
7743,3
7744,7
7745,14
7746,7
7747,6
7748,5
7749,6
7750,14
7751,14
7752,2
7753,13
7754,7
7755,11
7756,4
7757,3
7758,11
7759,12
7760,11
7761,12
7762,9
7763,2
7764,6
7765,15
7766,9
7767,4
7768,7
7769,10
7770,1
7771,1
7772,12
7773,6
7774,24
7775,8
7776,10
7777,12
7778,16
7779,2
7780,11
7781,27
7782,4
7783,9
7784,11
7785,13
7786,15
7787,7
7788,11
7789,10
7790,10
7791,21
7792,5
7793,7
7794,6
7795,13
7796,1
7797,9
7798,20
7799,3
7800,23
7801,1
7802,13
7803,7
7804,5
7805,10
7806,4
7807,1
7808,3
7809,2
7810,1
7811,4
7812,5
7813,5
7814,15
7815,1
7816,2
7817,6
7818,7
7819,18
7820,2
7821,2
7822,9
7823,6
7824,4
7825,11
7826,2
7827,12
7828,5
7829,17
7830,10
7831,12
7832,2
7833,7
7834,7
7835,8
7836,18
7837,6
7838,4
7839,7
7840,3
7841,9
7842,23
7843,9
7844,13
7845,1
7846,1
7847,4
7848,5
7849,3
7850,8
7851,6
7852,9
7853,5
7854,9
7855,5
7856,8
7857,8
7858,1
7859,4
7860,8
7861,3
7862,9
7863,6
7864,1
7865,13
7866,2
7867,8
7868,11
7869,7
7870,7
7871,5
7872,5
7873,1
7874,3
7875,3
7876,1
7877,4
7878,1
7879,6
7880,9
7881,11
7882,7
7883,5
7884,5
7885,2
7886,4
7887,2
7888,1
7889,2
7890,14
7891,7
7892,5
7893,21
7894,20
7895,12
7896,2
7897,26
7898,10
7899,7
7900,6
7901,3
7902,9
7903,1
7904,9
7905,28
7906,5
7907,1
7908,7
7909,6
7910,11
7911,11
7912,5
7913,6
7914,11
7915,16
7916,5
7917,2
7918,10
7919,4
7920,7
7921,23
7922,3
7923,12
7924,7
7925,6
7926,9
7927,4
7928,3
7929,5
7930,9
7931,30
7932,6
7933,16
7934,5
7935,23
7936,6
7937,18
7938,1
7939,10
7940,5
7941,4
7942,2
7943,7
7944,21
7945,20
7946,8
7947,3
7948,16
7949,11
7950,9
7951,4
7952,11
7953,1
7954,6
7955,4
7956,5
7957,14
7958,3
7959,6
7960,5
7961,3
7962,3
7963,4
7964,11
7965,24
7966,11
7967,6
7968,22
7969,1
7970,3
7971,13
7972,6
7973,21
7974,27
7975,8
7976,3
7977,24
7978,20
7979,18
7980,6
7981,4
7982,18
7983,2
7984,19
7985,1
7986,9
7987,3
7988,7
7989,4
7990,12
7991,8
7992,17
7993,13
7994,3
7995,15
7996,13
7997,9
7998,2
7999,12
8000,11
8001,22
8002,1
8003,9
8004,11
8005,5
8006,3
8007,17
8008,5
8009,10
8010,7
8011,14
8012,6
8013,17
8014,7
8015,7
8016,11
8017,5
8018,17
8019,8
8020,20
8021,9
8022,2
8023,3
8024,21
8025,18
8026,4
8027,1
8028,7
8029,16
8030,6
8031,5
8032,20
8033,23
8034,7
8035,8
8036,7
8037,23
8038,10
8039,16
8040,10
8041,18
8042,8
8043,3
8044,12
8045,6
8046,5
8047,4
8048,23
8049,27
8050,5
8051,27
8052,5
8053,16
8054,1
8055,5
8056,9
8057,3
8058,4
8059,1
8060,9
8061,2
8062,16
8063,3
8064,10
8065,1
8066,9
8067,7
8068,4
8069,3
8070,11
8071,2
8072,3
8073,8
8074,4
8075,1
8076,6
8077,15
8078,8
8079,6
8080,9
8081,5
8082,2
8083,5
8084,1
8085,9
8086,6
8087,24
8088,11
8089,10
8090,8
8091,20
8092,7
8093,1
8094,19
8095,3
8096,8
8097,5
8098,13
8099,10
8100,9
8101,1
8102,16
8103,4
8104,7
8105,6
8106,4
8107,8
8108,2
8109,15
8110,10
8111,4
8112,3
8113,22
8114,18
8115,3
8116,12
8117,22
8118,1
8119,10
8120,5
8121,13
8122,10
8123,5
8124,7
8125,12
8126,26
8127,5
8128,23
8129,12
8130,11
8131,12
8132,2
8133,3
8134,21
8135,7
8136,2
8137,3
8138,7
8139,1
8140,9
8141,8
8142,3
8143,9
8144,7
8145,9
8146,7
8147,2
8148,11
8149,8
8150,3
8151,6
8152,11
8153,3
8154,10
8155,2
8156,15
8157,14
8158,2
8159,9
8160,11
8161,8
8162,6
8163,4
8164,8
8165,7
8166,9
8167,3
8168,10
8169,17
8170,4
8171,23
8172,4
8173,6
8174,10
8175,8
8176,15
8177,3
8178,8
8179,17
8180,23
8181,8
8182,17
8183,16
8184,21
8185,7
8186,3
8187,6
8188,3
8189,11
8190,4
8191,12
8192,7
8193,20
8194,24
8195,2
8196,12
8197,4
8198,5
8199,5
8200,3
8201,11
8202,7
8203,5
8204,5
8205,3
8206,5
8207,10
8208,2
8209,5
8210,4
8211,7
8212,3
8213,22
8214,10
8215,10
8216,14
8217,15
8218,8
8219,3
8220,10
8221,14
8222,20
8223,20
8224,1
8225,17
8226,6
8227,9
8228,11
8229,10
8230,7
8231,3
8232,11
8233,15
8234,2
8235,18
8236,4
8237,21
8238,6
8239,3
8240,22
8241,7
8242,6
8243,8
8244,5
8245,10
8246,6
8247,5
8248,12
8249,8
8250,6
8251,4
8252,1
8253,5
8254,16
8255,5
8256,17
8257,1
8258,4
8259,6
8260,6
8261,11
8262,4
8263,23
8264,13
8265,6
8266,8
8267,19
8268,5
8269,13
8270,1
8271,14
8272,6
8273,10
8274,10
8275,6
8276,5
8277,5
8278,3
8279,3
8280,3
8281,13
8282,1
8283,11
8284,9
8285,6
8286,8
8287,2
8288,1
8289,2
8290,12
8291,5
8292,9
8293,31
8294,9
8295,10
8296,2
8297,22
8298,1
8299,2
8300,5
8301,3
8302,8
8303,9
8304,3
8305,6
8306,7
8307,4
8308,3
8309,4
8310,5
8311,2
8312,1
8313,3
8314,20
8315,3
8316,5
8317,11
8318,29
8319,6
8320,5
8321,5
8322,18
8323,3
8324,16
8325,11
8326,7
8327,11
8328,6
8329,6
8330,18
8331,4
8332,2
8333,4
8334,5
8335,6
8336,4
8337,18
8338,5
8339,6
8340,9
8341,14
8342,7
8343,1
8344,5
8345,11
8346,8
8347,1
8348,1
8349,7
8350,14
8351,13
8352,5
8353,16
8354,4
8355,5
8356,1
8357,9
8358,16
8359,18
8360,15
8361,8
8362,5
8363,11
8364,2
8365,2
8366,7
8367,10
8368,3
8369,11
8370,4
8371,5
8372,11
8373,1
8374,3
8375,13
8376,1
8377,5
8378,4
8379,5
8380,20
8381,1
8382,9
8383,4
8384,1
8385,7
8386,1
8387,3
8388,17
8389,23
8390,5
8391,15
8392,22
8393,18
8394,9
8395,9
8396,5
8397,6
8398,5
8399,10
8400,14
8401,11
8402,4
8403,5
8404,21
8405,13
8406,1
8407,8
8408,6
8409,21
8410,3
8411,4
8412,3
8413,3
8414,11
8415,3
8416,10
8417,19
8418,12
8419,4
8420,2
8421,11
8422,4
8423,11
8424,8
8425,8
8426,14
8427,12
8428,10
8429,1
8430,12
8431,14
8432,7
8433,2
8434,6
8435,2
8436,1
8437,8
8438,6
8439,19
8440,7
8441,15
8442,10
8443,8
8444,14
8445,16
8446,12
8447,10
8448,5
8449,7
8450,2
8451,19
8452,3
8453,14
8454,13
8455,6
8456,13
8457,18
8458,7
8459,13
8460,24
8461,2
8462,6
8463,8
8464,8
8465,15
8466,17
8467,8
8468,33
8469,20
8470,8
8471,4
8472,3
8473,7
8474,2
8475,11
8476,6
8477,1
8478,3
8479,34
8480,7
8481,11
8482,11
8483,1
8484,11
8485,3
8486,10
8487,3
8488,7
8489,3
8490,3
8491,23
8492,2
8493,1
8494,13
8495,5
8496,3
8497,2
8498,5
8499,12
8500,5
8501,10
8502,19
8503,6
8504,14
8505,5
8506,12
8507,12
8508,6
8509,9
8510,14
8511,10
8512,2
8513,2
8514,10
8515,12
8516,17
8517,3
8518,4
8519,29
8520,14
8521,1
8522,5
8523,4
8524,15
8525,16
8526,5
8527,19
8528,17
8529,5
8530,3
8531,2
8532,15
8533,15
8534,15
8535,8
8536,5
8537,16
8538,1
8539,9
8540,14
8541,6
8542,7
8543,17
8544,27
8545,5
8546,12
8547,1
8548,11
8549,21
8550,2
8551,7
8552,2
8553,3
8554,6
8555,6
8556,8
8557,17
8558,9
8559,4
8560,11
8561,2
8562,5
8563,2
8564,3
8565,4
8566,11
8567,12
8568,3
8569,17
8570,3
8571,15
8572,8
8573,4
8574,12
8575,8
8576,21
8577,1
8578,5
8579,9
8580,8
8581,2
8582,5
8583,11
8584,14
8585,10
8586,9
8587,8
8588,16
8589,27
8590,1
8591,2
8592,9
8593,20
8594,5
8595,3
8596,2
