id,root
5798,9
5799,17
5800,3
5801,5
5802,6
5803,15
5804,10
5805,3
5806,17
5807,9
5808,15
5809,14
5810,17
5811,6
5812,11
5813,3
5814,3
5815,7
5816,2
5817,3
5818,47
5819,13
5820,37
5821,4
5822,11
5823,2
5824,12
5825,3
5826,2
5827,22
5828,2
5829,7
5830,8
5831,1
5832,2
5833,3
5834,29
5835,4
5836,1
5837,2
5838,2
5839,32
5840,1
5841,17
5842,3
5843,20
5844,9
5845,5
5846,16
5847,11
5848,5
5849,22
5850,8
5851,16
5852,15
5853,4
5854,9
5855,5
5856,11
5857,2
5858,15
5859,5
5860,11
5861,13
5862,19
5863,8
5864,15
5865,14
5866,1
5867,8
5868,4
5869,14
5870,14
5871,2
5872,14
5873,7
5874,11
5875,4
5876,18
5877,2
5878,5
5879,8
5880,7
5881,1
5882,18
5883,11
5884,23
5885,12
5886,5
5887,3
5888,15
5889,6
5890,1
5891,10
5892,5
5893,1
5894,1
5895,3
5896,8
5897,14
5898,12
5899,4
5900,16
5901,12
5902,10
5903,6
5904,13
5905,7
5906,11
5907,6
5908,8
5909,2
5910,7
5911,4
5912,3
5913,1
5914,1
5915,10
5916,17
5917,30
5918,10
5919,8
5920,13
5921,9
5922,19
5923,6
5924,21
5925,26
5926,18
5927,7
5928,22
5929,2
5930,12
5931,21
5932,13
5933,17
5934,16
5935,6
5936,2
5937,17
5938,24
5939,19
5940,6
5941,2
5942,7
5943,26
5944,3
5945,4
5946,2
5947,7
5948,3
5949,7
5950,7
5951,34
5952,9
5953,4
5954,10
5955,3
5956,1
5957,25
5958,7
5959,2
5960,3
5961,6
5962,13
5963,2
5964,9
5965,13
5966,3
5967,5
5968,27
5969,5
5970,5
5971,5
5972,17
5973,7
5974,7
5975,3
5976,8
5977,32
5978,26
5979,22
5980,5
5981,16
5982,19
5983,6
5984,3
5985,23
5986,25
5987,1
5988,8
5989,7
5990,39
5991,8
5992,9
5993,23
5994,44
5995,7
5996,3
5997,38
5998,37
5999,29
6000,1
6001,11
6002,27
6003,8
6004,39
6005,17
6006,3
6007,6
6008,22
6009,6
6010,1
6011,7
6012,36
6013,20
6014,2
6015,5
6016,7
6017,19
6018,3
6019,9
6020,13
6021,9
6022,6
6023,9
6024,27
6025,2
6026,8
6027,9
6028,2
6029,25
6030,21
6031,8
6032,11
6033,34
6034,8
6035,16
6036,27
6037,1
6038,7
6039,1
6040,3
6041,7
6042,6
6043,7
6044,32
6045,19
6046,2
6047,11
6048,8
6049,28
6050,14
6051,8
6052,22
6053,27
6054,10
6055,27
6056,18
6057,30
6058,11
6059,17
6060,1
6061,17
6062,19
6063,9
6064,17
6065,16
6066,18
6067,12
6068,27
6069,25
6070,11
6071,27
6072,8
6073,30
6074,8
6075,1
6076,1
6077,10
6078,27
6079,8
6080,1
6081,9
6082,15
6083,2
6084,14
6085,12
6086,15
6087,9
6088,7
6089,13
6090,12
6091,10
6092,19
6093,25
6094,14
6095,9
6096,27
6097,4
6098,7
6099,10
6100,19
6101,12
6102,16
6103,9
6104,1
6105,7
6106,13
6107,11
6108,11
6109,25
6110,13
6111,1
6112,13
6113,11
6114,2
6115,12
6116,5
6117,2
6118,19
6119,19
6120,8
6121,16
6122,6
6123,16
6124,21
6125,28
6126,5
6127,8
6128,15
6129,14
6130,17
6131,13
6132,12
6133,10
6134,1
6135,15
6136,19
6137,32
6138,8
6139,3
6140,26
6141,3
6142,3
6143,8
6144,5
6145,8
6146,27
6147,1
6148,10
6149,19
6150,1
6151,5
6152,21
6153,8
6154,1
6155,3
6156,3
6157,13
6158,7
6159,19
6160,25
6161,1
6162,34
6163,11
6164,1
6165,23
6166,22
6167,10
6168,7
6169,21
6170,10
6171,3
6172,17
6173,23
6174,11
6175,28
6176,3
6177,8
6178,3
6179,21
6180,19
6181,7
6182,5
6183,13
6184,44
6185,32
6186,34
6187,1
6188,26
6189,16
6190,12
6191,34
6192,1
6193,13
6194,9
6195,11
6196,7
6197,6
6198,3
6199,27
6200,27
6201,4
6202,21
6203,23
6204,7
6205,28
6206,21
6207,27
6208,12
6209,19
6210,31
6211,22
6212,3
6213,30
6214,20
6215,15
6216,43
6217,1
6218,17
6219,23
6220,41
6221,6
6222,6
6223,6
6224,6
6225,4
6226,8
6227,8
6228,8
6229,3
6230,6
6231,19
6232,11
6233,6
6234,19
6235,3
6236,25
6237,20
6238,3
6239,11
6240,1
6241,4
6242,3
6243,1
6244,21
6245,4
6246,6
6247,6
6248,17
6249,5
6250,12
6251,18
6252,2
6253,14
6254,18
6255,27
6256,16
6257,33
6258,2
6259,17
6260,45
6261,22
6262,2
6263,8
6264,2
6265,31
6266,5
6267,22
6268,6
6269,2
6270,12
6271,4
6272,13
6273,4
6274,18
6275,21
6276,21
6277,19
6278,13
6279,22
6280,11
6281,4
6282,1
6283,25
6284,14
6285,5
6286,2
6287,7
6288,16
6289,21
6290,1
6291,8
6292,2
6293,23
6294,5
6295,16
6296,15
6297,8
6298,8
6299,9
6300,8
6301,14
6302,6
6303,7
6304,12
6305,11
6306,4
6307,4
6308,5
6309,3
6310,16
6311,24
6312,2
6313,47
6314,10
6315,9
6316,1
6317,1
6318,15
6319,13
6320,10
6321,18
6322,20
6323,6
6324,2
6325,18
6326,22
6327,6
6328,15
6329,28
6330,4
6331,4
6332,1
6333,11
6334,32
6335,1
6336,3
6337,15
6338,8
6339,3
6340,6
6341,8
6342,18
6343,17
6344,8
6345,3
6346,14
6347,1
6348,2
6349,1
6350,3
6351,4
6352,2
6353,40
6354,1
6355,7
6356,19
6357,30
6358,5
6359,12
6360,1
6361,1
6362,7
6363,5
6364,3
6365,4
6366,5
6367,7
6368,4
6369,2
6370,2
6371,4
6372,12
6373,6
6374,7
6375,4
6376,2
6377,18
6378,21
6379,2
6380,14
6381,7
6382,8
6383,7
6384,1
6385,4
6386,5
6387,17
6388,16
6389,19
6390,1
6391,17
6392,9
6393,16
6394,1
6395,16
6396,9
6397,10
6398,7
6399,6
6400,12
6401,4
6402,4
6403,1
6404,6
6405,3
6406,3
6407,18
6408,18
6409,6
6410,18
6411,12
6412,25
6413,4
6414,4
6415,22
6416,2
6417,3
6418,25
6419,23
6420,31
6421,3
6422,2
6423,4
6424,7
6425,9
6426,18
6427,2
6428,29
6429,17
6430,17
6431,3
6432,3
6433,42
6434,26
6435,3
6436,1
6437,20
6438,13
6439,11
6440,2
6441,16
6442,1
6443,1
6444,13
6445,2
6446,22
6447,2
6448,11
6449,4
6450,12
6451,15
6452,16
6453,7
6454,17
6455,2
6456,6
6457,6
6458,7
6459,4
6460,27
6461,2
6462,2
6463,14
6464,2
6465,16
6466,2
6467,1
6468,3
6469,3
6470,2
6471,13
6472,10
6473,11
6474,8
6475,16
6476,4
6477,18
6478,4
6479,4
6480,4
6481,17
6482,10
6483,16
6484,11
6485,4
6486,8
6487,9
6488,7
6489,24
6490,7
6491,10
6492,11
6493,22
6494,23
6495,11
6496,2
6497,14
6498,6
6499,16
6500,8
6501,2
6502,10
6503,7
6504,6
6505,6
6506,2
6507,2
6508,6
6509,2
6510,9
6511,5
6512,13
6513,7
6514,15
6515,6
6516,1
6517,10
6518,10
6519,5
6520,11
6521,11
6522,6
6523,2
6524,5
6525,12
6526,7
6527,24
6528,18
6529,21
6530,1
6531,14
6532,7
6533,9
6534,11
6535,9
6536,18
6537,3
6538,2
6539,15
6540,14
6541,3
6542,10
6543,3
6544,9
6545,12
6546,6
6547,4
6548,18
6549,1
6550,10
6551,7
6552,5
6553,11
6554,2
6555,10
6556,12
6557,8
6558,2
6559,5
6560,9
6561,16
6562,6
6563,13
6564,19
6565,3
6566,13
6567,2
6568,16
6569,1
6570,9
6571,2
6572,4
6573,3
6574,4
6575,6
6576,1
6577,4
6578,2
6579,3
6580,17
6581,6
6582,1
6583,8
6584,9
6585,6
6586,3
6587,12
6588,4
6589,14
6590,7
6591,4
6592,2
6593,7
6594,5
6595,1
6596,8
6597,3
6598,6
6599,1
6600,4
6601,11
6602,12
6603,4
6604,2
6605,2
6606,4
6607,4
6608,6
6609,9
6610,1
6611,4
6612,3
6613,9
6614,16
6615,7
6616,2
6617,7
6618,2
6619,5
6620,3
6621,5
6622,10
6623,4
6624,2
6625,3
6626,10
6627,1
6628,18
6629,14
6630,4
6631,4
6632,19
6633,2
6634,3
6635,10
6636,11
6637,4
6638,6
6639,10
6640,4
6641,22
6642,5
6643,19
6644,16
6645,4
6646,4
6647,5
6648,6
6649,7
6650,6
6651,12
6652,4
6653,4
6654,6
6655,5
6656,16
6657,15
6658,6
6659,3
6660,10
6661,3
6662,7
6663,7
6664,11
6665,3
6666,1
6667,5
6668,9
6669,7
6670,6
6671,10
6672,9
6673,7
6674,4
6675,4
6676,7
6677,6
6678,4
6679,21
6680,22
6681,7
6682,1
6683,1
6684,11
6685,9
6686,6
6687,12
6688,8
6689,12
6690,3
6691,6
6692,3
6693,2
6694,4
6695,21
6696,6
6697,8
6698,6
6699,16
6700,1
6701,6
6702,5
6703,6
6704,11
6705,10
6706,13
6707,2
6708,14
6709,11
6710,15
6711,22
6712,14
6713,7
6714,2
6715,1
6716,5
6717,3
6718,14
6719,2
6720,4
6721,9
6722,4
6723,7
6724,6
6725,2
6726,10
6727,1
6728,5
6729,7
6730,3
6731,9
6732,7
6733,13
6734,3
6735,6
6736,15
6737,12
6738,15
6739,12
6740,14
6741,8
6742,22
6743,1
6744,2
6745,13
6746,11
6747,16
6748,19
6749,14
6750,24
6751,8
6752,17
6753,5
6754,6
6755,19
6756,10
6757,3
6758,3
6759,2
6760,19
6761,10
6762,8
6763,4
6764,2
6765,11
6766,4
6767,5
6768,4
6769,8
6770,1
6771,4
6772,3
6773,4
6774,3
6775,12
6776,6
6777,6
6778,7
6779,14
6780,1
6781,2
6782,19
6783,3
6784,4
6785,2
6786,4
6787,3
6788,3
6789,9
6790,11
6791,14
6792,3
6793,2
6794,2
6795,12
6796,15
6797,10
6798,14
6799,1
6800,2
6801,16
6802,6
6803,7
6804,11
6805,10
6806,3
6807,4
6808,6
6809,5
6810,6
6811,1
6812,9
6813,13
6814,10
6815,3
6816,10
6817,13
6818,9
6819,3
6820,12
6821,10
6822,5
6823,1
6824,13
6825,2
6826,5
6827,7
6828,3
6829,23
6830,10
6831,2
6832,5
6833,29
6834,13
6835,7
6836,5
6837,5
6838,1
6839,19
6840,10
6841,5
6842,2
6843,3
6844,6
6845,11
6846,14
6847,3
6848,24
6849,5
6850,4
6851,8
6852,24
6853,6
6854,12
6855,15
6856,12
6857,5
6858,3
6859,9
6860,4
6861,7
6862,2
6863,6
6864,11
6865,8
6866,7
6867,9
6868,5
6869,8
6870,5
6871,13
6872,16
6873,7
6874,10
6875,1
6876,1
6877,8
6878,1
6879,8
6880,4
6881,9
6882,10
6883,10
6884,11
6885,2
6886,9
6887,2
6888,10
6889,1
6890,2
6891,8
6892,3
6893,8
6894,10
6895,11
6896,10
6897,6
6898,2
6899,2
6900,10
6901,6
6902,11
6903,19
6904,8
6905,9
6906,16
6907,23
6908,1
6909,7
6910,5
6911,11
6912,16
6913,9
6914,9
6915,14
6916,12
6917,1
6918,7
6919,20
6920,6
6921,10
6922,6
6923,7
6924,5
6925,10
6926,9
6927,13
6928,20
6929,7
6930,3
6931,8
6932,22
6933,11
6934,8
6935,4
6936,13
6937,7
6938,1
6939,2
6940,8
6941,26
6942,9
6943,2
6944,5
6945,22
6946,8
6947,1
6948,9
6949,25
6950,2
6951,5
6952,1
6953,2
6954,23
6955,14
6956,2
6957,9
6958,5
6959,6
6960,11
6961,2
6962,11
6963,5
6964,3
6965,2
6966,7
6967,4
6968,21
6969,1
6970,21
6971,10
6972,14
6973,13
6974,5
6975,16
6976,10
6977,4
6978,19
6979,11
6980,20
6981,11
6982,5
6983,25
6984,20
6985,1
6986,13
6987,2
6988,3
6989,22
6990,14
6991,3
6992,20
6993,1
6994,12
6995,13
6996,8
6997,3
6998,16
6999,5
7000,1
7001,13
7002,7
7003,8
7004,5
7005,1
7006,14
7007,14
7008,1
7009,16
7010,18
7011,19
7012,6
7013,2
7014,1
7015,10
7016,15
7017,10
7018,3
7019,1
7020,11
7021,19
7022,10
7023,17
7024,10
7025,8
7026,13
7027,5
7028,12
7029,1
7030,12
7031,19
7032,2
7033,1
7034,8
7035,13
7036,1
7037,18
7038,2
7039,11
7040,14
7041,1
7042,10
7043,22
7044,7
7045,4
7046,1
7047,20
7048,9
7049,14
7050,1
7051,9
7052,13
7053,1
7054,9
7055,11
7056,13
7057,2
7058,6
7059,19
7060,7
7061,7
7062,4
7063,11
7064,13
7065,9
7066,7
7067,2
7068,14
7069,4
7070,1
7071,4
7072,14
7073,7
7074,2
7075,11
7076,1
7077,2
7078,7
7079,4
7080,3
7081,2
7082,13
7083,10
7084,10
7085,8
7086,3
7087,12
7088,2
7089,11
7090,8
7091,16
7092,4
7093,4
7094,10
7095,1
7096,7
7097,11
7098,10
7099,1
7100,14
7101,12
7102,7
7103,1
7104,14
7105,9
7106,10
7107,8
7108,14
7109,11
7110,11
7111,8
7112,17
7113,11
7114,3
7115,8
7116,10
7117,7
7118,9
7119,11
7120,11
7121,3
7122,9
7123,8
7124,11
7125,13
7126,8
7127,10
7128,3
7129,5
7130,17
7131,1
7132,11
7133,1
7134,8
7135,5
7136,11
7137,2
7138,12
7139,11
7140,9
7141,3
7142,2
7143,5
7144,24
7145,6
7146,17
7147,5
7148,6
7149,4
7150,12
7151,3
7152,16
7153,18
7154,9
7155,13
7156,9
7157,5
7158,14
7159,12
7160,1
7161,15
7162,1
7163,1
7164,5
7165,7
7166,4
7167,2
7168,1
7169,5
7170,5
7171,3
7172,1
7173,11
7174,4
7175,15
7176,4
7177,5
7178,13
7179,1
7180,17
7181,20
7182,16
7183,2
7184,7
7185,7
7186,8
7187,11
7188,11
7189,5
7190,18
7191,7
7192,14
7193,14
7194,17
7195,8
7196,4
7197,11
7198,5
7199,9
7200,2
7201,12
7202,4
7203,21
7204,14
7205,21
7206,6
7207,15
7208,4
7209,13
7210,5
7211,7
7212,5
7213,18
7214,5
7215,4
7216,4
7217,9
7218,6
7219,14
7220,4
7221,5
7222,9
7223,12
7224,14
7225,12
7226,18
7227,2
7228,9
7229,1
7230,11
7231,8
7232,16
7233,20
7234,8
7235,1
7236,1
7237,20
7238,13
7239,2
7240,3
7241,3
7242,9
7243,24
7244,23
7245,10
7246,10
7247,17
7248,2
7249,5
7250,1
7251,1
7252,9
7253,1
7254,9
7255,8
7256,7
7257,4
7258,3
7259,7
7260,3
7261,4
7262,4
7263,2
7264,13
7265,20
7266,1
7267,14
7268,7
7269,12
7270,7
7271,4
7272,3
7273,14
7274,12
7275,13
7276,7
7277,13
7278,7
7279,18
7280,9
7281,5
7282,13
7283,14
7284,10
7285,11
7286,19
7287,4
7288,12
7289,6
7290,1
7291,8
7292,3
7293,1
7294,14
7295,4
7296,11
7297,6
7298,9
7299,4
7300,1
7301,17
7302,12
7303,27
7304,12
7305,28
7306,4
7307,15
7308,3
7309,6
7310,11
7311,10
7312,18
7313,8
7314,5
7315,2
7316,8
7317,4
7318,9
7319,14
7320,6
7321,1
7322,7
7323,13
7324,18
7325,1
7326,3
7327,1
7328,17
7329,14
7330,14
7331,10
7332,7
7333,20
7334,17
7335,12
7336,7
7337,9
7338,3
7339,7
7340,11
7341,9
7342,5
7343,22
7344,8
7345,12
7346,9
7347,22
7348,7
7349,10
7350,13
7351,14
7352,7
7353,6
7354,8
7355,6
7356,6
7357,13
7358,7
7359,7
7360,14
7361,11
7362,7
7363,13
7364,8
7365,10
7366,7
7367,7
7368,8
7369,7
7370,11
7371,11
7372,8
7373,11
7374,5
7375,9
7376,9
7377,2
7378,12
7379,16
7380,1
7381,7
7382,2
7383,8
7384,3
7385,8
7386,10
7387,1
7388,6
7389,1
7390,2
7391,2
7392,11
7393,7
7394,3
7395,5
7396,7
7397,4
7398,13
7399,3
7400,10
7401,12
7402,22
7403,1
7404,2
7405,1
7406,1
7407,19
7408,10
7409,14
7410,20
7411,8
7412,11
7413,16
7414,17
7415,10
7416,1
7417,11
7418,5
7419,22
7420,12
7421,10
7422,9
7423,21
7424,18
7425,12
7426,8
7427,38
7428,28
7429,4
7430,5
7431,17
7432,3
7433,18
7434,17
7435,8
7436,35
7437,15
7438,15
7439,11
7440,7
7441,3
7442,4
7443,16
7444,21
7445,10
7446,9
7447,20
7448,8
7449,11
7450,25
7451,22
7452,8
7453,26
7454,12
7455,20
7456,6
7457,7
7458,1
7459,19
7460,13
7461,8
7462,21
7463,3
7464,22
7465,1
7466,5
7467,18
7468,5
7469,4
7470,29
7471,14
7472,6
7473,7
7474,15
7475,27
7476,19
7477,16
7478,13
7479,7
7480,13
7481,1
7482,32
7483,33
7484,26
7485,9
7486,9
7487,28
7488,7
7489,17
7490,8
7491,14
7492,18
7493,30
7494,11
7495,2
7496,3
7497,8
7498,15
7499,3
7500,15
7501,19
7502,6
7503,9
7504,1
7505,27
7506,26
7507,4
7508,7
7509,8
7510,5
7511,5
7512,4
7513,11
7514,11
7515,12
7516,27
7517,9
7518,4
7519,1
7520,6
7521,6
7522,11
7523,23
7524,13
7525,15
7526,22
7527,1
7528,3
7529,2
7530,5
7531,2
7532,1
7533,1
7534,14
7535,14
7536,11
7537,23
7538,24
7539,11
7540,19
7541,6
7542,18
7543,2
7544,8
7545,1
7546,1
7547,24
7548,9
7549,17
7550,5
7551,8
7552,15
7553,20
7554,34
7555,4
7556,23
7557,7
7558,8
7559,10
7560,2
7561,8
7562,8
7563,19
7564,3
7565,1
7566,4
7567,3
7568,8
7569,4
7570,13
7571,7
7572,7
7573,1
7574,13
7575,15
7576,9
7577,6
7578,16
7579,5
7580,5
7581,4
7582,1
7583,1
7584,11
7585,4
7586,19
7587,18
7588,8
7589,12
7590,15
7591,3
7592,1
7593,19
7594,21
7595,13
7596,2
7597,5
7598,4
7599,29
7600,4
7601,5
7602,4
7603,17
7604,16
7605,12
7606,11
7607,9
7608,1
7609,23
7610,9
7611,1
7612,2
7613,13
7614,10
7615,8
7616,14
7617,20
7618,1
7619,29
7620,25
7621,15
7622,25
7623,5
7624,16
7625,26
7626,15
7627,2
7628,10
7629,6
7630,11
7631,3
7632,1
7633,15
7634,14
7635,16
7636,5
7637,12
7638,9
7639,41
7640,2
7641,9
7642,1
7643,2
7644,8
7645,29
7646,9
7647,17
7648,2
7649,11
7650,16
7651,11
7652,15
7653,3
7654,12
7655,8
7656,18
7657,6
7658,2
7659,17
7660,8
7661,5
7662,6
7663,10
7664,4
7665,7
7666,13
7667,11
7668,11
7669,8
7670,23
7671,17
7672,11
7673,7
7674,11
7675,15
7676,5
7677,1
7678,7
7679,9
7680,3
7681,23
7682,19
7683,12
7684,19
7685,11
7686,16
7687,15
7688,23
7689,8
7690,15
7691,9
7692,15
7693,4
7694,12
7695,18
7696,7
7697,1
7698,14
7699,4
7700,46
7701,27
7702,1
7703,11
7704,17
7705,3
7706,12
7707,5
7708,5
7709,1
7710,4
7711,1
7712,12
7713,2
7714,8
7715,6
7716,8
7717,2
7718,15
7719,9
7720,16
7721,17
7722,3
7723,15
7724,6
7725,19
7726,22
7727,2
7728,25
7729,26
7730,12
7731,7
7732,19
7733,20
7734,6
7735,8
7736,24
7737,18
7738,23
7739,7
7740,4
7741,6
7742,2
7743,18
7744,6
7745,13
7746,6
7747,5
7748,11
7749,14
7750,6
7751,8
7752,4
7753,6
7754,1
7755,24
7756,3
7757,2
7758,12
7759,16
7760,4
7761,21
7762,21
7763,6
7764,13
7765,9
7766,1
7767,12
7768,9
7769,7
7770,1
7771,10
7772,16
7773,5
7774,15
7775,6
7776,9
7777,6
7778,12
7779,11
7780,16
7781,37
7782,3
7783,16
7784,11
7785,12
7786,17
7787,7
7788,12
7789,10
7790,6
7791,16
7792,5
7793,13
7794,10
7795,4
7796,15
7797,19
7798,3
7799,7
7800,29
7801,3
7802,20
7803,3
7804,7
7805,2
7806,10
7807,6
7808,4
7809,3
7810,12
7811,12
7812,3
7813,2
7814,3
7815,2
7816,8
7817,2
7818,1
7819,11
7820,4
7821,8
7822,6
7823,35
7824,18
7825,10
7826,12
7827,5
7828,1
7829,20
7830,4
7831,16
7832,16
7833,13
7834,5
7835,17
7836,12
7837,7
7838,4
7839,3
7840,9
7841,9
7842,12
7843,4
7844,23
7845,6
7846,19
7847,2
7848,1
7849,13
7850,7
7851,7
7852,18
7853,5
7854,15
7855,13
7856,6
7857,7
7858,4
7859,20
7860,9
7861,11
7862,4
7863,8
7864,15
7865,10
7866,12
7867,11
7868,19
7869,5
7870,6
7871,3
7872,6
7873,4
7874,7
7875,5
7876,16
7877,20
7878,4
7879,6
7880,20
7881,12
7882,3
7883,7
7884,17
7885,10
7886,14
7887,16
7888,5
7889,3
7890,11
7891,1
7892,2
7893,16
7894,10
7895,1
7896,17
7897,6
7898,9
7899,12
7900,9
7901,5
7902,3
7903,17
7904,23
7905,7
7906,9
7907,9
7908,15
7909,8
7910,10
7911,5
7912,23
7913,4
7914,2
7915,3
7916,32
7917,19
7918,8
7919,15
7920,12
7921,27
7922,29
7923,9
7924,3
7925,2
7926,5
7927,5
7928,2
7929,4
7930,2
7931,25
7932,6
7933,2
7934,9
7935,8
7936,7
7937,20
7938,3
7939,23
7940,13
7941,2
7942,12
7943,4
7944,1
7945,15
7946,4
7947,3
7948,12
7949,8
7950,16
7951,6
7952,15
7953,8
7954,10
7955,1
7956,11
7957,4
7958,12
7959,12
7960,22
7961,1
7962,14
7963,12
7964,9
7965,4
7966,7
7967,13
7968,5
7969,3
7970,3
7971,11
7972,12
7973,16
7974,27
7975,16
7976,10
7977,25
7978,13
7979,31
7980,11
7981,4
7982,24
7983,1
7984,2
7985,16
7986,11
7987,16
7988,9
7989,6
7990,4
7991,13
7992,14
7993,4
7994,2
7995,4
7996,2
7997,5
7998,11
7999,12
8000,8
8001,8
8002,1
8003,4
8004,5
8005,1
8006,13
8007,4
8008,14
8009,14
8010,14
8011,10
8012,16
8013,7
8014,8
8015,8
8016,15
8017,9
8018,7
8019,13
8020,12
8021,4
8022,5
8023,2
8024,18
8025,14
8026,4
8027,28
8028,1
8029,15
8030,10
8031,6
8032,9
8033,10
8034,1
8035,8
8036,8
8037,16
8038,13
8039,5
8040,8
8041,4
8042,5
8043,8
8044,16
8045,9
8046,18
8047,10
8048,18
8049,15
8050,10
8051,15
8052,5
8053,2
8054,3
8055,10
8056,11
8057,2
8058,6
8059,4
8060,4
8061,4
8062,8
8063,1
8064,7
8065,5
8066,3
8067,7
8068,14
8069,10
8070,4
8071,6
8072,20
8073,9
8074,8
8075,5
8076,11
8077,13
8078,7
8079,12
8080,9
8081,7
8082,14
8083,2
8084,15
8085,3
8086,5
8087,20
8088,8
8089,10
8090,3
8091,3
8092,2
8093,5
8094,8
8095,3
8096,10
8097,11
8098,14
8099,4
8100,5
8101,4
8102,18
8103,3
8104,13
8105,2
8106,8
8107,4
8108,7
8109,14
8110,10
8111,10
8112,3
8113,4
8114,4
8115,16
8116,2
8117,5
8118,6
8119,5
8120,25
8121,5
8122,10
8123,1
8124,4
8125,10
8126,14
8127,8
8128,12
8129,4
8130,14
8131,2
8132,5
8133,8
8134,27
8135,1
8136,7
8137,3
8138,3
8139,17
8140,16
8141,14
8142,9
8143,14
8144,3
8145,2
8146,3
8147,9
8148,13
8149,4
8150,1
8151,7
8152,6
8153,5
8154,6
8155,10
8156,6
8157,1
8158,8
8159,17
8160,13
8161,3
8162,7
8163,8
8164,2
8165,26
8166,18
8167,11
8168,16
8169,9
8170,5
8171,13
8172,8
8173,3
8174,9
8175,8
8176,17
8177,7
8178,18
8179,18
8180,29
8181,16
8182,19
8183,18
8184,17
8185,10
8186,5
8187,14
8188,4
8189,13
8190,2
8191,3
8192,6
8193,2
8194,16
8195,22
8196,7
8197,25
8198,6
8199,11
8200,11
8201,2
8202,8
8203,20
8204,1
8205,3
8206,3
8207,13
8208,7
8209,4
8210,6
8211,5
8212,7
8213,6
8214,3
8215,12
8216,7
8217,16
8218,8
8219,8
8220,14
8221,18
8222,10
8223,14
8224,11
8225,5
8226,1
8227,15
8228,13
8229,2
8230,5
8231,11
8232,26
8233,6
8234,20
8235,22
8236,2
8237,5
8238,5
8239,1
8240,26
8241,6
8242,5
8243,1
8244,12
8245,11
8246,5
8247,10
8248,3
8249,9
8250,11
8251,5
8252,6
8253,10
8254,18
8255,5
8256,20
8257,6
8258,2
8259,16
8260,18
8261,9
8262,4
8263,18
8264,1
8265,4
8266,3
8267,6
8268,9
8269,8
8270,1
8271,6
8272,6
8273,18
8274,8
8275,8
8276,23
8277,6
8278,16
8279,6
8280,6
8281,19
8282,5
8283,17
8284,3
8285,10
8286,12
8287,6
8288,12
8289,9
8290,10
8291,7
8292,6
8293,38
8294,6
8295,17
8296,4
8297,11
8298,1
8299,6
8300,7
8301,5
8302,4
8303,5
8304,5
8305,6
8306,7
8307,1
8308,10
8309,4
8310,5
8311,4
8312,9
8313,10
8314,5
8315,1
8316,5
8317,6
8318,21
8319,18
8320,7
8321,13
8322,1
8323,22
8324,22
8325,8
8326,9
8327,1
8328,10
8329,3
8330,12
8331,4
8332,2
8333,23
8334,7
8335,6
8336,12
8337,15
8338,10
8339,4
8340,1
8341,17
8342,7
8343,1
8344,10
8345,6
8346,4
8347,6
8348,9
8349,6
8350,8
8351,11
8352,4
8353,4
8354,6
8355,7
8356,5
8357,21
8358,14
8359,12
8360,1
8361,11
8362,4
8363,4
8364,1
8365,5
8366,5
8367,4
8368,10
8369,14
8370,1
8371,12
8372,11
8373,12
8374,6
8375,2
8376,4
8377,9
8378,1
8379,2
8380,16
8381,13
8382,7
8383,3
8384,4
8385,3
8386,7
8387,7
8388,11
8389,10
8390,10
8391,7
8392,11
8393,17
8394,5
8395,8
8396,18
8397,5
8398,11
8399,13
8400,35
8401,7
8402,1
8403,4
8404,11
8405,5
8406,13
8407,6
8408,3
8409,7
8410,1
8411,13
8412,17
8413,26
8414,19
8415,8
8416,23
8417,2
8418,4
8419,4
8420,7
8421,2
8422,5
8423,7
8424,4
8425,5
8426,14
8427,10
8428,7
8429,5
8430,22
8431,9
8432,5
8433,7
8434,1
8435,7
8436,9
8437,9
8438,5
8439,22
8440,19
8441,12
8442,11
8443,14
8444,9
8445,9
8446,1
8447,9
8448,3
8449,12
8450,9
8451,18
8452,6
8453,20
8454,1
8455,5
8456,1
8457,12
8458,5
8459,8
8460,9
8461,18
8462,9
8463,6
8464,4
8465,5
8466,10
8467,1
8468,23
8469,22
8470,10
8471,8
8472,18
8473,31
8474,28
8475,11
8476,10
8477,14
8478,2
8479,4
8480,1
8481,10
8482,9
8483,19
8484,1
8485,27
8486,8
8487,19
8488,6
8489,5
8490,5
8491,5
8492,6
8493,11
8494,5
8495,9
8496,4
8497,10
8498,11
8499,3
8500,1
8501,3
8502,1
8503,1
8504,8
8505,12
8506,31
8507,20
8508,21
8509,23
8510,30
8511,16
8512,4
8513,9
8514,4
8515,26
8516,12
8517,3
8518,1
8519,2
8520,20
8521,2
8522,23
8523,6
8524,2
8525,1
8526,6
8527,24
8528,9
8529,2
8530,10
8531,12
8532,17
8533,30
8534,2
8535,5
8536,13
8537,21
8538,6
8539,8
8540,11
8541,4
8542,13
8543,3
8544,8
8545,7
8546,5
8547,6
8548,12
8549,2
8550,13
8551,7
8552,7
8553,6
8554,1
8555,7
8556,7
8557,16
8558,11
8559,8
8560,4
8561,2
8562,5
8563,5
8564,11
8565,18
8566,6
8567,1
8568,19
8569,17
8570,6
8571,6
8572,5
8573,8
8574,13
8575,4
8576,2
8577,2
8578,5
8579,1
8580,19
8581,14
8582,23
8583,22
8584,8
8585,19
8586,15
8587,8
8588,1
8589,18
8590,13
8591,11
8592,9
8593,1
8594,3
8595,12
8596,13
